Employee_ID,Attrition_rate
EID_21138,0.18192016792733592
EID_19335,0.19738380031145897
EID_16753,0.19631744654484085
EID_24399,0.17680139157860128
EID_12567,0.19644734267108516
EID_22161,0.18220183270330517
EID_12609,0.19560893773310362
EID_22249,0.18315669868389842
EID_5314,0.17793894088941523
EID_1897,0.19616787435842464
EID_22507,0.1902536257447373
EID_2878,0.18052285141924773
EID_10098,0.18010412079713858
EID_18435,0.1896750130592444
EID_8063,0.18658658948828966
EID_3512,0.18596121128623674
EID_24444,0.19571814632475812
EID_9813,0.19325236231780468
EID_25132,0.18911607643392334
EID_5613,0.19063207550314637
EID_14062,0.18888502745383615
EID_20073,0.19381129894312574
EID_12506,0.19104907295447562
EID_1092,0.1973054236692386
EID_15895,0.18911607643392334
EID_1039,0.18675950101862443
EID_22016,0.18720976003533232
EID_6764,0.18925363062780648
EID_17384,0.19644734267108516
EID_8705,0.1920061353983776
EID_14832,0.1862005643933034
EID_16473,0.1830402376412867
EID_11186,0.18569376096610932
EID_7476,0.19096213455647454
EID_19671,0.18979367056516483
EID_14001,0.1862005643933034
EID_10658,0.1957387511282863
EID_6668,0.1935318306304652
EID_13786,0.19021069307170846
EID_11224,0.18513484939600267
EID_13296,0.17713145063192945
EID_22145,0.18786613564894264
EID_6494,0.1919380936883392
EID_1649,0.1830402376412867
EID_20878,0.19560893773310362
EID_3790,0.18690907320504063
EID_9257,0.19256507202369863
EID_14917,0.18486569096030972
EID_22052,0.18911607643392334
EID_1198,0.17956578897534575
EID_8478,0.19165862537567868
EID_2071,0.1973054236692386
EID_1250,0.18883660812126282
EID_9000,0.1843273591385169
EID_17319,0.18883660812126282
EID_21794,0.1900834487547929
EID_23350,0.19560893773310362
EID_16278,0.18979367056516483
EID_3330,0.17609280003580244
EID_12584,0.1896750130592444
EID_9354,0.19702595535657808
EID_15007,0.1886924975391767
EID_11656,0.1906114706996182
EID_22526,0.1816406996146754
EID_11027,0.18937493994305568
EID_21588,0.1814932411605063
EID_13717,0.1896495599830787
EID_8073,0.1906114706996182
EID_15972,0.18136125635722927
EID_5730,0.1837178317725282
EID_23968,0.18027429778708298
EID_4299,0.18857293634511435
EID_6302,0.18274016452509803
EID_6974,0.1814932411605063
EID_4829,0.19063207550314637
EID_21139,0.1896544082557162
EID_23456,0.19051248925386963
EID_20110,0.17984525728800627
EID_20342,0.1837178317725282
EID_15238,0.19727450898874285
EID_10349,0.18810741177493578
EID_10077,0.18455621165529534
EID_22330,0.1965660001770056
EID_4368,0.18746800983036166
EID_8859,0.19021069307170846
EID_24277,0.18617995958977523
EID_1061,0.19401300432766885
EID_5597,0.18359824552325146
EID_4820,0.19616787435842464
EID_5863,0.1973054236692386
EID_23680,0.19053309405739782
EID_5542,0.1901040535583211
EID_6203,0.18911607643392334
EID_5355,0.19132854126713614
EID_19669,0.1920061353983776
EID_21725,0.18718854151770115
EID_2138,0.1827607693286262
EID_24278,0.19558833292957542
EID_6591,0.1965660001770056
EID_21056,0.17885719743254688
EID_18759,0.19829340079363633
EID_12059,0.19231651839153388
EID_11077,0.18789705032943838
EID_17216,0.19381129894312574
EID_15655,0.18357372119044207
EID_19017,0.18497323416183897
EID_17846,0.19038352187098162
EID_6418,0.19451980775486297
EID_25942,0.18846364502239824
EID_5420,0.17905898554815164
EID_11764,0.18579274241185786
EID_16483,0.19631744654484085
EID_1901,0.18883660812126282
EID_21480,0.189533098940467
EID_8006,0.19104909800969
EID_1282,0.19078164768956257
EID_6895,0.18333718555081038
EID_13677,0.180833234412404
EID_6071,0.19659691485750136
EID_14425,0.18881600331773465
EID_22685,0.1825977620585774
EID_20203,0.19256507202369863
EID_19161,0.18648003270596392
EID_1947,0.18645942790243575
EID_16574,0.19727450898874285
EID_2561,0.18761758201677786
EID_20668,0.19588840604576413
EID_7831,0.19509842044035589
EID_8769,0.19297289400514417
EID_25191,0.19373353601500834
EID_15590,0.19081256237005834
EID_12458,0.18937493994305568
EID_11406,0.189533098940467
EID_17629,0.1862005643933034
EID_4632,0.1901040535583211
EID_18455,0.19176962481396032
EID_23077,0.1935318306304652
EID_25024,0.19246609057795008
EID_6269,0.1982624861131406
EID_12100,0.18842507227426367
EID_23190,0.1892831532724171
EID_9030,0.1896750130592444
EID_12359,0.1871576268372054
EID_12041,0.17918888167439595
EID_2019,0.1935318306304652
EID_22974,0.18786613564894264
EID_10351,0.18925363062780648
EID_23630,0.19247813362569757
EID_7309,0.19325236231780468
EID_19821,0.18374874645302394
EID_4033,0.18799603177518695
EID_3435,0.18789705032943838
EID_5759,0.1875969772132497
EID_12826,0.19050217937690206
EID_8148,0.18799603177518695
EID_16088,0.1816406996146754
EID_15783,0.18417778695210069
EID_19521,0.19176962481396032
EID_13016,0.17956578897534575
EID_13708,0.1965763100539732
EID_4237,0.19228560371103812
EID_3620,0.19160800957979665
EID_10042,0.17956578897534575
EID_8833,0.1882655707723471
EID_21028,0.18675950101862443
EID_3485,0.18843538215123123
EID_23372,0.18937493994305568
EID_19410,0.19078164768956257
EID_6598,0.1900834487547929
EID_25371,0.19712493680232665
EID_19483,0.18288973671151423
EID_22826,0.1877345314071328
EID_23606,0.1809828065988202
EID_9346,0.18346927814036343
EID_1608,0.196426737867557
EID_1603,0.1917799346909279
EID_23041,0.1896750130592444
EID_7801,0.19616787435842464
EID_22456,0.19188747789245716
EID_24428,0.18648003270596392
EID_10811,0.18939554474658385
EID_24566,0.19644734267108516
EID_2531,0.18457591277068164
EID_10878,0.18248130101596569
EID_19548,0.19585740863420675
EID_11988,0.18939554474658385
EID_11378,0.1896750130592444
EID_9896,0.19614726955489645
EID_17323,0.19517981450296526
EID_24976,0.1900834487547929
EID_11249,0.18911607643392334
EID_20395,0.18675950101862443
EID_18262,0.17883659262901871
EID_14670,0.19297289400514417
EID_12880,0.18675950101862443
EID_1406,0.19078164768956257
EID_23014,0.19152107118179557
EID_5224,0.1913405843148836
EID_3232,0.18645942790243575
EID_22327,0.18883660812126282
EID_2285,0.1899544813719049
EID_20468,0.19827279599010816
EID_4443,0.19585740863420675
EID_15641,0.18457591277068164
EID_8106,0.1982624861131406
EID_13958,0.18885411277334038
EID_10214,0.1899621394395437
EID_17739,0.18979367056516483
EID_13347,0.1896750130592444
EID_23453,0.1759939013211155
EID_1477,0.19786436029455962
EID_20224,0.18812801657846398
EID_2362,0.1896544082557162
EID_21421,0.19560893773310362
EID_7860,0.1935318306304652
EID_10286,0.1838476201124965
EID_7184,0.19325236231780468
EID_21742,0.19616787435842464
EID_21610,0.18252972034853898
EID_19375,0.18644903529440654
EID_18564,0.1977344641683153
EID_19108,0.19381129894312574
EID_17928,0.18799603177518695
EID_25613,0.19659691485750136
EID_23787,0.18952451212947188
EID_2392,0.1902536257447373
EID_7574,0.18911607643392334
EID_9810,0.18703896933128494
EID_14332,0.19063207550314637
EID_20937,0.17726134675817376
EID_7827,0.1862005643933034
EID_7457,0.19659381470605072
EID_11152,0.1965763100539732
EID_12917,0.18617995958977523
EID_18590,0.18746800983036166
EID_15327,0.1975848919818991
EID_11687,0.1837178317725282
EID_5179,0.18220183270330517
EID_5623,0.18412708842515702
EID_25331,0.18939554474658385
EID_24386,0.19687638317016187
EID_6507,0.18417778695210069
EID_7842,0.18954201678154944
EID_12018,0.18939554474658385
EID_6640,0.188686953203785
EID_9872,0.18109209792153635
EID_2331,0.1973054236692386
EID_19685,0.17793894088941523
EID_25701,0.1944888930743672
EID_25681,0.1937026213345126
EID_20151,0.19053309405739782
EID_8980,0.1966958135721883
EID_12719,0.18979367056516483
EID_20075,0.18939554474658385
EID_14984,0.19560893773310362
EID_8177,0.18457591277068164
EID_1360,0.19560893773310362
EID_24812,0.19925046323753834
EID_8480,0.19297289400514417
EID_14567,0.19095011656394145
EID_16194,0.19451980775486297
EID_10020,0.1880346045233215
EID_7321,0.19050217937690206
EID_15387,0.1896750130592444
EID_19419,0.19217806050950886
EID_20496,0.1896750130592444
EID_1308,0.19066299018364213
EID_14770,0.17956578897534575
EID_21893,0.18812801657846398
EID_10990,0.18789705032943838
EID_17521,0.19494884825393968
EID_15274,0.19616787435842464
EID_24001,0.18774747814302217
EID_4111,0.18883660812126282
EID_4284,0.17848037286265872
EID_19682,0.17918888167439595
EID_14871,0.19687638317016187
EID_18152,0.192952289201616
EID_12520,0.19096213455647454
EID_4739,0.18911607643392334
EID_8424,0.1794374353065607
EID_23600,0.18625269759143034
EID_25891,0.19631744654484085
EID_11618,0.19687638317016187
EID_12674,0.1833251675582773
EID_5999,0.18880390259413996
EID_18063,0.18937009167041818
EID_14859,0.18526472046703257
EID_20353,0.17905898554815164
EID_22962,0.1898245852456606
EID_19650,0.18908507902236596
EID_6108,0.18914389096296846
EID_19012,0.19095011656394145
EID_22925,0.18881600331773465
EID_15619,0.18358573918297516
EID_19998,0.19089941803699778
EID_20052,0.19124160286913505
EID_25044,0.18541431770866318
EID_5422,0.19007313887782534
EID_15354,0.19687638317016187
EID_3804,0.18952451212947188
EID_23277,0.17956578897534575
EID_12336,0.19109203068271885
EID_24839,0.1843273591385169
EID_1651,0.19545928281562577
EID_24355,0.1902536257447373
EID_24276,0.19829340079363633
EID_10346,0.1830402376412867
EID_9579,0.1898125672531275
EID_23242,0.1892831532724171
EID_23541,0.18331970595394723
EID_14741,0.18483567996795586
EID_7783,0.19702595535657808
EID_12569,0.19024160775220422
EID_3834,0.19351122582693703
EID_6799,0.1968557783666337
EID_15609,0.19829340079363633
EID_5496,0.192952289201616
EID_5080,0.19063207550314637
EID_14834,0.1896750130592444
EID_18266,0.1889719658518372
EID_1182,0.18786613564894264
EID_6445,0.19644734267108516
EID_18656,0.18939554474658385
EID_24011,0.18791826884706955
EID_25093,0.19588840604576413
EID_11334,0.18911607643392334
EID_15785,0.19132854126713614
EID_8060,0.19078164768956257
EID_4349,0.19282323908766635
EID_22525,0.19560893773310362
EID_1231,0.1963349511969184
EID_2127,0.183568151799836
EID_4047,0.18749688641563164
EID_12989,0.19801393248097582
EID_17726,0.19771385936478714
EID_1602,0.1878764455259102
EID_5945,0.19256507202369863
EID_15166,0.18731843764394546
EID_25317,0.189533098940467
EID_18848,0.1889719658518372
EID_14455,0.1865012512235951
EID_9724,0.18661758689984703
EID_22697,0.1953778887530164
EID_16505,0.18488629576383792
EID_11616,0.18412708842515702
EID_10352,0.1968454684896661
EID_24093,0.1884074848911245
EID_11826,0.18909547163039517
EID_24211,0.19740440511498716
EID_14709,0.1971558514828224
EID_18747,0.19368140281688143
EID_16077,0.18617995958977523
EID_15440,0.1838961221761314
EID_4935,0.18774747814302217
EID_13791,0.19381129894312574
EID_16876,0.1901040535583211
EID_1335,0.18897416231514597
EID_19086,0.19588840604576413
EID_12872,0.18771656346252644
EID_11623,0.18551327409919735
EID_7807,0.19712493680232665
EID_9605,0.1959059106978417
EID_12736,0.1924455108296363
EID_20565,0.18814560396160315
EID_17225,0.19740440511498716
EID_19974,0.18205217778582736
EID_16045,0.18247910455265695
EID_2082,0.1902536257447373
EID_22219,0.1827607693286262
EID_19439,0.18617995958977523
EID_2979,0.18687645040897938
EID_24414,0.19614726955489645
EID_15148,0.1782009045499982
EID_10690,0.18908507902236596
EID_16346,0.18785411765640955
EID_22752,0.19325236231780468
EID_21746,0.19063207550314637
EID_1705,0.18675950101862443
EID_7498,0.19702595535657808
EID_6874,0.1915004663782674
EID_4543,0.19152107118179557
EID_8931,0.1860303046722974
EID_16435,0.189533098940467
EID_16767,0.18925143416449772
EID_3058,0.1896750130592444
EID_16381,0.1906114706996182
EID_17190,0.18234920842641264
EID_7079,0.18939554474658385
EID_10191,0.18871219865456298
EID_1378,0.1825977620585774
EID_20222,0.19063207550314637
EID_6156,0.18640226977784655
EID_5975,0.1913405843148836
EID_18682,0.18883660812126282
EID_8837,0.19593682537833743
EID_24686,0.19644734267108516
EID_9869,0.18955060359254453
EID_14673,0.1871559187216399
EID_14443,0.18911607643392334
EID_21591,0.18485538108334215
EID_25240,0.18432516267520813
EID_18365,0.19104907295447562
EID_9260,0.19591622057480926
EID_10696,0.18954511693300008
EID_18012,0.1830402376412867
EID_17421,0.19519740188610443
EID_23615,0.18939554474658385
EID_14132,0.18909547163039517
EID_13168,0.18037319650176992
EID_16973,0.18526472046703257
EID_13426,0.18441429753651795
EID_1493,0.18840446747073547
EID_3994,0.18648003270596392
EID_10574,0.19096213455647454
EID_12394,0.1804041939133273
EID_4781,0.19616787435842464
EID_24911,0.18911607643392334
EID_3205,0.18675950101862443
EID_25568,0.19616787435842464
EID_4343,0.19035260719048586
EID_4330,0.19560893773310362
EID_12518,0.18897416231514597
EID_18426,0.18442634058426544
EID_3862,0.18052285141924773
EID_13478,0.19124160286913505
EID_5607,0.1803264309852099
EID_22353,0.1905385556617279
EID_18346,0.18617995958977523
EID_5978,0.19829340079363633
EID_3391,0.19558833292957542
EID_8525,0.18908507902236596
EID_5245,0.1827607693286262
EID_11791,0.1834383634598677
EID_22913,0.19050217937690206
EID_15587,0.1844572552647612
EID_4851,0.18648003270596392
EID_3432,0.18579274241185786
EID_13090,0.18909547163039517
EID_15117,0.1896750130592444
EID_22004,0.18012472560066678
EID_16053,0.1896544082557162
EID_16458,0.19783344561406388
EID_8021,0.19247813362569757
EID_24385,0.18882450739766812
EID_7053,0.19095011656394145
EID_13544,0.18330627087031465
EID_9014,0.18512280634825518
EID_9246,0.19560893773310362
EID_15642,0.1884074848911245
EID_12295,0.18633811858718652
EID_7925,0.19829340079363633
EID_18473,0.18012472560066678
EID_19427,0.18188917051577855
EID_17027,0.18826255335195807
EID_22093,0.1838476201124965
EID_25611,0.18594231459827407
EID_20490,0.1973054236692386
EID_4204,0.17528539250937825
EID_2604,0.1860509094758256
EID_16152,0.19829340079363633
EID_8563,0.19738380031145897
EID_18620,0.18940100635091392
EID_11012,0.19109203068271885
EID_19598,0.18688846840151246
EID_13159,0.1898039804421324
EID_13171,0.18549197285050453
EID_8374,0.18562952704438768
EID_9838,0.19783344561406388
EID_18489,0.18703896933128494
EID_17451,0.19053309405739782
EID_7269,0.1912106881886393
EID_20548,0.18883660812126282
EID_9466,0.18690907320504063
EID_16085,0.19801393248097582
EID_24082,0.19784375549103145
EID_5078,0.1896750130592444
EID_23951,0.18648003270596392
EID_8327,0.1968454684896661
EID_5904,0.19106111600222309
EID_11085,0.1867807195362556
EID_21437,0.19081256237005834
EID_7471,0.1878850323369053
EID_12046,0.1902536257447373
EID_18653,0.18797542697165875
EID_14175,0.19204909312662086
EID_5514,0.18713702203367721
EID_20148,0.19713524667929422
EID_14260,0.18659698209631886
EID_15574,0.18883660812126282
EID_7287,0.19614726955489645
EID_18889,0.19687638317016187
EID_13106,0.19583680383067856
EID_15448,0.18805582304095267
EID_25897,0.19702595535657808
EID_23758,0.1901040535583211
EID_23208,0.18483567996795586
EID_13646,0.19124160286913505
EID_5467,0.19631744654484085
EID_6022,0.18954511693300008
EID_10923,0.18483477627981398
EID_10408,0.19727450898874285
EID_4186,0.18881600331773465
EID_22022,0.18126227491148073
EID_16390,0.19738380031145897
EID_19493,0.19135855225949
EID_12519,0.189533098940467
EID_23549,0.18248130101596569
EID_17612,0.18870454058692418
EID_25007,0.18675950101862443
EID_1949,0.19202848832309266
EID_23313,0.1871576268372054
EID_22516,0.1971558514828224
EID_21836,0.19081256237005834
EID_7268,0.18897416231514597
EID_8202,0.18954511693300008
EID_6613,0.1853636191817195
EID_2596,0.1896750130592444
EID_19849,0.18387771383591198
EID_11546,0.19588840604576413
EID_3942,0.18979367056516483
EID_7899,0.19005253407429717
EID_4802,0.19174902001043215
EID_6725,0.19446828827083903
EID_3835,0.1880346045233215
EID_9511,0.18939554474658385
EID_5757,0.18911607643392334
EID_24838,0.18675950101862443
EID_15225,0.19327358083543586
EID_8238,0.1862005643933034
EID_2826,0.19104907295447562
EID_20774,0.1783504767364144
EID_19311,0.19629684174131268
EID_12339,0.183697226969
EID_1583,0.19588840604576413
EID_1033,0.1898245852456606
EID_10764,0.19644734267108516
EID_17203,0.18916449576649666
EID_1345,0.192952289201616
EID_4951,0.19188747789245716
EID_16956,0.19297289400514417
EID_9203,0.19644734267108516
EID_7021,0.18219963623999644
EID_8707,0.19189859219684835
EID_5209,0.18205217778582736
EID_20428,0.19659691485750136
EID_10913,0.1898245852456606
EID_11507,0.1968454684896661
EID_3693,0.19188747789245716
EID_22857,0.1843273591385169
EID_18744,0.1825977620585774
EID_19600,0.1902536257447373
EID_21336,0.18690907320504063
EID_17676,0.19325236231780468
EID_1678,0.18814560396160315
EID_4889,0.18883660812126282
EID_9961,0.18706784591655493
EID_23386,0.1891215380382534
EID_19835,0.18911607643392334
EID_9519,0.19588840604576413
EID_5449,0.19644734267108516
EID_20640,0.19007313887782534
EID_16387,0.18511514828061637
EID_20293,0.19039117993862043
EID_2296,0.18644903529440654
EID_11827,0.1902536257447373
EID_21522,0.19687638317016187
EID_2767,0.18977306576163666
EID_2873,0.19012155821039864
EID_2603,0.18579274241185786
EID_2674,0.18126227491148073
EID_23682,0.19226430246234533
EID_13310,0.18457591277068164
EID_6523,0.18703896933128494
EID_13056,0.1925959867041944
EID_7244,0.19067064825128094
EID_1072,0.18991061995551978
EID_25833,0.18939554474658385
EID_11244,0.19188747789245716
EID_22918,0.1914901565012998
EID_16735,0.1896750130592444
EID_4201,0.1913482423825224
EID_5998,0.1898245852456606
EID_19254,0.18248130101596569
EID_16653,0.18954511693300008
EID_11729,0.19096213455647454
EID_19573,0.1899544813719049
EID_21463,0.19176962481396032
EID_5899,0.1896544082557162
EID_23613,0.18427674334263483
EID_8609,0.18648003270596392
EID_2660,0.19490034619030475
EID_1333,0.1901040535583211
EID_3212,0.19132854126713614
EID_7830,0.1931745993896873
EID_4372,0.19644734267108516
EID_15955,0.19081256237005834
EID_22059,0.18123136023098496
EID_22804,0.18027429778708298
EID_4700,0.1830402376412867
EID_14401,0.19631744654484085
EID_19971,0.18991061995551978
EID_10684,0.1855441887796931
EID_21512,0.188686953203785
EID_16722,0.18249880566804325
EID_16012,0.18175210466963865
EID_19093,0.1898245852456606
EID_25636,0.1935318306304652
EID_10567,0.19755397730140337
EID_11601,0.19490034619030475
EID_25697,0.19616787435842464
EID_22131,0.19490034619030475
EID_8511,0.189533098940467
EID_18114,0.18939554474658385
EID_12784,0.18860555914117563
EID_12820,0.18675950101862443
EID_4512,0.18897416231514597
EID_5837,0.18703896933128494
EID_12564,0.19509842044035589
EID_16737,0.19160800957979665
EID_25986,0.19588840604576413
EID_8729,0.18523380578653684
EID_4386,0.1898039804421324
EID_5223,0.18859354114864255
EID_1494,0.1968454684896661
EID_22699,0.18622178291093458
EID_1083,0.196426737867557
EID_1329,0.1829103415150424
EID_3550,0.1816406996146754
EID_18845,0.1830402376412867
EID_17946,0.188686953203785
EID_1712,0.1975848919818991
EID_12024,0.18954511693300008
EID_2974,0.19586780124223593
EID_12806,0.19616787435842464
EID_10396,0.18842507227426367
EID_3998,0.18485538108334215
EID_22451,0.18964401564768701
EID_12242,0.18832609082851512
EID_18599,0.17500592419671773
EID_9423,0.1965660001770056
EID_25347,0.18219963623999644
EID_20183,0.19560893773310362
EID_18079,0.19066299018364213
EID_10059,0.18640226977784655
EID_1322,0.18954511693300008
EID_18109,0.18452521424373797
EID_7325,0.19081256237005834
EID_6000,0.19616787435842464
EID_10760,0.18911607643392334
EID_24380,0.18926254846888893
EID_7070,0.19560893773310362
EID_2796,0.19297289400514417
EID_18860,0.18939554474658385
EID_13597,0.18881600331773465
EID_6858,0.18248130101596569
EID_14987,0.19659691485750136
EID_8902,0.19038352187098162
EID_9453,0.18675950101862443
EID_20605,0.19616787435842464
EID_16020,0.18300924022972934
EID_6335,0.19381129894312574
EID_1317,0.18885411277334038
EID_5575,0.1902536257447373
EID_17433,0.1968557783666337
EID_6238,0.18315889514720718
EID_10734,0.18470580889692595
EID_7661,0.18832609082851512
EID_9281,0.19203705007887337
EID_19259,0.19687638317016187
EID_9544,0.1902385076007536
EID_2572,0.19165862537567868
EID_12706,0.1855441887796931
EID_20500,0.18718854151770115
EID_19258,0.18248130101596569
EID_15915,0.19124160286913505
EID_25265,0.19829340079363633
EID_16567,0.1901040535583211
EID_19553,0.19012155821039864
EID_25403,0.18624067959889726
EID_10354,0.18979367056516483
EID_19522,0.18897416231514597
EID_20132,0.19857286910629685
EID_3363,0.1919380936883392
EID_15253,0.1827607693286262
EID_8368,0.18810741177493578
EID_3883,0.19562644238518115
EID_7323,0.1783504767364144
EID_16203,0.19494884825393968
EID_9080,0.19712493680232665
EID_12266,0.18703896933128494
EID_13777,0.18261665874654007
EID_24876,0.19351122582693703
EID_11961,0.1975848919818991
EID_25871,0.18883660812126282
EID_3563,0.18389831863944017
EID_3377,0.1803835891097991
EID_19924,0.1895124941369388
EID_4070,0.18883660812126282
EID_7727,0.19063207550314637
EID_2253,0.19560893773310362
EID_5056,0.19396087112954194
EID_16751,0.19644734267108516
EID_2105,0.18883660812126282
EID_14078,0.1881765186420989
EID_18779,0.19325236231780468
EID_2218,0.19558833292957542
EID_6130,0.192952289201616
EID_21722,0.18696120640316757
EID_17748,0.1902536257447373
EID_21322,0.19325236231780468
EID_6016,0.18881600331773465
EID_20480,0.1900834487547929
EID_18843,0.19616787435842464
EID_7336,0.19616787435842464
EID_4455,0.18177270947316684
EID_15206,0.1956573570656769
EID_15582,0.1899621394395437
EID_22381,0.1953778887530164
EID_22606,0.19405976984422887
EID_12159,0.19005253407429717
EID_10027,0.1901040535583211
EID_4107,0.19297289400514417
EID_18932,0.19175758176621285
EID_1321,0.18939554474658385
EID_7759,0.18979367056516483
EID_21961,0.18911607643392334
EID_15289,0.1921359487935603
EID_23069,0.1908180239743884
EID_17187,0.19882142273846162
EID_25372,0.19160800957979665
EID_9787,0.19396087112954194
EID_9797,0.19687638317016187
EID_10831,0.1898245852456606
EID_24620,0.1971558514828224
EID_8715,0.19325236231780468
EID_13459,0.17958700749297693
EID_14031,0.19035260719048586
EID_14541,0.19145753370523855
EID_12395,0.19160800957979665
EID_7150,0.1898125672531275
EID_14422,0.18301963283775854
EID_19060,0.1977344641683153
EID_9338,0.17844937545110134
EID_21042,0.1862005643933034
EID_8011,0.18225025203587847
EID_8102,0.18219963623999644
EID_11068,0.19558833292957542
EID_15461,0.18675950101862443
EID_18509,0.1898125672531275
EID_5796,0.18088536761053092
EID_19905,0.19096213455647454
EID_21609,0.19398208964717312
EID_14873,0.18954511693300008
EID_8033,0.19081256237005834
EID_21354,0.18246069621243752
EID_16377,0.18775513621066098
EID_10566,0.19424033944220245
EID_4791,0.18897416231514597
EID_20944,0.188686953203785
EID_24913,0.19038352187098162
EID_3868,0.18883660812126282
EID_10611,0.19076962969702949
EID_21702,0.189533098940467
EID_9472,0.1814932411605063
EID_10746,0.18551327409919735
EID_17717,0.18885411277334038
EID_18535,0.18027429778708298
EID_23706,0.18911607643392334
EID_7039,0.18713702203367721
EID_23797,0.18799603177518695
EID_1574,0.18577144116316507
EID_5931,0.19381129894312574
EID_6468,0.1973054236692386
EID_15805,0.1977344641683153
EID_2988,0.19152107118179557
EID_21966,0.18937493994305568
EID_16571,0.19063207550314637
EID_10082,0.1904815745733739
EID_8359,0.18248130101596569
EID_3200,0.19616787435842464
EID_2206,0.19132854126713614
EID_14234,0.19710433199879845
EID_12498,0.18516576407649843
EID_12009,0.19176962481396032
EID_12486,0.18234920842641264
EID_2679,0.19217806050950886
EID_25329,0.1816406996146754
EID_18268,0.1782009045499982
EID_18253,0.19078164768956257
EID_11915,0.189533098940467
EID_2503,0.18774747814302217
EID_22110,0.1896826711268832
EID_9344,0.18774747814302217
EID_17568,0.19616787435842464
EID_1445,0.18937493994305568
EID_12971,0.19325236231780468
EID_14129,0.18761758201677786
EID_22888,0.19534697407252063
EID_17510,0.1931745993896873
EID_11722,0.19175758176621285
EID_18542,0.1889719658518372
EID_13158,0.1827607693286262
EID_2810,0.1895626215850776
EID_16559,0.19067064825128094
EID_1124,0.18983004684999066
EID_2137,0.19424033944220245
EID_13145,0.1845862226476492
EID_14181,0.1844572552647612
EID_24695,0.1866508234100113
EID_21367,0.19616787435842464
EID_13213,0.18982148509420996
EID_15852,0.19061994972433727
EID_9531,0.1977344641683153
EID_6197,0.18233719043387955
EID_20012,0.18814560396160315
EID_10381,0.1911986701961062
EID_9136,0.18577144116316507
EID_12063,0.18455621165529534
EID_22318,0.19687638317016187
EID_24047,0.19727450898874285
EID_5834,0.18553217078716
EID_4763,0.18761758201677786
EID_24096,0.18939554474658385
EID_13825,0.19614726955489645
EID_14326,0.19373353601500834
EID_10111,0.18954511693300008
EID_23362,0.1902330209412091
EID_8682,0.19035260719048586
EID_18727,0.18290814505173367
EID_20725,0.19024160775220422
EID_15976,0.18537135998041995
EID_17626,0.19558833292957542
EID_13302,0.19392995644904618
EID_11333,0.19081256237005834
EID_12305,0.18954511693300008
EID_4987,0.1901040535583211
EID_12132,0.18954511693300008
EID_14163,0.18954511693300008
EID_15666,0.18197078372321795
EID_19257,0.19053309405739782
EID_1591,0.18617995958977523
EID_5610,0.18909547163039517
EID_4835,0.1791579669939002
EID_5060,0.19137915706301817
EID_15897,0.19091154381580688
EID_9771,0.1872406747158281
EID_11486,0.18954511693300008
EID_14583,0.19560893773310362
EID_17832,0.17954518417181756
EID_6876,0.19038352187098162
EID_18560,0.18328870854238985
EID_1091,0.1901040535583211
EID_3837,0.19051248925386963
EID_8508,0.1927455588906106
EID_23640,0.18318980982770292
EID_13280,0.1881765186420989
EID_3352,0.19687638317016187
EID_13404,0.19124160286913505
EID_23565,0.1896826711268832
EID_24526,0.18631751378365835
EID_9254,0.18579274241185786
EID_8916,0.18881600331773465
EID_15227,0.19801393248097582
EID_11672,0.19297289400514417
EID_8926,0.18895355751161777
EID_25125,0.19091154381580688
EID_3170,0.1900834487547929
EID_24612,0.18799603177518695
EID_23932,0.1898039804421324
EID_11554,0.188686953203785
EID_19854,0.18175210466963865
EID_16362,0.19786436029455962
EID_13195,0.19091154381580688
EID_25559,0.19585740863420675
EID_18526,0.18675950101862443
EID_23226,0.18346927814036343
EID_5873,0.19801393248097582
EID_11286,0.19560893773310362
EID_7573,0.18896642151644552
EID_11669,0.1899621394395437
EID_12639,0.19476836138702772
EID_12309,0.18220183270330517
EID_17566,0.19010951516265118
EID_3644,0.19119008338511112
EID_9921,0.19052107606486474
EID_14703,0.18883660812126282
EID_19366,0.18748922834799284
EID_12449,0.19381129894312574
EID_24591,0.18911607643392334
EID_4698,0.1827607693286262
EID_17657,0.1900786004821554
EID_24446,0.19857286910629685
EID_18528,0.18832609082851512
EID_8868,0.18305771723814987
EID_5820,0.18911607643392334
EID_24215,0.18427674334263483
EID_19176,0.18315889514720718
EID_6578,0.1855441887796931
EID_9672,0.1836166538634709
EID_10702,0.17930753918031642
EID_4741,0.19629684174131268
EID_24067,0.1860509094758256
EID_2416,0.1935318306304652
EID_12089,0.18455621165529534
EID_8392,0.18883660812126282
EID_16766,0.19466937994127917
EID_23137,0.19738380031145897
EID_24704,0.18633811858718652
EID_13184,0.18979367056516483
EID_21642,0.18427674334263483
EID_8050,0.18625269759143034
EID_20432,0.18234920842641264
EID_14456,0.1895124941369388
EID_7769,0.17862994504907492
EID_14077,0.1819501789196898
EID_17805,0.19381129894312574
EID_14927,0.1862005643933034
EID_7995,0.19381129894312574
EID_2297,0.1827607693286262
EID_7960,0.19145753370523855
EID_9481,0.18136125635722927
EID_2781,0.18275766917717556
EID_25571,0.19368140281688143
EID_12462,0.19885233741895736
EID_17761,0.1944888930743672
EID_22310,0.18718854151770115
EID_15161,0.1898245852456606
EID_3361,0.18746800983036166
EID_2166,0.19038352187098162
EID_1515,0.19588840604576413
EID_13787,0.18675950101862443
EID_23496,0.19022100294867603
EID_7820,0.19436930682509046
