Employee_ID,Attrition_rate
EID_19335,0.19749475596801888
EID_16753,0.19621553685905702
EID_24399,0.17690650985634168
EID_12567,0.19656310886770226
EID_22161,0.18271656693206506
EID_12609,0.1956373053846901
EID_22249,0.18322787155698542
EID_5314,0.17775437164407146
EID_1897,0.1962545077066982
EID_22507,0.19001410889856654
EID_2878,0.180552687323825
EID_10098,0.18018114943908362
EID_18435,0.18978344943284486
EID_8063,0.18675404776546045
EID_3512,0.18593939652992592
EID_24444,0.19595626332126387
EID_9813,0.19331071712780115
EID_25132,0.18916624711083677
EID_5613,0.19074364308637792
EID_14062,0.18857435327704858
EID_20073,0.19441680329368938
EID_12506,0.1910653244341946
EID_1092,0.19710236949442797
EID_15895,0.18916624711083677
EID_1039,0.18683965885394782
EID_22016,0.18701952392361224
EID_6764,0.18931594368404636
EID_17384,0.19656310886770226
EID_8705,0.19202551808772766
EID_14832,0.18671134037581985
EID_16473,0.1831534865711971
EID_11186,0.18544212794807105
EID_7476,0.19059234037293346
EID_19671,0.18981783960336576
EID_14001,0.18622245653193972
EID_10658,0.1959848098744803
EID_6668,0.19361931828880521
EID_13786,0.19027613733757942
EID_11224,0.18496154201245993
EID_13296,0.17675520714289722
EID_22145,0.1877608816598397
EID_6494,0.19166784042915522
EID_1649,0.1831534865711971
EID_20878,0.1956373053846901
EID_3790,0.18680068800630664
EID_9257,0.19264272040973576
EID_14917,0.18455103328007735
EID_22052,0.18916624711083677
EID_1198,0.17959249367029195
EID_8478,0.19135923926815118
EID_2071,0.19710236949442797
EID_1250,0.1888576459498327
EID_9000,0.1839623775112857
EID_17319,0.1888576459498327
EID_21794,0.19002453319299129
EID_23350,0.1956373053846901
EID_16278,0.1903067234472459
EID_3330,0.17632821086311976
EID_12584,0.18978344943284486
EID_9354,0.19679376833342394
EID_15007,0.18873873617730566
EID_11656,0.1907150965331615
EID_22526,0.18165047558144423
EID_11027,0.1894463017186244
EID_21588,0.181649384094963
EID_13717,0.18969892983083875
EID_8073,0.1907150965331615
EID_15972,0.18147849080683717
EID_5730,0.18380507906372612
EID_23968,0.18017072514465887
EID_4299,0.18842587298367888
EID_6302,0.1828163388569766
EID_6974,0.181649384094963
EID_4829,0.19123252693025805
EID_21139,0.19024378672350856
EID_23456,0.19029416350635417
EID_20110,0.17990109483129602
EID_20342,0.18380507906372612
EID_15238,0.19717573051259007
EID_10349,0.18825080040339434
EID_10077,0.18459426616034127
EID_22330,0.19659749903822316
EID_4368,0.18741789032831474
EID_8859,0.19027613733757942
EID_24277,0.1861939099787233
EID_1061,0.19372582234030752
EID_5597,0.18335559948370234
EID_4820,0.19674339155057832
EID_5863,0.19710236949442797
EID_23680,0.1903227100595706
EID_5542,0.19005307974620772
EID_6203,0.18916624711083677
EID_5355,0.19137392559519867
EID_19669,0.19202551808772766
EID_21725,0.1871092891673107
EID_2138,0.18284488541019303
EID_24278,0.1960976426753538
EID_6591,0.19708638288210328
EID_21056,0.17901419467707003
EID_18759,0.19798920212979895
EID_12059,0.19226075823056962
EID_11077,0.1876875206416776
EID_17216,0.19392791944980925
EID_15655,0.18368616929119908
EID_19017,0.18505256389455493
EID_17846,0.19036168090721178
EID_6418,0.19450615092417617
EID_25942,0.18810684752825008
EID_5420,0.17881216508642328
EID_11764,0.1858630609748784
EID_16483,0.19621553685905702
EID_1901,0.1888576459498327
EID_21480,0.18962454484505042
EID_8006,0.19120194082059158
EID_1282,0.19070467223873674
EID_6895,0.18311553969118213
EID_13677,0.18078792746666697
EID_6071,0.19652413802006105
EID_14425,0.18882909939661627
EID_22685,0.1826106692349773
EID_20203,0.19264272040973576
EID_19161,0.18653105769294379
EID_1947,0.18650251113972735
EID_16574,0.19717573051259007
EID_2561,0.18737891948067356
EID_20668,0.19594590654569413
EID_7831,0.19473681038989785
EID_8769,0.19300211596679712
EID_25191,0.19341722117930346
EID_15590,0.19063131122057464
EID_12458,0.18993518556250452
EID_11406,0.18962454484505042
EID_17629,0.18622245653193972
EID_4632,0.19005307974620772
EID_18455,0.1915915048741077
EID_23077,0.19361931828880521
EID_25024,0.19222178738292844
EID_6269,0.19806256314796103
EID_12100,0.1883780839818478
EID_23190,0.18891734460857354
EID_9030,0.18978344943284486
EID_12359,0.18718265018547278
EID_12041,0.17915973709506852
EID_2019,0.19361931828880521
EID_22974,0.1877608816598397
EID_10351,0.18931594368404636
EID_23630,0.19216973634847462
EID_7309,0.19331071712780115
EID_19821,0.183731718045564
EID_4033,0.18810845366848494
EID_3435,0.1876875206416776
EID_5759,0.18735037292745713
EID_12826,0.19039607107773268
EID_8148,0.18859733751236507
EID_16088,0.18165047558144423
EID_15783,0.18400134835892687
EID_19521,0.1915915048741077
EID_13016,0.17959249367029195
EID_13708,0.19649559146684462
EID_4237,0.19282300309261186
EID_3620,0.1916825267562027
EID_10042,0.17959249367029195
EID_8833,0.18842904352982037
EID_21028,0.18683965885394782
EID_3485,0.1882761764104693
EID_23372,0.1894463017186244
EID_19410,0.19070467223873674
EID_6598,0.19002453319299129
EID_25371,0.19721470136023125
EID_19483,0.18277736800933542
EID_22826,0.18750006950066672
EID_23606,0.18105755778002983
EID_9346,0.18342311688455995
EID_1608,0.19653456231448582
EID_1603,0.1914895973027292
EID_23041,0.18978344943284486
EID_7801,0.1962545077066982
EID_22456,0.19199112791720677
EID_24428,0.18653105769294379
EID_10811,0.1894748482718408
EID_24566,0.19656310886770226
EID_2531,0.18434433969045183
EID_10878,0.182536284249189
EID_19548,0.19601920004500123
EID_11988,0.1894748482718408
EID_11378,0.18978344943284486
EID_9896,0.19622596115348176
EID_17323,0.1953676075524722
EID_24976,0.19002453319299129
EID_11249,0.18916624711083677
EID_20395,0.18732854269782795
EID_18262,0.1789856481238536
EID_14670,0.19349099981067724
EID_12880,0.18683965885394782
EID_1406,0.19070467223873674
EID_23014,0.19120954269494156
EID_5224,0.19132187456074484
EID_3232,0.18650251113972735
EID_22327,0.18934652979371283
EID_2285,0.19009205059384893
EID_20468,0.19796065557658252
EID_4443,0.19601920004500123
EID_15641,0.18434433969045183
EID_8106,0.19806256314796103
EID_13958,0.18864771429521068
EID_10214,0.18989417515841328
EID_17739,0.18981783960336576
EID_13347,0.18978344943284486
EID_23453,0.17590734535516744
EID_1477,0.19771957181643607
EID_20224,0.18827934695661078
EID_2362,0.18975490287962843
EID_21421,0.19612618922857022
EID_7860,0.19361931828880521
EID_10286,0.18401596716711935
EID_7184,0.19331071712780115
EID_21742,0.1962545077066982
EID_21610,0.18225299157640484
EID_19375,0.18660435119225086
EID_18564,0.19737199980779085
EID_19108,0.19392791944980925
EID_17928,0.18810845366848494
EID_25613,0.19652413802006105
EID_23787,0.1894073308709832
EID_2392,0.19001410889856654
EID_7574,0.18916624711083677
EID_9810,0.18714826001495188
EID_14332,0.19074364308637792
EID_20937,0.17710277915154246
EID_7827,0.18622245653193972
EID_7457,0.1962856598122226
EID_11152,0.19649559146684462
EID_12917,0.1861939099787233
EID_18590,0.18741789032831474
EID_15327,0.19741097065543203
EID_11687,0.18429396290760625
EID_5179,0.18222768308818493
EID_5623,0.18432456832812338
EID_25331,0.1894748482718408
EID_24386,0.19683273918106511
EID_6507,0.18400134835892687
EID_7842,0.18919739921636117
EID_12018,0.1894748482718408
EID_6640,0.18889654927861887
EID_9872,0.1810679820744546
EID_2331,0.19710236949442797
EID_19685,0.17775437164407146
EID_25701,0.19457951194233827
EID_25681,0.19349058219746557
EID_20151,0.1903227100595706
EID_8980,0.1969450035280134
EID_12719,0.18981783960336576
EID_20075,0.1894748482718408
EID_14984,0.1956373053846901
EID_8177,0.18434433969045183
EID_1360,0.1956373053846901
EID_24812,0.198949395783332
EID_8480,0.19300211596679712
EID_14567,0.19078100779378426
EID_16194,0.19450615092417617
EID_10020,0.18783721721488722
EID_7321,0.19039607107773268
EID_15387,0.18978344943284486
EID_19419,0.19183258863425415
EID_20496,0.18978344943284486
EID_1308,0.19067028206821585
EID_14770,0.17959249367029195
EID_21893,0.18827934695661078
EID_10990,0.1876875206416776
EID_17521,0.19477578123753905
EID_15274,0.19674339155057832
EID_24001,0.1877264914893188
EID_4111,0.1888576459498327
EID_4284,0.1785815056207016
EID_19682,0.17915973709506852
EID_14871,0.19683273918106511
EID_18152,0.1934624532574608
EID_12520,0.19059234037293346
EID_4739,0.18916624711083677
EID_8424,0.17954169927423466
EID_23600,0.18605933027007915
EID_25891,0.19621553685905702
EID_11618,0.19683273918106511
EID_12674,0.1833042071120329
EID_5999,0.18901769929861206
EID_18063,0.18939032866983468
EID_14859,0.1851724976347082
EID_20353,0.17881216508642328
EID_22962,0.18974447858520369
EID_19650,0.18923954061014384
EID_6108,0.1888544078848362
EID_19012,0.19078100779378426
EID_22925,0.18882909939661627
EID_15619,0.18349750187034827
EID_19998,0.19110422776298078
EID_20052,0.19090094153393752
EID_25044,0.185270143173464
EID_5422,0.19012644076436983
EID_15354,0.19683273918106511
EID_3804,0.1894073308709832
EID_23277,0.17959249367029195
EID_12336,0.1909399123815787
EID_24839,0.1839623775112857
EID_1651,0.19567620871347627
EID_24355,0.19001410889856654
EID_24276,0.19798920212979895
EID_10346,0.1831534865711971
EID_9579,0.1899331460060545
EID_23242,0.18891734460857354
EID_23541,0.18346208773220116
EID_14741,0.18490286732134534
EID_7783,0.19679376833342394
EID_12569,0.19020277631941734
EID_3834,0.19359077173558878
EID_6799,0.19680419262784868
EID_15609,0.19798920212979895
EID_5496,0.19297356941358068
EID_5080,0.19074364308637792
EID_14834,0.18978344943284486
EID_18266,0.18904733733830972
EID_1182,0.1877608816598397
EID_6445,0.19656310886770226
EID_18656,0.1894748482718408
EID_24011,0.18759775539797915
EID_25093,0.19594590654569413
EID_11334,0.18916624711083677
EID_15785,0.19137392559519867
EID_8060,0.19070467223873674
EID_4349,0.1930410192955833
EID_22525,0.1956373053846901
EID_1231,0.19600560520443497
EID_2127,0.18370736600611529
EID_4047,0.18713024964918065
EID_12989,0.1976806009687949
EID_17726,0.19734345325457442
EID_1602,0.1876589740884612
EID_5945,0.19264272040973576
EID_15166,0.18745686117595595
EID_25317,0.18962454484505042
EID_18848,0.18953622118218985
EID_14455,0.18644129244924532
EID_9724,0.1871696381100335
EID_22697,0.1950454115509019
EID_16505,0.1845795798332938
EID_11616,0.18432456832812338
EID_10352,0.19690610019922722
EID_24093,0.18858794811761484
EID_11826,0.18962658440150046
EID_24211,0.19752330252123532
EID_14709,0.19714134034206918
EID_18747,0.19358034744116404
EID_16077,0.1861939099787233
EID_15440,0.18373274201319023
EID_4935,0.1877264914893188
EID_13791,0.19392791944980925
EID_16876,0.19005307974620772
EID_1335,0.18900734252304233
EID_19086,0.19594590654569413
EID_12872,0.188288736351361
EID_11623,0.18555445981387433
EID_7807,0.19721470136023125
EID_9605,0.1957359748910721
EID_12736,0.19232985721610898
EID_20565,0.18806948282084376
EID_17225,0.19752330252123532
EID_19974,0.1822665864169711
EID_16045,0.18306516290833652
EID_2082,0.19001410889856654
EID_22219,0.18284488541019303
EID_19439,0.18668279382260342
EID_2979,0.18744969271782114
EID_24414,0.19622596115348176
EID_15148,0.17827290445969757
EID_10690,0.18923954061014384
EID_16346,0.1879495490806905
EID_22752,0.19331071712780115
EID_21746,0.19074364308637792
EID_1705,0.18683965885394782
EID_7498,0.19679376833342394
EID_6874,0.19118099614172512
EID_4543,0.19120954269494156
EID_8931,0.18623281330750946
EID_16435,0.18962454484505042
EID_16767,0.1893559384993138
EID_3058,0.18978344943284486
EID_16381,0.1907150965331615
EID_17190,0.18222870705581115
EID_7079,0.18996373211572093
EID_10191,0.18848880970741622
EID_1378,0.1826106692349773
EID_20222,0.19074364308637792
EID_6156,0.18602035942243797
EID_5975,0.19132187456074484
EID_18682,0.1888576459498327
EID_8837,0.19566261387291
EID_24686,0.19656310886770226
EID_9869,0.18941461319042838
EID_14673,0.18726941003494504
EID_14443,0.18916624711083677
EID_21591,0.1846529408514559
EID_25240,0.1840023723265531
EID_18365,0.1910653244341946
EID_9260,0.19563406731969357
EID_10696,0.18943587742419962
EID_18012,0.1831534865711971
EID_17421,0.1951577434167052
EID_23615,0.1894748482718408
EID_14132,0.18913770055762033
EID_13168,0.18059159065261118
EID_16973,0.1851724976347082
EID_13426,0.18492424541642696
EID_1493,0.18834953742863136
EID_3994,0.18653105769294379
EID_10574,0.19059234037293346
EID_12394,0.1805182971533041
EID_4781,0.1962545077066982
EID_24911,0.18916624711083677
EID_3205,0.18683965885394782
EID_25568,0.1962545077066982
EID_4343,0.1904350419253739
EID_4330,0.1956373053846901
EID_12518,0.18900734252304233
EID_18426,0.184383310538093
EID_3862,0.18104157116770514
EID_13478,0.19090094153393752
EID_5607,0.1800075988827983
EID_22353,0.19016482943940238
EID_18346,0.1861939099787233
EID_5978,0.19798920212979895
EID_3391,0.19560875883147366
EID_8525,0.18923954061014384
EID_5245,0.18284488541019303
EID_11791,0.18349647790272205
EID_22913,0.19039607107773268
EID_15587,0.18430994951993093
EID_4851,0.18653105769294379
EID_3432,0.1858630609748784
EID_13090,0.18913770055762033
EID_15117,0.18978344943284486
EID_22004,0.18020969599230005
EID_16053,0.18975490287962843
EID_16458,0.19779293283459817
EID_8021,0.19216973634847462
EID_24385,0.1890462458518285
EID_7053,0.19078100779378426
EID_13544,0.1831889007093442
EID_9014,0.18501359304691375
EID_9246,0.1956373053846901
EID_15642,0.18858794811761484
EID_12295,0.18637215310514932
EID_7925,0.19798920212979895
EID_18473,0.18020969599230005
EID_19427,0.18203237024175536
EID_17027,0.18819063284083692
EID_22093,0.18401596716711935
EID_25611,0.1858240901272372
EID_20490,0.19710236949442797
EID_4204,0.17532911388080052
EID_2604,0.1862613598607259
EID_16152,0.19798920212979895
EID_8563,0.19749475596801888
EID_18620,0.18931696765167258
EID_11012,0.1909399123815787
EID_19598,0.1867721414530902
EID_13159,0.18971593203198725
EID_13171,0.1856441575387178
EID_8374,0.1857938541119274
EID_9838,0.19779293283459817
EID_18489,0.187637143858832
EID_17451,0.1903227100595706
EID_7269,0.1909743025520996
EID_20548,0.1888576459498327
EID_9466,0.18680068800630664
EID_16085,0.1976806009687949
EID_24082,0.19769102526321966
EID_5078,0.18978344943284486
EID_23951,0.18653105769294379
EID_8327,0.19739498404310735
EID_5904,0.1910132733997408
EID_11085,0.18674989361024935
EID_21437,0.19063131122057464
EID_7471,0.1878761880625284
EID_12046,0.19001410889856654
EID_18653,0.1880799071152685
EID_14175,0.19190010603511176
EID_5514,0.18715410363225635
EID_20148,0.19711279378885274
EID_14260,0.18665220771293695
EID_15574,0.18934652979371283
EID_7287,0.19622596115348176
EID_18889,0.19683273918106511
EID_13106,0.1959906534917848
EID_15448,0.18774745197118875
EID_25897,0.19679376833342394
EID_23758,0.19005307974620772
EID_23208,0.18539175116522547
EID_13646,0.19090094153393752
EID_5467,0.19621553685905702
EID_6022,0.18943587742419962
EID_10923,0.18462439429823946
EID_10408,0.19717573051259007
EID_4186,0.18882909939661627
EID_22022,0.18105755778002983
EID_16390,0.19749475596801888
EID_19493,0.19102209155393068
EID_12519,0.18962454484505042
EID_23549,0.182536284249189
EID_17612,0.18868668514285186
EID_25007,0.18683965885394782
EID_1949,0.19187155948189533
EID_23313,0.18718265018547278
EID_22516,0.19714134034206918
EID_21836,0.19063131122057464
EID_7268,0.18900734252304233
EID_8202,0.18943587742419962
EID_6613,0.1855933631426605
EID_2596,0.18978344943284486
EID_19849,0.1836642006447064
EID_11546,0.19594590654569413
EID_3942,0.18981783960336576
EID_7899,0.1900978942111534
EID_4802,0.1915629583208913
EID_6725,0.19455096538912184
EID_3835,0.18783721721488722
EID_9511,0.1894748482718408
EID_5757,0.18916624711083677
EID_24838,0.18683965885394782
EID_15225,0.19322095188410268
EID_8238,0.18622245653193972
EID_2826,0.1910653244341946
EID_20774,0.17823393361205636
EID_19311,0.19618699030584058
EID_12339,0.1842654163543898
EID_1583,0.19643479038957426
EID_1033,0.18974447858520369
EID_10764,0.19656310886770226
EID_17203,0.18888295443805264
EID_1345,0.19297356941358068
EID_4951,0.1924800117610869
EID_16956,0.19300211596679712
EID_9203,0.19656310886770226
EID_7021,0.18226767790345233
EID_8707,0.19152398747325008
EID_5209,0.1822665864169711
EID_20428,0.19652413802006105
EID_10913,0.18974447858520369
EID_11507,0.19690610019922722
EID_3693,0.19199112791720677
EID_22857,0.1839623775112857
EID_18744,0.1826106692349773
EID_19600,0.19001410889856654
EID_21336,0.18680068800630664
EID_17676,0.19379960097168128
EID_1678,0.18806948282084376
EID_4889,0.1888576459498327
EID_9961,0.18686061933581777
EID_23386,0.18900836649066854
EID_19835,0.18916624711083677
EID_9519,0.19594590654569413
EID_5449,0.19656310886770226
EID_20640,0.19012644076436983
EID_16387,0.1857003523262295
EID_20293,0.19016380547177614
EID_2296,0.18660435119225086
EID_11827,0.19001410889856654
EID_21522,0.19683273918106511
EID_2767,0.18978929305014933
EID_2873,0.1898431480915857
EID_2603,0.1858630609748784
EID_2674,0.18105755778002983
EID_23682,0.19242381697357516
EID_13310,0.18434433969045183
EID_6523,0.18714826001495188
EID_13056,0.19256935939157369
EID_7244,0.1904724066327802
EID_1072,0.18993898962335895
EID_25833,0.1894748482718408
EID_11244,0.19199112791720677
EID_22918,0.19128290371310366
EID_16735,0.18978344943284486
EID_4201,0.19112399912530922
EID_5998,0.18974447858520369
EID_19254,0.182536284249189
EID_16653,0.18943587742419962
EID_11729,0.19059234037293346
EID_19573,0.19058093443772905
EID_21463,0.1915915048741077
EID_5899,0.18975490287962843
EID_23613,0.18477454884321734
EID_8609,0.18653105769294379
EID_2660,0.19505900639146817
EID_1333,0.19005307974620772
EID_3212,0.19137392559519867
EID_7830,0.19280001885729536
EID_4372,0.19656310886770226
EID_15955,0.19063131122057464
EID_22059,0.18113091879819193
EID_22804,0.18017072514465887
EID_4700,0.1831534865711971
EID_14401,0.19621553685905702
EID_19971,0.18993898962335895
EID_10684,0.18548109879571226
EID_21512,0.18889654927861887
EID_16722,0.18232635259456695
EID_16012,0.18192943870275063
EID_19093,0.18974447858520369
EID_25636,0.19361931828880521
EID_10567,0.19748433167359414
EID_11601,0.19505900639146817
EID_25697,0.19674339155057832
EID_22131,0.19505900639146817
EID_8511,0.18962454484505042
EID_18114,0.1894748482718408
EID_12784,0.18826575211604452
EID_12820,0.18683965885394782
EID_4512,0.18900734252304233
EID_5837,0.187637143858832
EID_12564,0.19473681038989785
EID_16737,0.1916825267562027
EID_25986,0.19643479038957426
EID_8729,0.1852458586528703
EID_4386,0.18971593203198725
EID_5223,0.18845441953689532
EID_1494,0.19690610019922722
EID_22699,0.18613269128824125
EID_1083,0.19702344615836595
EID_1329,0.18280591456255185
EID_3550,0.18165047558144423
EID_18845,0.1831534865711971
EID_17946,0.18889654927861887
EID_1712,0.19741097065543203
EID_12024,0.18943587742419962
EID_2974,0.19640624383635785
EID_12806,0.1962545077066982
EID_10396,0.1883780839818478
EID_3998,0.1846529408514559
EID_22451,0.18985674293215193
EID_12242,0.18795715095504048
EID_18599,0.1755093965636766
EID_9423,0.19659749903822316
EID_25347,0.18226767790345233
EID_20183,0.1956373053846901
EID_18079,0.19067028206821585
EID_10059,0.18602035942243797
EID_1322,0.18943587742419962
EID_18109,0.18466755965964834
EID_7325,0.19063131122057464
EID_6000,0.1962545077066982
EID_10760,0.18916624711083677
EID_24380,0.1888887980553571
EID_7070,0.1956373053846901
EID_2796,0.19300211596679712
EID_18860,0.1894748482718408
EID_13597,0.18882909939661627
EID_6858,0.182536284249189
EID_14987,0.19652413802006105
EID_8902,0.19036168090721178
EID_9453,0.18732854269782795
EID_20605,0.19674339155057832
EID_16020,0.18322678007050416
EID_6335,0.19392791944980925
EID_1317,0.18864771429521068
EID_5575,0.19001410889856654
EID_17433,0.19680419262784868
EID_6238,0.183187876741718
EID_10734,0.18469191169909707
EID_7661,0.18795715095504048
EID_9281,0.1919521570695656
EID_19259,0.19683273918106511
EID_9544,0.18996429811157886
EID_2572,0.19135923926815118
EID_12706,0.18548109879571226
EID_20500,0.1871092891673107
EID_19258,0.182536284249189
EID_15915,0.19090094153393752
EID_25265,0.19798920212979895
EID_16567,0.19005307974620772
EID_19553,0.1898431480915857
EID_25403,0.18624799769092995
EID_10354,0.18981783960336576
EID_19522,0.18900734252304233
EID_20132,0.198297803290803
EID_3363,0.19166784042915522
EID_15253,0.18284488541019303
EID_8368,0.18825080040339434
EID_3883,0.19542737373006805
EID_7323,0.17823393361205636
EID_16203,0.19477578123753905
EID_9080,0.19721470136023125
EID_12266,0.18714826001495188
EID_13777,0.18272597563766602
EID_24876,0.19359077173558878
EID_11961,0.19741097065543203
EID_25871,0.18934652979371283
EID_3563,0.18369274719792283
EID_3377,0.18048975060008768
EID_19924,0.189595998291834
EID_4070,0.1888576459498327
EID_7727,0.19074364308637792
EID_2253,0.1956373053846901
EID_5056,0.19388894860216807
EID_16751,0.19656310886770226
EID_2105,0.1888576459498327
EID_14078,0.18799612180268166
EID_18779,0.19331071712780115
EID_2218,0.1960976426753538
EID_6130,0.19297356941358068
EID_21722,0.18663756174444607
EID_17748,0.19001410889856654
EID_21322,0.19331071712780115
EID_6016,0.18882909939661627
EID_20480,0.19002453319299129
EID_18843,0.1962545077066982
EID_7336,0.1962545077066982
EID_4455,0.18195798525596704
EID_15206,0.19535401271190597
EID_15582,0.18989417515841328
EID_22381,0.1950454115509019
EID_22606,0.19430981411012038
EID_12159,0.1900978942111534
EID_10027,0.19005307974620772
EID_4107,0.19300211596679712
EID_18932,0.19164355590856152
EID_1321,0.1894748482718408
EID_7759,0.18981783960336576
EID_21961,0.18916624711083677
EID_15289,0.1923730225775179
EID_23069,0.19047343060040642
EID_17187,0.19867976546996916
EID_25372,0.1916825267562027
EID_9787,0.19388894860216807
EID_9797,0.19683273918106511
EID_10831,0.18974447858520369
EID_24620,0.19714134034206918
EID_8715,0.19331071712780115
EID_13459,0.17950272842659348
EID_14031,0.19092392576925402
EID_14541,0.19144302458073803
EID_12395,0.1916825267562027
EID_7150,0.1899331460060545
EID_14422,0.18312494001798066
EID_19060,0.19737199980779085
EID_9338,0.17865479912000867
EID_21042,0.18622245653193972
EID_8011,0.1819443904154008
EID_8102,0.18226767790345233
EID_11068,0.19560875883147366
EID_15461,0.18683965885394782
EID_18509,0.1899331460060545
EID_5796,0.1806248012048064
EID_19905,0.19059234037293346
EID_21609,0.1937991833584696
EID_14873,0.18943587742419962
EID_8033,0.19063131122057464
EID_21354,0.18250773769597256
EID_16377,0.18752861605388316
EID_10566,0.19419754976317213
EID_4791,0.18900734252304233
EID_20944,0.18889654927861887
EID_24913,0.19036168090721178
EID_3868,0.1888576459498327
EID_10611,0.19138222350346767
EID_21702,0.18962454484505042
EID_9472,0.181649384094963
EID_10746,0.18555445981387433
EID_17717,0.18864771429521068
EID_18535,0.18017072514465887
EID_23706,0.18916624711083677
EID_7039,0.18764298747613647
EID_23797,0.18859733751236507
EID_1574,0.18595275869972183
EID_5931,0.19392791944980925
EID_6468,0.19710236949442797
EID_15805,0.19737199980779085
EID_2988,0.19120954269494156
EID_21966,0.1894463017186244
EID_16571,0.19074364308637792
EID_10082,0.19036752452451625
EID_8359,0.182536284249189
EID_3200,0.1962545077066982
EID_2206,0.1918628094390788
EID_14234,0.19767503865089495
EID_12498,0.18488818099429785
EID_12009,0.1915915048741077
EID_12486,0.18222870705581115
EID_2679,0.19183258863425415
EID_25329,0.18165047558144423
EID_18268,0.17827290445969757
EID_18253,0.19070467223873674
EID_11915,0.18962454484505042
EID_2503,0.1877264914893188
EID_22110,0.18958557399740925
EID_9344,0.1877264914893188
EID_17568,0.1962545077066982
EID_1445,0.18993518556250452
EID_12971,0.19331071712780115
EID_14129,0.18737891948067356
EID_22888,0.19511877256906401
EID_17510,0.19280001885729536
EID_11722,0.19164355590856152
EID_18542,0.18904733733830972
EID_13158,0.18284488541019303
EID_2810,0.1892259457695776
EID_16559,0.1904724066327802
EID_1124,0.18958659796503546
EID_2137,0.19419754976317213
EID_13145,0.18424243211907332
EID_14181,0.18430994951993093
EID_24695,0.1864023216016041
EID_21367,0.1962545077066982
EID_13213,0.1895060003773652
EID_15852,0.19079562660197671
EID_9531,0.19737199980779085
EID_6197,0.18241737447666195
EID_20012,0.18806948282084376
EID_10381,0.1911629699729504
EID_9136,0.18595275869972183
EID_12063,0.18459426616034127
EID_22318,0.19683273918106511
EID_24047,0.19717573051259007
EID_5834,0.18566976621656303
EID_4763,0.18737891948067356
EID_24096,0.1894748482718408
EID_13825,0.1967148449973619
EID_14326,0.19341722117930346
EID_10111,0.18943587742419962
EID_23362,0.1899855623453501
EID_8682,0.1904350419253739
EID_18727,0.18284590937781925
EID_20725,0.19020277631941734
EID_15976,0.18588443906996002
EID_17626,0.19560875883147366
EID_13302,0.1944511934642103
EID_11333,0.19063131122057464
EID_12305,0.18943587742419962
EID_4987,0.19005307974620772
EID_12132,0.18943587742419962
EID_14163,0.18943587742419962
EID_15666,0.18163578925439675
EID_19257,0.1903227100595706
EID_1591,0.1861939099787233
EID_5610,0.18913770055762033
EID_4835,0.17923309811323063
EID_5060,0.19105063810714712
EID_15897,0.19154112809126211
EID_9771,0.18694616290545013
EID_11486,0.18943587742419962
EID_14583,0.1956373053846901
EID_17832,0.17956394711707552
EID_6876,0.19036168090721178
EID_18560,0.18353538123150823
EID_1091,0.19005307974620772
EID_3837,0.19029416350635417
EID_8508,0.19253038854393248
EID_23640,0.18311451572355592
EID_13280,0.18799612180268166
EID_3352,0.19683273918106511
EID_13404,0.19090094153393752
EID_23565,0.18958557399740925
EID_24526,0.1863436065519329
EID_9254,0.18635194481875852
EID_8916,0.18882909939661627
EID_15227,0.1976806009687949
EID_11672,0.19300211596679712
EID_8926,0.1889787959698259
EID_25125,0.19105224424738199
EID_3170,0.19002453319299129
EID_24612,0.18810845366848494
EID_23932,0.18971593203198725
EID_11554,0.18889654927861887
EID_19854,0.18192943870275063
EID_16362,0.19771957181643607
EID_13195,0.19105224424738199
EID_25559,0.19601920004500123
EID_18526,0.18683965885394782
EID_23226,0.18342311688455995
EID_5873,0.1976806009687949
EID_11286,0.1956373053846901
EID_7573,0.18920515043962294
EID_11669,0.18989417515841328
EID_12639,0.19488811310334234
EID_12309,0.18271656693206506
EID_17566,0.1898951991260395
EID_3644,0.19094575599888317
EID_9921,0.19051137748042138
EID_14703,0.1888576459498327
EID_19366,0.18732812508461627
EID_12449,0.19392791944980925
EID_24591,0.18916624711083677
EID_4698,0.18284488541019303
EID_17657,0.1899685601442016
EID_24446,0.198297803290803
EID_18528,0.18795715095504048
EID_8868,0.18280693853017807
EID_5820,0.18916624711083677
EID_24215,0.1842856649993372
EID_19176,0.183187876741718
EID_6578,0.18548109879571226
EID_9672,0.18342414085218617
EID_10702,0.17919412726558942
EID_4741,0.19618699030584058
EID_24067,0.1862613598607259
EID_2416,0.19361931828880521
EID_12089,0.18459426616034127
EID_8392,0.18934652979371283
EID_16766,0.194467180076535
EID_23137,0.197983639811899
EID_24704,0.18637215310514932
EID_13184,0.18981783960336576
EID_21642,0.1842856649993372
EID_8050,0.18605933027007915
EID_20432,0.18222870705581115
EID_14456,0.19008488213571412
EID_7769,0.17854253477306042
EID_14077,0.1816072427011803
EID_17805,0.19392791944980925
EID_14927,0.18622245653193972
EID_7995,0.19441680329368938
EID_2297,0.18284488541019303
EID_7960,0.19144302458073803
EID_9481,0.18147849080683717
EID_2781,0.18260640720235458
EID_25571,0.19358034744116404
EID_12462,0.19860640445180705
EID_17761,0.19457951194233827
EID_22310,0.1871092891673107
EID_15161,0.18974447858520369
EID_3361,0.18741789032831474
EID_2166,0.19036168090721178
EID_1515,0.19643479038957426
EID_13787,0.18683965885394782
EID_23496,0.1901742297662009
EID_7820,0.19413003236231452
EID_14433,0.18978344943284486
