Employee_ID,Attrition_rate
EID_12917,0.17722526
EID_18590,0.23991063
EID_15327,0.19954157
EID_11687,0.17691302
EID_5179,0.3713154
EID_5623,0.21528849
EID_25331,0.20432451
EID_24386,0.15256643
EID_6507,0.21572766
EID_7842,0.2175985
EID_12018,0.19349372
EID_6640,0.18334007
EID_9872,0.18538195
EID_2331,0.2117342
EID_19685,0.15518427
EID_25701,0.20149925
EID_25681,0.20874032
EID_20151,0.22898549
EID_8980,0.15681323
EID_12719,0.17767778
EID_20075,0.19552141
EID_14984,0.21985954
EID_8177,0.24723974
EID_1360,0.28396553
EID_24812,0.21994507
EID_8480,0.1804435
EID_14567,0.18472794
EID_16194,0.22286823
EID_10020,0.21294793
EID_7321,0.31379783
EID_15387,0.24582711
EID_19419,0.1941374
EID_20496,0.19576392
EID_1308,0.18480891
EID_14770,0.16905835
EID_21893,0.19031286
EID_10990,0.20177269
EID_17521,0.35337317
EID_15274,0.20319653
EID_24001,0.2969249
EID_4111,0.17993385
EID_4284,0.11213553
EID_19682,0.15485862
EID_14871,0.21572095
EID_18152,0.1725755
EID_12520,0.19391555
EID_4739,0.14699835
EID_8424,0.13676763
EID_23600,0.19722539
EID_25891,0.17436883
EID_11618,0.29608348
EID_12674,0.19041312
EID_5999,0.20529318
EID_18063,0.11145076
EID_14859,0.20699054
EID_20353,0.26592797
EID_22962,0.19998074
EID_19650,0.18936044
EID_6108,0.2413677
EID_19012,0.21498981
EID_22925,0.26698446
EID_15619,0.21878907
EID_19998,0.15905923
EID_20052,0.24800447
EID_25044,0.17638263
EID_5422,0.15058815
EID_15354,0.24045226
EID_3804,0.17836192
EID_23277,0.1990796
EID_12336,0.20119014
EID_24839,0.1894401
EID_1651,0.20316625
EID_24355,0.15041381
EID_24276,0.19271505
EID_10346,0.170937
EID_9579,0.13088769
EID_23242,0.18066037
EID_23541,0.18940142
EID_14741,0.14127517
EID_7783,0.22245166
EID_12569,0.22836894
EID_3834,0.13002813
EID_6799,0.22015995
EID_15609,0.21340647
EID_5496,0.21147212
EID_5080,0.20150256
EID_14834,0.39083487
EID_18266,0.2362937
EID_1182,0.16665298
EID_6445,0.17573115
EID_18656,0.19692281
EID_24011,0.20941487
EID_25093,0.21602875
EID_11334,0.14052501
EID_15785,0.18212461
EID_8060,0.17013267
EID_4349,0.17880344
EID_22525,0.19762135
EID_1231,0.19982016
EID_2127,0.17122474
EID_4047,0.20986259
EID_12989,0.20161599
EID_17726,0.18879709
EID_1602,0.15606406
EID_5945,0.18579084
EID_15166,0.22773907
EID_25317,0.19727167
EID_18848,0.18646404
EID_14455,0.18756849
EID_9724,0.1892536
EID_22697,0.17698541
EID_16505,0.16165316
EID_11616,0.20925435
EID_10352,0.17325145
EID_24093,0.17562047
EID_11826,0.20937037
EID_24211,0.22018155
EID_14709,0.20543262
EID_18747,0.233242
EID_16077,0.18115422
EID_15440,0.1502442
EID_4935,0.2073566
EID_13791,0.20724374
EID_16876,0.18536404
EID_1335,0.17145798
EID_19086,0.2161166
EID_12872,0.24274793
EID_11623,0.20598796
EID_7807,0.21190295
EID_9605,0.19596341
EID_12736,0.19895646
EID_20565,0.19615635
EID_17225,0.19203743
EID_19974,0.20401546
EID_16045,0.2099685
EID_2082,0.14727738
EID_22219,0.1684561
EID_19439,0.21038082
EID_2979,0.17336783
EID_24414,0.20082086
EID_15148,0.19793186
EID_10690,0.16937208
EID_16346,0.22030249
EID_22752,0.19775
EID_21746,0.2365857
EID_1705,0.23460338
EID_7498,0.23374012
EID_6874,0.20779997
EID_4543,0.19197884
EID_8931,0.20187989
EID_16435,0.2472542
EID_16767,0.16963002
EID_3058,0.19468695
EID_16381,0.18381253
EID_17190,0.23386952
EID_7079,0.14609337
EID_10191,0.19657436
EID_1378,0.19212097
EID_20222,0.30234268
EID_6156,0.19168764
EID_5975,0.17352104
EID_18682,0.19071057
EID_8837,0.16531572
EID_24686,0.21045583
EID_9869,0.20733851
EID_14673,0.2748729
EID_14443,0.15343663
EID_21591,0.18067506
EID_25240,0.1747489
EID_18365,0.17688525
EID_9260,0.20099097
EID_10696,0.19672501
EID_18012,0.16284844
EID_17421,0.21424612
EID_23615,0.36489344
EID_14132,0.18703741
EID_13168,0.16460425
EID_16973,0.20228389
EID_13426,0.1599859
EID_1493,0.15861994
EID_3994,0.19948298
EID_10574,0.17619008
EID_12394,0.24931434
EID_4781,0.24628589
EID_24911,0.28405857
EID_3205,0.17012948
EID_25568,0.17811966
EID_4343,0.18181407
EID_4330,0.19662139
EID_12518,0.3651746
EID_18426,0.18292505
EID_3862,0.17361751
EID_13478,0.21370769
EID_5607,0.2026779
EID_22353,0.18194574
EID_18346,0.186959
EID_5978,0.24342293
EID_3391,0.20947531
EID_8525,0.23202944
EID_5245,0.24458236
EID_11791,0.16454977
EID_22913,0.21145481
EID_15587,0.17854768
EID_4851,0.16166764
EID_3432,0.1469993
EID_13090,0.32845354
EID_15117,0.23118088
EID_22004,0.19998983
EID_16053,0.22044784
EID_16458,0.20928785
EID_8021,0.19128314
EID_24385,0.2282477
EID_7053,0.20653734
EID_13544,0.16129965
EID_9014,0.18188983
EID_9246,0.20139468
EID_15642,0.20854315
EID_12295,0.2574603
EID_7925,0.16515034
EID_18473,0.23538074
EID_19427,0.16621101
EID_17027,0.15382946
EID_22093,0.1996018
EID_25611,0.183074
EID_20490,0.21889001
EID_4204,0.23306167
EID_2604,0.19701225
EID_16152,0.40129745
EID_8563,0.19873562
EID_18620,0.18875954
EID_11012,0.27994278
EID_19598,0.20405287
EID_13159,0.19004121
EID_13171,0.17731094
EID_8374,0.120903015
EID_9838,0.2849246
EID_18489,0.18091765
EID_17451,0.20125425
EID_7269,0.1884026
EID_20548,0.17961085
EID_9466,0.22485977
EID_16085,0.20056641
EID_24082,0.23471904
EID_5078,0.16973194
EID_23951,0.24168408
EID_8327,0.1904484
EID_5904,0.22372943
EID_11085,0.1791775
EID_21437,0.17713368
EID_7471,0.21877179
EID_12046,0.1745024
EID_18653,0.17071512
EID_14175,0.18719894
EID_5514,0.21138915
EID_20148,0.20826903
EID_14260,0.21184129
EID_15574,0.1824499
EID_7287,0.20053536
EID_18889,0.21040922
EID_13106,0.19747996
EID_15448,0.2123282
EID_25897,0.15929917
EID_23758,0.18618363
EID_23208,0.19625527
EID_13646,0.19020468
EID_5467,0.17732522
EID_6022,0.19073528
EID_10923,0.22661918
EID_10408,0.22243088
EID_4186,0.20193776
EID_22022,0.1799252
EID_16390,0.17280397
EID_19493,0.18912715
EID_12519,0.15447378
EID_23549,0.1617819
EID_17612,0.1874421
EID_25007,0.18738562
EID_1949,0.19703239
EID_23313,0.224561
EID_22516,0.2196908
EID_21836,0.24414864
EID_7268,0.19060448
EID_8202,0.2142821
EID_6613,0.2759241
EID_2596,0.22897696
EID_19849,0.17455634
EID_11546,0.1889146
EID_3942,0.20269349
EID_7899,0.18780434
EID_4802,0.19202968
EID_6725,0.19153148
EID_3835,0.15668276
EID_9511,0.20106253
EID_5757,0.2354443
EID_24838,0.2003488
EID_15225,0.19758925
EID_8238,0.20059547
EID_2826,0.17306918
EID_20774,0.18592381
EID_19311,0.13802367
EID_12339,0.19536775
EID_1583,0.18324915
EID_1033,0.19153967
EID_10764,0.20186171
EID_17203,0.26535842
EID_1345,0.1793803
EID_4951,0.17056558
EID_16956,0.2090101
EID_9203,0.19534293
EID_7021,0.19075078
EID_8707,0.2106094
EID_5209,0.24120346
EID_20428,0.21724913
EID_10913,0.21437916
EID_11507,0.20432141
EID_3693,0.19426489
EID_22857,0.17266905
EID_18744,0.18959546
EID_19600,0.22332337
EID_21336,0.16614601
EID_17676,0.1812098
EID_1678,0.22346535
EID_4889,0.16644287
EID_9961,0.22066501
EID_23386,0.341362
EID_19835,0.16905662
EID_9519,0.18558785
EID_5449,0.23856711
EID_20640,0.17548376
EID_16387,0.19908786
EID_20293,0.220848
EID_2296,0.17908105
EID_11827,0.18050316
EID_21522,0.25330645
EID_2767,0.16209134
EID_2873,0.15980393
EID_2603,0.2071732
EID_2674,0.14841664
EID_23682,0.2299222
EID_13310,0.19761288
EID_6523,0.19641513
EID_13056,0.23387498
EID_7244,0.27116477
EID_1072,0.1963729
EID_25833,0.16820744
EID_11244,0.1918687
EID_22918,0.2875777
EID_16735,0.41694573
EID_4201,0.20039344
EID_5998,0.2110267
EID_19254,0.18603528
EID_16653,0.19418073
EID_11729,0.19328949
EID_19573,0.21901754
EID_21463,0.20652956
EID_5899,0.15362135
EID_23613,0.1782557
EID_8609,0.21338993
EID_2660,0.23616707
EID_1333,0.1891624
EID_3212,0.18546167
EID_7830,0.20682138
EID_4372,0.16653672
EID_15955,0.20541716
EID_22059,0.18873584
EID_22804,0.16390061
EID_4700,0.17436337
EID_14401,0.23066202
EID_19971,0.2149128
EID_10684,0.15558377
EID_21512,0.18409634
EID_16722,0.22622779
EID_16012,0.18970987
EID_19093,0.24807557
EID_25636,0.15548965
EID_10567,0.23899984
EID_11601,0.25472462
EID_25697,0.1905764
EID_22131,0.20188144
EID_8511,0.16131231
EID_18114,0.22623211
EID_12784,0.23269969
EID_12820,0.16846234
EID_4512,0.16464835
EID_5837,0.16910523
EID_12564,0.20101288
EID_16737,0.17548692
EID_25986,0.22487396
EID_8729,0.1728051
EID_4386,0.16208503
EID_5223,0.24375132
EID_1494,0.22948712
EID_22699,0.26568854
EID_1083,0.18000549
EID_1329,0.17874715
EID_3550,0.18935496
EID_18845,0.27343154
EID_17946,0.20245335
EID_1712,0.18615729
EID_12024,0.18063718
EID_2974,0.18057036
EID_12806,0.20607877
EID_10396,0.2151171
EID_3998,0.16189939
EID_22451,0.16031778
EID_12242,0.19963378
EID_18599,0.19170839
EID_9423,0.18512648
EID_25347,0.1907258
EID_20183,0.19436032
EID_18079,0.18187022
EID_10059,0.27064198
EID_1322,0.19016442
EID_18109,0.16884786
EID_7325,0.20724332
EID_6000,0.2372599
EID_10760,0.20695847
EID_24380,0.19873637
EID_7070,0.14993334
EID_2796,0.22332308
EID_18860,0.24205256
EID_13597,0.19790977
EID_6858,0.12622452
EID_14987,0.2191113
EID_8902,0.24486497
EID_9453,0.1914939
EID_20605,0.20814747
EID_16020,0.22808963
EID_6335,0.20884567
EID_1317,0.18246081
EID_5575,0.18928885
EID_17433,0.19642428
EID_6238,0.17827162
EID_10734,0.19082075
EID_7661,0.19661507
EID_9281,0.15456402
EID_19259,0.34874076
EID_9544,0.18347517
EID_2572,0.1910522
EID_12706,0.21085793
EID_20500,0.21202078
EID_19258,0.25979763
EID_15915,0.21562016
EID_25265,0.19702601
EID_16567,0.2132209
EID_19553,0.20458928
EID_25403,0.16028541
EID_10354,0.17200714
EID_19522,0.16868383
EID_20132,0.2234047
EID_3363,0.18591514
EID_15253,0.190846
EID_8368,0.22861946
EID_3883,0.1772387
EID_7323,0.1454795
EID_16203,0.23792908
EID_9080,0.19679016
EID_12266,0.17164621
EID_13777,0.15906143
EID_24876,0.18140465
EID_11961,0.2165991
EID_25871,0.17972928
EID_3563,0.17566022
EID_3377,0.17038056
EID_19924,0.2149072
EID_4070,0.16557285
EID_7727,0.19784367
EID_2253,0.2539636
EID_5056,0.22365719
EID_16751,0.19429463
EID_2105,0.17218357
EID_14078,0.17489979
EID_18779,0.20876634
EID_2218,0.16007468
EID_6130,0.19903925
EID_21722,0.21202195
EID_17748,0.17536917
EID_21322,0.21810672
EID_6016,0.17596045
EID_20480,0.16719627
EID_18843,0.22231728
EID_7336,0.18324357
EID_4455,0.18176815
EID_15206,0.3528181
EID_15582,0.20636728
EID_22381,0.17097011
EID_22606,0.20167792
EID_12159,0.19331807
EID_10027,0.19101518
EID_4107,0.2020582
EID_18932,0.20159891
EID_1321,0.17988622
EID_7759,0.15622342
EID_21961,0.16835248
EID_15289,0.42720562
EID_23069,0.17613304
EID_17187,0.21355411
EID_25372,0.18721348
EID_9787,0.19189885
EID_9797,0.15855697
EID_10831,0.20225734
EID_24620,0.18817708
EID_8715,0.23530594
EID_13459,0.24501044
EID_14031,0.2376248
EID_14541,0.19572869
EID_12395,0.20850942
EID_7150,0.1993368
EID_14422,0.19437775
EID_19060,0.40279496
EID_9338,0.18904907
EID_21042,0.19523
EID_8011,0.15415356
EID_8102,0.16605455
EID_11068,0.18127877
EID_15461,0.18981919
EID_18509,0.19468099
EID_5796,0.18224373
EID_19905,0.20977935
EID_21609,0.21541756
EID_14873,0.23196238
EID_8033,0.13844404
EID_21354,0.19463596
EID_16377,0.17366996
EID_10566,0.23809993
EID_4791,0.20347902
EID_20944,0.22455752
EID_24913,0.17277828
EID_3868,0.20129666
EID_10611,0.16045237
EID_21702,0.21384513
EID_9472,0.15731561
EID_10746,0.19644442
EID_17717,0.20232326
EID_18535,0.2892006
EID_23706,0.13208923
EID_7039,0.19877517
EID_23797,0.2120555
EID_1574,0.14543599
EID_5931,0.19095051
EID_6468,0.22317937
EID_15805,0.23091432
EID_2988,0.21426287
EID_21966,0.20444039
EID_16571,0.20784432
EID_10082,0.17464417
EID_8359,0.14150259
EID_3200,0.19788364
EID_2206,0.18903005
EID_14234,0.1954574
EID_12498,0.17382228
EID_12009,0.23843879
EID_12486,0.16195959
EID_2679,0.21496838
EID_25329,0.14069667
EID_18268,0.20325574
EID_18253,0.21290544
EID_11915,0.17896527
EID_2503,0.17544037
EID_22110,0.16023463
EID_9344,0.27051887
EID_17568,0.21138805
EID_1445,0.18481445
EID_12971,0.18934655
EID_14129,0.18165535
EID_22888,0.1949482
EID_17510,0.1942082
EID_11722,0.19309688
EID_18542,0.17582756
EID_13158,0.20277005
EID_2810,0.23895785
EID_16559,0.19723973
EID_1124,0.2186495
EID_2137,0.19773698
EID_13145,0.15027356
EID_14181,0.20084038
EID_24695,0.16383946
EID_21367,0.21739349
EID_13213,0.20226052
EID_15852,0.1809836
EID_9531,0.19412974
EID_6197,0.1458413
EID_20012,0.2565974
EID_10381,0.27925676
EID_9136,0.20602342
EID_12063,0.2302379
EID_22318,0.20328507
EID_24047,0.19985077
EID_5834,0.19412166
EID_4763,0.14797074
EID_24096,0.1993441
EID_13825,0.2014988
EID_14326,0.25702068
EID_10111,0.17026201
EID_23362,0.18495634
EID_8682,0.21894863
EID_18727,0.16973227
EID_20725,0.30375463
EID_15976,0.17945138
EID_17626,0.1716016
EID_13302,0.14973056
EID_11333,0.22139531
EID_12305,0.17599764
EID_4987,0.19793248
EID_12132,0.17383471
EID_14163,0.19999808
EID_15666,0.19404024
EID_19257,0.19338149
EID_1591,0.2113204
EID_5610,0.17485145
EID_4835,0.22257799
EID_5060,0.19097725
EID_15897,0.2199114
EID_9771,0.19347468
EID_11486,0.32655713
EID_14583,0.19019237
EID_17832,0.19210303
EID_6876,0.2613718
EID_18560,0.22090933
EID_1091,0.20061153
EID_3837,0.14508563
EID_8508,0.21778959
EID_23640,0.18105891
EID_13280,0.22759649
EID_3352,0.23969525
EID_13404,0.17158452
EID_23565,0.2492683
EID_24526,0.18769386
EID_9254,0.16373357
EID_8916,0.17345119
EID_15227,0.24884036
EID_11672,0.21711135
EID_8926,0.18930945
EID_25125,0.18893394
EID_3170,0.14123774
EID_24612,0.21760932
EID_23932,0.18231401
EID_11554,0.17035836
EID_19854,0.18560311
EID_16362,0.21474886
EID_13195,0.24581766
EID_25559,0.19600719
EID_18526,0.19549552
EID_23226,0.23587078
EID_5873,0.21393731
EID_11286,0.18956265
EID_7573,0.19168648
EID_11669,0.2290073
EID_12639,0.17398381
EID_12309,0.16810548
EID_17566,0.18852836
EID_3644,0.20150769
EID_9921,0.17896113
EID_14703,0.157938
EID_19366,0.2234694
EID_12449,0.30253112
EID_24591,0.17684501
EID_4698,0.17776003
EID_17657,0.19049585
EID_24446,0.21291927
EID_18528,0.22825646
EID_8868,0.1437453
EID_5820,0.18463859
EID_24215,0.16394317
EID_19176,0.23593545
EID_6578,0.18687731
EID_9672,0.1963614
EID_10702,0.16730067
EID_4741,0.17623502
EID_24067,0.19729877
EID_2416,0.15890384
EID_12089,0.2094469
EID_8392,0.217159
EID_16766,0.19107863
EID_23137,0.23221025
EID_24704,0.18959123
EID_13184,0.17933565
EID_21642,0.18095604
EID_8050,0.19715703
EID_20432,0.19645691
EID_14456,0.19344807
EID_7769,0.17830673
EID_14077,0.22700423
EID_17805,0.18253446
EID_14927,0.2237702
EID_7995,0.3461721
EID_2297,0.14026436
EID_7960,0.16783592
EID_9481,0.22505635
EID_2781,0.1831587
EID_25571,0.18765366
EID_12462,0.2368123
EID_17761,0.20843828
EID_22310,0.22082436
EID_15161,0.20447752
EID_3361,0.19093484
EID_2166,0.20089406
EID_1515,0.17062497
EID_13787,0.20434642
EID_23496,0.16119665
EID_7820,0.20909268
EID_14433,0.26216912
EID_9405,0.21312761
EID_4195,0.21367776
EID_24190,0.19672567
EID_20400,0.17085057
EID_16111,0.23905602
EID_5502,0.20655686
EID_17381,0.18313134
EID_22435,0.17527643
EID_3060,0.21824178
EID_19197,0.20051357
EID_13311,0.21465364
EID_14282,0.17239687
EID_5849,0.1949062
EID_19845,0.17916605
EID_6965,0.18029204
EID_5048,0.19672582
EID_13766,0.15423307
EID_22269,0.1666382
EID_4363,0.1817148
EID_12215,0.205259
EID_14479,0.2165812
EID_7348,0.22173265
EID_25664,0.18050256
EID_4940,0.229954
EID_6877,0.17896718
EID_8337,0.17587566
EID_1775,0.19437236
EID_13938,0.20156243
EID_12735,0.18011197
EID_16138,0.22003594
EID_18586,0.20271629
EID_16650,0.19063681
EID_18259,0.17461568
EID_19144,0.1598919
EID_4483,0.19118032
EID_10929,0.18066409
EID_19882,0.18732375
EID_3779,0.23807153
EID_18678,0.19478852
EID_7168,0.18095249
EID_23279,0.18665141
EID_17008,0.18366173
EID_2795,0.1537506
EID_1833,0.17025158
EID_21026,0.16161868
EID_20322,0.2012003
EID_10026,0.20566016
EID_7742,0.2045148
EID_21792,0.20989019
EID_14341,0.20300311
EID_24634,0.17366421
EID_3379,0.16727176
EID_20627,0.19407773
EID_8572,0.22249225
EID_15104,0.15044993
EID_12426,0.18580502
EID_17588,0.29270825
EID_20961,0.18073443
EID_23260,0.17995718
EID_7213,0.20421445
EID_11851,0.19984454
EID_5696,0.20958498
EID_23011,0.17487904
EID_2035,0.2635352
EID_22461,0.24683529
EID_23215,0.36774358
EID_6913,0.1968894
EID_5739,0.18915528
EID_19814,0.21504417
EID_20320,0.17446509
EID_2043,0.17785436
EID_21992,0.20011699
EID_9324,0.19806081
EID_3863,0.17001876
EID_7513,0.1729585
EID_11120,0.19339201
EID_6548,0.2308766
EID_23957,0.2055215
EID_11408,0.18310955
EID_24638,0.18825895
EID_3908,0.17803523
EID_17023,0.17273858
EID_10902,0.18482491
EID_3543,0.1854752
EID_3633,0.15029979
EID_3394,0.17386162
EID_8619,0.22142136
EID_13424,0.22245985
EID_15405,0.19071037
EID_21727,0.24328864
EID_18916,0.1964958
EID_3335,0.24523121
EID_2811,0.19757605
EID_8620,0.18627444
EID_3249,0.18585148
EID_22140,0.18348709
EID_18934,0.25074995
EID_24271,0.18564308
EID_2164,0.18019608
EID_22961,0.20207965
EID_25318,0.20050466
EID_23064,0.14787573
EID_1056,0.17473406
EID_4389,0.14415497
EID_6949,0.1625798
EID_16133,0.19987786
EID_8023,0.16210952
EID_19426,0.17901257
EID_12895,0.19351411
EID_17667,0.20656022
EID_14826,0.16509831
EID_8807,0.1135937
EID_13977,0.18035007
EID_11167,0.185346
EID_22535,0.2465119
EID_5357,0.1731978
EID_1450,0.20903736
EID_24647,0.20396307
EID_1516,0.20972127
EID_10122,0.21204618
EID_2423,0.18580496
EID_4276,0.18502146
EID_10610,0.19147038
EID_5840,0.18652314
EID_19117,0.1978324
EID_1753,0.28137946
EID_11679,0.24891186
EID_12425,0.18387488
EID_21118,0.21358594
EID_1348,0.15421203
EID_3143,0.21242344
EID_12153,0.18672773
EID_22834,0.20426798
EID_14978,0.21781152
EID_23361,0.16464338
EID_5207,0.21161455
EID_8395,0.1969218
EID_2440,0.16484407
EID_14196,0.21802461
EID_16684,0.24752977
EID_22520,0.17956814
EID_14689,0.2156888
EID_22890,0.16731715
EID_18695,0.19776174
EID_1275,0.1888775
EID_6033,0.20869619
EID_25616,0.23605213
EID_6190,0.20196474
EID_2964,0.15858117
EID_24869,0.22744134
EID_3319,0.17010736
EID_15857,0.18312767
EID_4615,0.17900026
EID_23926,0.21149111
EID_15506,0.18617195
EID_4168,0.20089835
EID_23593,0.23565707
EID_3108,0.15138125
EID_22846,0.18559432
EID_12618,0.24007592
EID_20341,0.2131857
EID_15441,0.2162314
EID_20278,0.16613206
EID_19511,0.16506681
EID_7832,0.17150977
EID_7775,0.15265861
EID_9409,0.16935942
EID_11483,0.18844199
EID_6657,0.17409387
EID_10338,0.16964218
EID_7683,0.15473828
EID_11854,0.29047033
EID_17102,0.22471246
EID_9882,0.20404392
EID_19326,0.23629376
EID_1670,0.1709289
EID_17455,0.17443436
EID_24867,0.22489023
EID_22972,0.1980257
EID_4679,0.150419
EID_7172,0.19953799
EID_7401,0.20466593
EID_13199,0.1807468
EID_12244,0.23518947
EID_12771,0.29258695
EID_7230,0.17758116
EID_19736,0.24415669
EID_2755,0.1593405
EID_19126,0.15649515
EID_20949,0.17097569
EID_4573,0.17058855
EID_23671,0.21193814
EID_11580,0.2027576
EID_15600,0.18160129
EID_17577,0.17702669
EID_6773,0.17063332
EID_9565,0.18117845
EID_13401,0.24132374
EID_17438,0.20330355
EID_7604,0.17959777
EID_1215,0.16224256
EID_24765,0.33345807
EID_2084,0.19120649
EID_17898,0.18732202
EID_9752,0.19196102
EID_19867,0.32368326
EID_5430,0.14913085
EID_22617,0.19364643
EID_23590,0.21061274
EID_11131,0.16388875
EID_1623,0.16232973
EID_25390,0.16730055
EID_23316,0.17858705
EID_11595,0.19100979
EID_10827,0.27634132
EID_14787,0.20972002
EID_18290,0.20409253
EID_17889,0.2140036
EID_7936,0.18133608
EID_12044,0.19413492
EID_8205,0.18899861
EID_22950,0.16528228
EID_4965,0.189791
EID_24073,0.18908545
EID_4946,0.18485996
EID_14618,0.17555583
EID_17692,0.21037209
EID_23220,0.17858502
EID_24364,0.17814666
EID_20216,0.10847759
EID_24865,0.20407847
EID_11009,0.18605903
EID_6889,0.19912481
EID_10375,0.20841098
EID_11917,0.28991538
EID_25323,0.17292807
EID_21841,0.22475594
EID_25278,0.1889233
EID_17857,0.18314886
EID_2991,0.22553074
EID_23822,0.19885066
EID_12098,0.1451534
EID_14665,0.18543127
EID_25373,0.21312281
EID_22143,0.19768327
EID_4000,0.16121411
EID_2951,0.18668452
EID_8610,0.18994257
EID_6998,0.19949484
EID_21972,0.20197889
EID_3582,0.16297877
EID_18220,0.27095467
EID_12381,0.15081641
EID_15689,0.21124941
EID_12239,0.32803258
EID_3987,0.19776735
EID_20164,0.22364438
EID_1654,0.19969586
EID_25583,0.14845118
EID_22736,0.23955366
EID_22169,0.23165354
EID_9495,0.22211885
EID_2465,0.18846041
EID_1659,0.18095568
EID_4509,0.25212625
EID_15264,0.16814956
EID_9494,0.17821008
EID_23657,0.18750167
EID_10376,0.20301107
EID_25277,0.19465816
EID_15121,0.21496901
EID_14760,0.1778805
EID_9160,0.27878088
EID_18574,0.18774292
EID_2977,0.20331123
EID_4745,0.26304334
EID_6762,0.22561866
EID_2682,0.16616976
EID_19172,0.26393646
EID_1013,0.19614094
EID_1242,0.19287819
EID_10336,0.1643483
EID_11247,0.14315796
EID_4631,0.2877266
EID_21660,0.17451662
EID_6752,0.19968742
EID_14409,0.2456545
EID_21720,0.3253652
EID_14495,0.26159292
EID_15348,0.17559102
EID_9610,0.18595275
EID_10629,0.22933647
EID_10182,0.22171289
EID_10598,0.19978473
EID_11065,0.24762368
EID_16129,0.23203349
EID_15572,0.2217528
EID_21059,0.22726929
EID_7812,0.24228734
EID_15162,0.18436995
EID_6911,0.13534147
EID_17591,0.29129905
EID_22638,0.14127347
EID_3217,0.19309598
EID_10116,0.21418133
EID_23199,0.15668842
EID_18844,0.19670078
EID_19931,0.1998333
EID_22215,0.20875496
EID_14623,0.17906025
EID_7884,0.18280154
EID_3197,0.22926944
EID_11291,0.28638744
EID_3320,0.20127591
EID_12585,0.18727404
EID_13592,0.2475805
EID_11264,0.21418536
EID_6997,0.21454564
EID_2327,0.21968326
EID_9340,0.21761698
EID_14544,0.19242224
EID_13055,0.18531975
EID_14014,0.25925902
EID_7429,0.16830668
EID_19008,0.20100752
EID_14283,0.22809583
EID_10882,0.22463033
EID_5194,0.17733449
EID_23844,0.25186768
EID_22628,0.1776526
EID_10033,0.30019546
EID_13281,0.23399174
EID_23871,0.21323314
EID_3621,0.2043483
EID_12968,0.16748992
EID_5819,0.20436239
EID_6694,0.26224977
EID_17656,0.19157106
EID_8888,0.20568854
EID_14552,0.18135032
EID_15342,0.42714882
EID_7728,0.17879456
EID_10331,0.17987892
EID_5479,0.15980908
EID_25526,0.1999416
EID_12348,0.17839274
EID_6196,0.1768913
EID_3619,0.19270125
EID_11280,0.21926123
EID_18119,0.20840946
EID_18058,0.23544574
EID_20911,0.18711117
EID_19840,0.19951165
EID_11808,0.2112124
EID_16265,0.107670486
EID_25976,0.19052336
EID_3872,0.23584563
EID_23029,0.20983338
EID_11745,0.22680575
EID_9556,0.17581427
EID_19748,0.15283886
EID_23253,0.18748301
EID_16237,0.19157472
EID_11694,0.27666467
EID_12824,0.1731092
EID_12797,0.31471264
EID_3524,0.18777609
EID_10559,0.2401377
EID_22844,0.24263945
EID_22281,0.17519528
EID_9535,0.24091598
EID_1642,0.22591382
EID_17630,0.17739761
EID_15083,0.2195912
EID_2690,0.18622124
EID_12199,0.19201985
EID_3449,0.2067337
EID_12097,0.18841305
EID_23272,0.1831814
EID_6890,0.18418637
EID_2438,0.1912956
EID_6508,0.17030719
EID_10772,0.20232806
EID_6076,0.23018813
EID_3045,0.22051075
EID_24779,0.20283023
EID_12553,0.21305382
EID_24984,0.17065817
EID_17157,0.1935415
EID_11823,0.19032758
EID_4765,0.21795547
EID_16143,0.20298642
EID_19658,0.17269725
EID_12035,0.1496338
EID_3481,0.30214316
EID_12776,0.21423271
EID_21160,0.19079855
EID_11127,0.18003473
EID_11784,0.16589332
EID_17458,0.16602
EID_15653,0.1839391
EID_25399,0.18182191
EID_8799,0.19533873
EID_14529,0.18048969
EID_19407,0.19645339
EID_8224,0.22956356
EID_21582,0.17156234
EID_14807,0.19201905
EID_17338,0.18055627
EID_10635,0.16554841
EID_16300,0.22061527
EID_5155,0.17293537
EID_11136,0.1282298
EID_7716,0.20967036
EID_13041,0.34957
EID_1572,0.27225685
EID_2382,0.13313738
EID_4568,0.22805354
EID_25153,0.19865876
EID_20523,0.18847701
EID_2332,0.22303593
EID_6143,0.19490904
EID_19549,0.1955519
EID_24568,0.18523371
EID_23211,0.29235
EID_2342,0.21256459
EID_2922,0.18703163
EID_6026,0.19074458
EID_10107,0.15729848
EID_14855,0.18880647
EID_18780,0.19640046
EID_10578,0.17738602
EID_3842,0.2070975
EID_10225,0.19204417
EID_15275,0.21638918
EID_10740,0.17173886
EID_9483,0.35178232
EID_11262,0.2116783
EID_24388,0.21542737
EID_19271,0.19499192
EID_15363,0.2096901
EID_16555,0.19256136
EID_7387,0.18985865
EID_2692,0.16813648
EID_19754,0.18937051
EID_10859,0.14184266
EID_16618,0.18337366
EID_1697,0.18703929
EID_3764,0.22300315
EID_4502,0.19887602
EID_19240,0.22928378
EID_22590,0.21341783
EID_14056,0.2172375
EID_20697,0.21385485
EID_2505,0.18632212
EID_23288,0.22272581
EID_23373,0.19392073
EID_18878,0.17041191
EID_11857,0.13670981
EID_25945,0.14948282
EID_18242,0.18812066
EID_22823,0.18186596
EID_5625,0.16714737
EID_6702,0.14090073
EID_24252,0.19319767
