Employee_ID,Attrition_rate
EID_21138,0.18201391175120651
EID_19335,0.19351858105944622
EID_16753,0.19698062973203875
EID_24399,0.18402702232750118
EID_12567,0.1940495986528596
EID_22161,0.18259151438019344
EID_12609,0.19361755771982542
EID_22249,0.18201445652483567
EID_5314,0.17865924620390963
EID_1897,0.19717511274241875
EID_22507,0.18617895861345474
EID_2878,0.18152121349604583
EID_10098,0.17816393452964766
EID_18435,0.1957460475778932
EID_8063,0.1866411759507466
EID_3512,0.18212869343953703
EID_24444,0.189976284516093
EID_9813,0.19323302863587108
EID_25132,0.1932711323297395
EID_5613,0.19248666299556683
EID_14062,0.18929640609489798
EID_20073,0.19348203533559746
EID_12506,0.19180448251842794
EID_1092,0.19883279148916497
EID_15895,0.18733343105302544
EID_1039,0.18350450036309113
EID_22016,0.1924397737398676
EID_6764,0.1892555403705938
EID_17384,0.20023252202612307
EID_8705,0.18888328546129882
EID_14832,0.18657318892428776
EID_16473,0.1853132244349044
EID_11186,0.1888345591130844
EID_7476,0.1880825139273116
EID_19671,0.19407439905807827
EID_14001,0.1864634247751301
EID_10658,0.1915910202177664
EID_6668,0.19069642930508215
EID_13786,0.194325484091003
EID_11224,0.18763295273050107
EID_13296,0.17962230323507605
EID_22145,0.1878219066940148
EID_6494,0.19013842385296278
EID_1649,0.18194694061936842
EID_20878,0.19493832500369065
EID_3790,0.1880069146463845
EID_9257,0.19637520782555723
EID_14917,0.1868611476947879
EID_22052,0.1906817776357328
EID_1198,0.17725566443056462
EID_8478,0.18717687019059906
EID_2071,0.1930020993557936
EID_1250,0.18130440845442664
EID_9000,0.18473632646380317
EID_17319,0.18920829625587668
EID_21794,0.193878053606043
EID_23350,0.19893203048103472
EID_16278,0.18908325218361752
EID_3330,0.17805291611576826
EID_12584,0.1939585038241672
EID_9354,0.19925478002133237
EID_15007,0.18786688909801813
EID_11656,0.1902422465002642
EID_22526,0.183598497441025
EID_11027,0.18665087330742153
EID_21588,0.18129876644977072
EID_13717,0.19001220598653468
EID_8073,0.18637990096205315
EID_15972,0.18551701975635318
EID_5730,0.1845604707916825
EID_23968,0.1787893311341625
EID_4299,0.18654457343505038
EID_6302,0.17912335983730168
EID_6974,0.18301374045916363
EID_4829,0.19042987709555803
EID_21139,0.1863613510601718
EID_23456,0.1854897956088992
EID_20110,0.17701406434676822
EID_20342,0.18689368502580922
EID_15238,0.200147986685491
EID_10349,0.1871411929146699
EID_10077,0.18195863895189596
EID_22330,0.1976353931955549
EID_4368,0.18974779547642673
EID_8859,0.1887924566750528
EID_24277,0.1783222489574301
EID_1061,0.19432352966973446
EID_5597,0.18127021338840194
EID_4820,0.19508771404906722
EID_5863,0.19368819034933102
EID_23680,0.18823213932703337
EID_5542,0.18545520807182722
EID_6203,0.1830474510485828
EID_5355,0.19105532269698194
EID_19669,0.19271927508471826
EID_21725,0.19008570113058443
EID_2138,0.18375950741033548
EID_24278,0.19222692405727734
EID_6591,0.19909822809472438
EID_21056,0.17720487469400925
EID_18759,0.20467840026312548
EID_12059,0.1933013413250359
EID_11077,0.18970328407799303
EID_17216,0.1951813208034893
EID_15655,0.19100198427278528
EID_19017,0.18581419263362872
EID_17846,0.1932775676175712
EID_6418,0.19251231342531186
EID_25942,0.1902859503860517
EID_5420,0.18263640439289225
EID_11764,0.18595964191040143
EID_16483,0.19817200846772137
EID_1901,0.18517397992747378
EID_21480,0.19003997160257274
EID_8006,0.1972852670802528
EID_1282,0.19450949880809676
EID_6895,0.18497768678159374
EID_13677,0.1854314595139687
EID_6071,0.1909938467344912
EID_14425,0.18591858473504852
EID_22685,0.18665855121501707
EID_20203,0.19445158959073444
EID_19161,0.18690640482209417
EID_1947,0.1848383839667016
EID_16574,0.1952285183607542
EID_2561,0.18650850824651896
EID_20668,0.19339936318738576
EID_7831,0.19523998525271144
EID_8769,0.18760794411340168
EID_25191,0.19085885007185627
EID_15590,0.19577515886899058
EID_12458,0.1885774046152569
EID_11406,0.18720776507942177
EID_17629,0.18537515432189638
EID_4632,0.18716707089942855
EID_18455,0.19160756435307888
EID_23077,0.19614520806519511
EID_25024,0.19348912518212566
EID_6269,0.19723901078782471
EID_12100,0.19234275261532155
EID_23190,0.1921747786255503
EID_9030,0.19256068158659803
EID_12359,0.1868197509594433
EID_12041,0.1809992946855877
EID_2019,0.1919085584051033
EID_22974,0.19400220968534315
EID_10351,0.18651526727551213
EID_23630,0.1983783511890386
EID_7309,0.1906292819111613
EID_19821,0.1902576321104059
EID_4033,0.18760866620424516
EID_3435,0.18692416888037128
EID_5759,0.18256909300595825
EID_12826,0.19269826263271356
EID_8148,0.18952275175948338
EID_16088,0.180472684370404
EID_15783,0.1848606190078752
EID_19521,0.19558254433270236
EID_13016,0.18158125886227144
EID_13708,0.19538854008903178
EID_4237,0.19363376153641126
EID_3620,0.18944111590453652
EID_10042,0.1785092225974453
EID_8833,0.1841080624581051
EID_21028,0.1855734908149072
EID_3485,0.1821652117776241
EID_23372,0.1881246585762105
EID_19410,0.1977385629468867
EID_6598,0.18862561007361714
EID_25371,0.19905042139424095
EID_19483,0.1795325935392274
EID_22826,0.18501472737746083
EID_23606,0.18277834191997244
EID_9346,0.18627070285592418
EID_1608,0.1914200410031699
EID_1603,0.18823543253054556
EID_23041,0.19296769613137854
EID_7801,0.19115155726522126
EID_22456,0.19065828776833893
EID_24428,0.1869602568589625
EID_10811,0.18888519105088036
EID_24566,0.197728850391395
EID_2531,0.18886671666456945
EID_10878,0.1819731392864735
EID_19548,0.19428340943909947
EID_11988,0.19236747967787796
EID_11378,0.19695644055025943
EID_9896,0.19568873357834882
EID_17323,0.19361449593722496
EID_24976,0.1870486024479721
EID_11249,0.18596814192502878
EID_20395,0.18497795194521183
EID_18262,0.17565736461048823
EID_14670,0.19776431082119267
EID_12880,0.1871916836470142
EID_1406,0.19089039196450652
EID_23014,0.19129795025257812
EID_5224,0.1950773827401526
EID_3232,0.1827545864774289
EID_22327,0.18991264368065405
EID_2285,0.1938290155503311
EID_20468,0.19640372641168016
EID_4443,0.19223968139725983
EID_15641,0.1852999374500873
EID_8106,0.2015125961570593
EID_13958,0.19060606292659266
EID_10214,0.19271789893618935
EID_17739,0.1912351735113795
EID_13347,0.1895364191320703
EID_23453,0.1770007853617867
EID_1477,0.20027005303215212
EID_20224,0.18501153754153296
EID_2362,0.1858374219237349
EID_21421,0.19392069915997762
EID_7860,0.1936488826287741
EID_10286,0.1825361033110479
EID_7184,0.19019438241232756
EID_21742,0.1913263545559685
EID_21610,0.1852464301172482
EID_19375,0.1922695706145737
EID_18564,0.19760506967778982
EID_19108,0.19570290932385576
EID_17928,0.19105334947899189
EID_25613,0.19493779629278782
EID_23787,0.18503148583580614
EID_2392,0.19168005098016025
EID_7574,0.19122353814934392
EID_9810,0.1851193638700226
EID_14332,0.19747916314086053
EID_20937,0.1770452516472402
EID_7827,0.1844898576344795
EID_7457,0.19389312637496203
EID_11152,0.19153593695068719
EID_12917,0.18151415918805622
EID_18590,0.19171720852852148
EID_15327,0.19500862641104919
EID_11687,0.18893165504890222
EID_5179,0.17848349332465138
EID_5623,0.18297960055943074
EID_25331,0.193343015812585
EID_24386,0.196258661962767
EID_6507,0.18904171061225042
EID_7842,0.18859831896565268
EID_12018,0.18955790898110503
EID_6640,0.19162607419043742
EID_9872,0.18108765743444702
EID_2331,0.20066399070780308
EID_19685,0.18325439354703915
EID_25701,0.1992264452020141
EID_25681,0.1943204187512089
EID_20151,0.19123290184671426
EID_8980,0.19519387513676806
EID_12719,0.19394373308363805
EID_20075,0.18980391269737656
EID_14984,0.19020003799535137
EID_8177,0.18678324647358774
EID_1360,0.19837549677406244
EID_24812,0.2002040539771466
EID_8480,0.19303763928086679
EID_14567,0.19341453562838526
EID_16194,0.19589325282560427
EID_10020,0.18612058759562217
EID_7321,0.1925116331524031
EID_15387,0.19152884553133542
EID_19419,0.18901901161420867
EID_20496,0.19457202667384751
EID_1308,0.18916395629536353
EID_14770,0.17917306225685642
EID_21893,0.18653797614427664
EID_10990,0.1892814868132732
EID_17521,0.1955268797565908
EID_15274,0.1978923824265802
EID_24001,0.18914003777907248
EID_4111,0.191183362723462
EID_4284,0.177882316053205
EID_19682,0.18158771851061994
EID_14871,0.19498437211576616
EID_18152,0.18792719756860835
EID_12520,0.18851940821387525
EID_4739,0.18996532523399606
EID_8424,0.1831144515837211
EID_23600,0.18569692055440212
EID_25891,0.1982999461091741
EID_11618,0.19637437351687306
EID_12674,0.18688907666759627
EID_5999,0.18419174205331812
EID_18063,0.18361828737017163
EID_14859,0.1860958086156672
EID_20353,0.17895005724664428
EID_22962,0.18672626241842413
EID_19650,0.18502407175581279
EID_6108,0.18734783032781543
EID_19012,0.19237570233934256
EID_22925,0.19014727566805334
EID_15619,0.1907691872729228
EID_19998,0.19062240093964533
EID_20052,0.19410335832095063
EID_25044,0.19138912060219665
EID_5422,0.1915491736478616
EID_15354,0.19874114843883414
EID_3804,0.18388159327013137
EID_23277,0.18021964179335329
EID_12336,0.19274599169345333
EID_24839,0.18159425366857576
EID_1651,0.1969857061435731
EID_24355,0.18882476401034506
EID_24276,0.1986986267794634
EID_10346,0.18263615538247274
EID_9579,0.1885345979733673
EID_23242,0.1930640828394875
EID_23541,0.1877828050951684
EID_14741,0.17909898105918842
EID_7783,0.19407009068111625
EID_12569,0.19371978550779684
EID_3834,0.1885579048220533
EID_6799,0.19192603919797058
EID_15609,0.19703066056940233
EID_5496,0.18720533319055352
EID_5080,0.1963359507476961
EID_14834,0.1942191280741903
EID_18266,0.19031767118716203
EID_1182,0.18614605095480496
EID_6445,0.19324531958980426
EID_18656,0.19005765738711766
EID_24011,0.1907255665033123
EID_25093,0.19538892227040477
EID_11334,0.1895077818109855
EID_15785,0.1855438537200467
EID_8060,0.18819938546422765
EID_4349,0.19141344779876654
EID_22525,0.1906628564673674
EID_1231,0.19673651951882257
EID_2127,0.17978172618766605
EID_4047,0.1867890117400211
EID_12989,0.19551042194846502
EID_17726,0.19665945769290988
EID_1602,0.1877740397219865
EID_5945,0.18689531941245258
EID_15166,0.19286679961140735
EID_25317,0.18947953288511646
EID_18848,0.18668774289548043
EID_14455,0.1919142325191575
EID_9724,0.1882782724315884
EID_22697,0.19268708176305693
EID_16505,0.18663964925505516
EID_11616,0.18326453790422906
EID_10352,0.1985516046048263
EID_24093,0.18581993028542806
EID_11826,0.18699781150891093
EID_24211,0.19843078438993525
EID_14709,0.19684442882964057
EID_18747,0.1932576191204494
EID_16077,0.18328692298302382
EID_15440,0.18565308249990206
EID_4935,0.1850540687604484
EID_13791,0.19287519975558282
EID_16876,0.19068440593295521
EID_1335,0.1860698958997846
EID_19086,0.1958871209637082
EID_12872,0.19028604964736043
EID_11623,0.18901332884007135
EID_7807,0.19791758512926966
EID_9605,0.1974212932767659
EID_12736,0.19391691997331365
EID_20565,0.19017443112009835
EID_17225,0.19956342365909444
EID_19974,0.18453888747804423
EID_16045,0.18414511934670252
EID_2082,0.18877885939041542
EID_22219,0.18265185066935158
EID_19439,0.18393799537266065
EID_2979,0.18103595812641574
EID_24414,0.19044130917079935
EID_15148,0.18188026602489704
EID_10690,0.19551589966669541
EID_16346,0.19015684082062945
EID_22752,0.19637674637942537
EID_21746,0.19700657304159563
EID_1705,0.1866516566249355
EID_7498,0.19655647626655234
EID_6874,0.18861537478711188
EID_4543,0.1933955700599805
EID_8931,0.1831664470318591
EID_16435,0.19357235739767606
EID_16767,0.18867562320618195
EID_3058,0.18995192906647174
EID_16381,0.18932727505225017
EID_17190,0.18388185611379476
EID_7079,0.1818641412510497
EID_10191,0.1884700490600459
EID_1378,0.1847666434982498
EID_20222,0.19540562846752657
EID_6156,0.1856191370997306
EID_5975,0.18892219597691803
EID_18682,0.18801783669383484
EID_8837,0.1916084649761962
EID_24686,0.1978298840200998
EID_9869,0.1945943359797029
EID_14673,0.18428112563412183
EID_14443,0.18465856260792632
EID_21591,0.18900714422796372
EID_25240,0.18592515422771902
EID_18365,0.1941715656175836
EID_9260,0.19473604873678627
EID_10696,0.18882905134546443
EID_18012,0.18710797543801688
EID_17421,0.20257054302211713
EID_23615,0.19198460810677723
EID_14132,0.18820236540738586
EID_13168,0.18328175637990177
EID_16973,0.18633510198371706
EID_13426,0.18363599432787575
EID_1493,0.18424354568145157
EID_3994,0.18574553504717395
EID_10574,0.18921325028255404
EID_12394,0.18177985159552543
EID_4781,0.19350417208409434
EID_24911,0.1958838739766151
EID_3205,0.18901192098740938
EID_25568,0.19296373167299952
EID_4343,0.1949827672966165
EID_4330,0.19448189610359978
EID_12518,0.1892338929871253
EID_18426,0.18577165331500972
EID_3862,0.1858433998317911
EID_13478,0.19596862282187674
EID_5607,0.17968320858076042
EID_22353,0.18599848252187742
EID_18346,0.1801470815410234
EID_5978,0.19496692396607018
EID_3391,0.1864888964777823
EID_8525,0.19146455092137674
EID_5245,0.1820419461830446
EID_11791,0.18990639369620274
EID_22913,0.19169801467630318
EID_15587,0.1893233696658342
EID_4851,0.19147265759583953
EID_3432,0.18404061736549396
EID_13090,0.18419773352498583
EID_15117,0.1928732442351419
EID_22004,0.18031861496066837
EID_16053,0.19058539278516493
EID_16458,0.19874141231466225
EID_8021,0.193598367152266
EID_24385,0.19258300337009282
EID_7053,0.19142590007870747
EID_13544,0.18388386716020308
EID_9014,0.18482102960831243
EID_9246,0.19522212500849961
EID_15642,0.1864900857694913
EID_12295,0.18658776407957187
EID_7925,0.19839281112734727
EID_18473,0.17910319574084782
EID_19427,0.1801011681533799
EID_17027,0.18566919101283236
EID_22093,0.18609932218317418
EID_25611,0.18958557885760663
EID_20490,0.19500315142785013
EID_4204,0.1720557068534856
EID_2604,0.17997256385340388
EID_16152,0.199148608932503
EID_8563,0.19576075876636312
EID_18620,0.18769772736695478
EID_11012,0.1948062231222464
EID_19598,0.18363802957682004
EID_13159,0.1868061002600781
EID_13171,0.1854336848382194
EID_8374,0.18528670370413916
EID_9838,0.2038606807772384
EID_18489,0.1878414979943239
EID_17451,0.19449556267606
EID_7269,0.19742578391433546
EID_20548,0.18859818096364656
EID_9466,0.18546733985315378
EID_16085,0.20017876231378146
EID_24082,0.19522692788124205
EID_5078,0.18746172697371222
EID_23951,0.18659341619819367
EID_8327,0.1946270657987682
EID_5904,0.19647000240269852
EID_11085,0.18791547838592654
EID_21437,0.19315569754085762
EID_7471,0.19103663118882958
EID_12046,0.19238312391422915
EID_18653,0.18938011565570054
EID_14175,0.19565808723631578
EID_5514,0.1896064179048048
EID_20148,0.1935535677033709
EID_14260,0.18663401342467995
EID_15574,0.1911037079622855
EID_7287,0.19142861372505957
EID_18889,0.19661556122756624
EID_13106,0.19097908519612755
EID_15448,0.18972571245805808
EID_25897,0.19550071315036305
EID_23758,0.19044081241583535
EID_23208,0.18642159816744064
EID_13646,0.18925292394480636
EID_5467,0.19451994975870104
EID_6022,0.18560538077470362
EID_10923,0.1831965206516607
EID_10408,0.20035524917687098
EID_4186,0.18165215796778184
EID_22022,0.18005172061509173
EID_16390,0.19533751989226852
EID_19493,0.19064184078350158
EID_12519,0.1924183199909445
EID_23549,0.18621596966703
EID_17612,0.19545007832794686
EID_25007,0.18687549913195325
EID_1949,0.19075824753252588
EID_23313,0.1910047201994141
EID_22516,0.19431610469538682
EID_21836,0.1891919812005375
EID_7268,0.18982681939836282
EID_8202,0.1927657199002114
EID_6613,0.19276959561935192
EID_2596,0.1854541195006644
EID_19849,0.18379434882803292
EID_11546,0.19908346322108852
EID_3942,0.18998701586629463
EID_7899,0.19326604828524677
EID_4802,0.19081918608893642
EID_6725,0.19082088317059986
EID_3835,0.18536217657867285
EID_9511,0.19302591647819006
EID_5757,0.19155558615870857
EID_24838,0.18851048101213494
EID_15225,0.1974469348661711
EID_8238,0.18190228646619597
EID_2826,0.18924077432579214
EID_20774,0.18019220609742942
EID_19311,0.18573494591860845
EID_12339,0.1845715536101041
EID_1583,0.19929127864738067
EID_1033,0.19148784427789575
EID_10764,0.1948975971083102
EID_17203,0.19190708286433472
EID_1345,0.18479204429403412
EID_4951,0.1918128097359663
EID_16956,0.19378884147718264
EID_9203,0.19352756232898696
EID_7021,0.1816901894532858
EID_8707,0.19074133136585333
EID_5209,0.1820340031344833
EID_20428,0.19427227684161516
EID_10913,0.19400734451709858
EID_11507,0.19734180202943644
EID_3693,0.19118479256453877
EID_22857,0.1844193214324271
EID_18744,0.18626985749911673
EID_19600,0.19084210037521865
EID_21336,0.18815591315997926
EID_17676,0.18933528111854186
EID_1678,0.19089716763314438
EID_4889,0.18666241361158362
EID_9961,0.1929199070675041
EID_23386,0.19129173182605583
EID_19835,0.19013805765666886
EID_9519,0.19063640749565663
EID_5449,0.19485412351382475
EID_20640,0.1890385032392577
EID_16387,0.18679668154827364
EID_20293,0.18813254851677708
EID_2296,0.1868158973278578
EID_11827,0.1901789419271329
EID_21522,0.19847116539191012
EID_2767,0.18620513608192038
EID_2873,0.1951646044527271
EID_2603,0.1849351406680973
EID_2674,0.18088435439189948
EID_23682,0.18862828276841495
EID_13310,0.19351502652260338
EID_6523,0.1833196860256719
EID_13056,0.19270345327484753
EID_7244,0.18871258751863995
EID_1072,0.18896969969765828
EID_25833,0.19326523833435288
EID_11244,0.1918637438738581
EID_22918,0.19191699601842127
EID_16735,0.19537856113228633
EID_4201,0.19418157490333304
EID_5998,0.19119351330619683
EID_19254,0.18446423792111258
EID_16653,0.19359187223757615
EID_11729,0.1949840112805699
EID_19573,0.19438218700571655
EID_21463,0.19366188377768992
EID_5899,0.18593751830989821
EID_23613,0.18737859428867693
EID_8609,0.18372491860875295
EID_2660,0.1935799045178571
EID_1333,0.1904790666082009
EID_3212,0.18949730466515294
EID_7830,0.19545255005699524
EID_4372,0.19399585927468257
EID_15955,0.192612467362804
EID_22059,0.1849498209487669
EID_22804,0.18145527005978324
EID_4700,0.18383900182791674
EID_14401,0.19505841180145955
EID_19971,0.1917578257451885
EID_10684,0.18650913473730987
EID_21512,0.18760372368282013
EID_16722,0.18574978106473874
EID_16012,0.17861310730111596
EID_19093,0.19255598664660123
EID_25636,0.19074848079148332
EID_10567,0.20108113205792552
EID_11601,0.19586241163695206
EID_25697,0.1987844807836217
EID_22131,0.19633443040517587
EID_8511,0.1858324440738317
EID_18114,0.19455491062323346
EID_12784,0.19100819160534782
EID_12820,0.18747769223488303
EID_4512,0.1839195439074701
EID_5837,0.18664840383836642
EID_12564,0.1913127072816465
EID_16737,0.19087456329702956
EID_25986,0.19813845657846513
EID_8729,0.18793358498763044
EID_4386,0.18857623662658568
EID_5223,0.1899031800726431
EID_1494,0.19570735399148967
EID_22699,0.18686619304889582
EID_1083,0.19033148172722106
EID_1329,0.18113907954002278
EID_3550,0.18011241900402622
EID_18845,0.1883028503021238
EID_17946,0.19269828417641457
EID_1712,0.19241989747738852
EID_12024,0.19083148598278177
EID_2974,0.1886769190444535
EID_12806,0.18977042925573356
EID_10396,0.18874812532984298
EID_3998,0.18671057374223027
EID_22451,0.1890820413338461
EID_12242,0.18913845246734232
EID_18599,0.1790506201097289
EID_9423,0.1916947409840894
EID_25347,0.17880408862209404
EID_20183,0.1943988288341045
EID_18079,0.19146222779816416
EID_10059,0.1866056232357035
EID_1322,0.1907215357414038
EID_18109,0.1904486441553678
EID_7325,0.1902507028341851
EID_6000,0.19245278585445316
EID_10760,0.19099598826035316
EID_24380,0.18516508886364547
EID_7070,0.19425883202905186
EID_2796,0.19115316580745592
EID_18860,0.19261350366052707
EID_13597,0.18592673215749717
EID_6858,0.18382880590501588
EID_14987,0.19963090593616645
EID_8902,0.19047053651098256
EID_9453,0.1830801151438173
EID_20605,0.19322290567546344
EID_16020,0.18317692980805864
EID_6335,0.1919976175997258
EID_1317,0.18840623820811925
EID_5575,0.1874968422903067
EID_17433,0.19235139529742856
EID_6238,0.18399330380465292
EID_10734,0.1878277117917254
EID_7661,0.18918135033279207
EID_9281,0.18186664266610478
EID_19259,0.1974661588079421
EID_9544,0.18663490620813827
EID_2572,0.19398546880626336
EID_12706,0.18558156522728833
EID_20500,0.18553457040380517
EID_19258,0.18626512123633027
EID_15915,0.1936788580291488
EID_25265,0.19978714148621124
EID_16567,0.1967740878242213
EID_19553,0.198116768212145
EID_25403,0.18684576909105688
EID_10354,0.19213973611931667
EID_19522,0.1870520043787134
EID_20132,0.19351524681083054
EID_3363,0.1883887946073767
EID_15253,0.18448959539894938
EID_8368,0.18329020649253866
EID_3883,0.1954824807152614
EID_7323,0.17590409092392173
EID_16203,0.19627864175245666
EID_9080,0.20027804559099208
EID_12266,0.1878461185991466
EID_13777,0.1841925467548431
EID_24876,0.18849287115409882
EID_11961,0.20032012596901075
EID_25871,0.18419805545260629
EID_3563,0.18018472121761184
EID_3377,0.1758317478321692
EID_19924,0.18827387004766805
EID_4070,0.18749152174075237
EID_7727,0.19432086824700348
EID_2253,0.19513798158785983
EID_5056,0.19218728852142256
EID_16751,0.19500021987903587
EID_2105,0.18439465737856334
EID_14078,0.18996918694836026
EID_18779,0.19480747941032459
EID_2218,0.18614169717280452
EID_6130,0.1883896681103656
EID_21722,0.18574806004168445
EID_17748,0.19062742452959675
EID_21322,0.19367318886234605
EID_6016,0.18774929975525895
EID_20480,0.18902868043722512
EID_18843,0.19813856887499728
EID_7336,0.19057823444706015
EID_4455,0.18632782832487083
EID_15206,0.19518243385136436
EID_15582,0.19048462603333285
EID_22381,0.19122977088289536
EID_22606,0.19062103116799478
EID_12159,0.18663774366437103
EID_10027,0.18874722672175342
EID_4107,0.19136189340628199
EID_18932,0.1881735840396391
EID_1321,0.18602890766337962
EID_7759,0.1861257500621544
EID_21961,0.18671185222015516
EID_15289,0.19560874666127404
EID_23069,0.1909842453159169
EID_17187,0.2036596833390449
EID_25372,0.1858463671188441
EID_9787,0.1932224797844321
EID_9797,0.19746563729870031
EID_10831,0.19049289160272923
EID_24620,0.19607447823972346
EID_8715,0.19135856632972098
EID_13459,0.18531726662014072
EID_14031,0.19761246615467498
EID_14541,0.19195514123857815
EID_12395,0.19116995244715146
EID_7150,0.18847797211328132
EID_14422,0.18162694988055966
EID_19060,0.19848175964246165
EID_9338,0.17978699073247856
EID_21042,0.19106291656240781
EID_8011,0.1779414703855236
EID_8102,0.18460763821256732
EID_11068,0.1928385784440791
EID_15461,0.18682023966959177
EID_18509,0.19282835704938112
EID_5796,0.18431555356009122
EID_19905,0.1904859231966419
EID_21609,0.19838947921735722
EID_14873,0.18714852656032827
EID_8033,0.19011729838025265
EID_21354,0.1801239593922828
EID_16377,0.19010743697030788
EID_10566,0.19297538886239501
EID_4791,0.1840845801204185
EID_20944,0.19152493092656675
EID_24913,0.19396026900520202
EID_3868,0.18618343530203058
EID_10611,0.19131307304266865
EID_21702,0.1905103068331141
EID_9472,0.17916411511848304
EID_10746,0.18912709309497194
EID_17717,0.1953345591585006
EID_18535,0.1816448800185267
EID_23706,0.1857787367371001
EID_7039,0.1830345600765027
EID_23797,0.19600923061472203
EID_1574,0.18690563824770487
EID_5931,0.19027677048807684
EID_6468,0.19914475160416345
EID_15805,0.20126695162969133
EID_2988,0.19075211549655258
EID_21966,0.18554886231813492
EID_16571,0.19445428949340815
EID_10082,0.18724948202392602
EID_8359,0.18421891403334684
EID_3200,0.1959607259931556
EID_2206,0.18990332751137862
EID_14234,0.19381242240351587
EID_12498,0.19080114561082787
EID_12009,0.19735499236122744
EID_12486,0.1796268909425919
EID_2679,0.19469645956878254
EID_25329,0.18128743839603012
EID_18268,0.18164747753719193
EID_18253,0.1932790381246161
EID_11915,0.18915321282220018
EID_2503,0.18535503801276032
EID_22110,0.19068881221978334
EID_9344,0.18984657438212596
EID_17568,0.19107670551602982
EID_1445,0.18639064469507624
EID_12971,0.19221709015773725
EID_14129,0.1825679346564837
EID_22888,0.1968033126531607
EID_17510,0.19281530145313558
EID_11722,0.1916086885572805
EID_18542,0.18535217187176672
EID_13158,0.1837519229866963
EID_2810,0.18974379430857774
EID_16559,0.193130999266678
EID_1124,0.1855826418715714
EID_2137,0.1864330587186348
EID_13145,0.18340042449246036
EID_14181,0.18504817500486676
EID_24695,0.1830016505091401
EID_21367,0.19788525890127767
EID_13213,0.18841573762373984
EID_15852,0.18712272332372173
EID_9531,0.19671400190763746
EID_6197,0.18057545499900526
EID_20012,0.1890550187995268
EID_10381,0.1945657407113414
EID_9136,0.18829296343279037
EID_12063,0.18155619067440984
EID_22318,0.1948409230608314
EID_24047,0.20031065478733587
EID_5834,0.18733193107708046
EID_4763,0.18261917673264982
EID_24096,0.19131766124887298
EID_13825,0.19004521678132671
EID_14326,0.1949387737262736
EID_10111,0.18960557668371772
EID_23362,0.1870233976234862
EID_8682,0.19399850873073438
EID_18727,0.18006816641353487
EID_20725,0.1922780092941929
EID_15976,0.18241246267095748
EID_17626,0.19460659351054183
EID_13302,0.19304380304492066
EID_11333,0.18815776035348752
EID_12305,0.19202590797835398
EID_4987,0.18813745987833635
EID_12132,0.19248473257759766
EID_14163,0.18917802504440842
EID_15666,0.1862335909601343
EID_19257,0.1902126278759086
EID_1591,0.18080566063034456
EID_5610,0.18746271169284293
EID_4835,0.18102869874395175
EID_5060,0.19382600384434626
EID_15897,0.1959384139158614
EID_9771,0.19392161829978513
EID_11486,0.19122670753735907
EID_14583,0.19515542687607448
EID_17832,0.1793890946193725
EID_6876,0.19188448860606153
EID_18560,0.1926565438960454
EID_1091,0.19188781571756042
EID_3837,0.18781417523477953
EID_8508,0.19367399062778587
EID_23640,0.18374281756434052
EID_13280,0.1906983981113634
EID_3352,0.19623726906002173
EID_13404,0.19469917628200817
EID_23565,0.19014157465721143
EID_24526,0.18414150589578399
EID_9254,0.18474348397199591
EID_8916,0.18484731104496097
EID_15227,0.19253212435735048
EID_11672,0.19234133090743774
EID_8926,0.182763169542262
EID_25125,0.19650224752462023
EID_3170,0.18504335262398905
EID_24612,0.18913224445409849
EID_23932,0.19129330787253107
EID_11554,0.18875954505431602
EID_19854,0.1822066911782743
EID_16362,0.2023724701032019
EID_13195,0.1964253806168432
EID_25559,0.19725242014702624
EID_18526,0.18909284393095246
EID_23226,0.18383018565796833
EID_5873,0.19502821391442743
EID_11286,0.1953840234380061
EID_7573,0.19155851028061763
EID_11669,0.1930450174510598
EID_12639,0.19859679424330937
EID_12309,0.18493411126111764
EID_17566,0.19035656872189802
EID_3644,0.19408686958314317
EID_9921,0.18906537081257943
EID_14703,0.19152128429463358
EID_19366,0.19493153467734967
EID_12449,0.19329463357489526
EID_24591,0.186612234058225
EID_4698,0.18159043154538115
EID_17657,0.1887347112213857
EID_24446,0.19950621896613993
EID_18528,0.19251029469136316
EID_8868,0.1839942507324354
EID_5820,0.1902579831419971
EID_24215,0.18648475437689618
EID_19176,0.18798897712113394
EID_6578,0.18605528075742414
EID_9672,0.18377423526228293
EID_10702,0.1832434397007196
EID_4741,0.18854112010088742
EID_24067,0.18769106231671562
EID_2416,0.19026878094908234
EID_12089,0.18888331937646818
EID_8392,0.19132925322565172
EID_16766,0.19353943968262474
EID_23137,0.1908971744099529
EID_24704,0.18456232325307836
EID_13184,0.1931128849324671
EID_21642,0.18441463365254196
EID_8050,0.1855476795463707
EID_20432,0.18456015317786828
EID_14456,0.1857620878871098
EID_7769,0.17724355796098704
EID_14077,0.17992322566295782
EID_17805,0.18989640099554791
EID_14927,0.18662462364761426
EID_7995,0.19633976538075454
EID_2297,0.18457237688310651
EID_7960,0.18820004262670859
EID_9481,0.18707972315372837
EID_2781,0.1830925000047042
EID_25571,0.19043680559840362
EID_12462,0.20265358342503262
EID_17761,0.1948564020352396
EID_22310,0.19205082511188104
EID_15161,0.194182539981198
EID_3361,0.18644944301316246
EID_2166,0.1946386795738528
EID_1515,0.19801278783354712
EID_13787,0.18795961510742065
EID_23496,0.18910318391185402
