Employee_ID,Attrition_rate
EID_19335,0.19347005211484114
EID_16753,0.1968688170000128
EID_24399,0.18400115482597043
EID_12567,0.19399900482436286
EID_22161,0.18323892939060188
EID_12609,0.1935460673406781
EID_22249,0.1819978157613073
EID_5314,0.17859805021515282
EID_1897,0.19710573045060115
EID_22507,0.18602251854378624
EID_2878,0.18155408298229928
EID_10098,0.17815698739869462
EID_18435,0.19567938436443755
EID_8063,0.18657312885141772
EID_3512,0.18209543382984913
EID_24444,0.18997289156400896
EID_9813,0.1931646583472872
EID_25132,0.19314752068802513
EID_5613,0.19243722299873847
EID_14062,0.18916166879058813
EID_20073,0.1942469689918167
EID_12506,0.1917367061249353
EID_1092,0.1987526165771916
EID_15895,0.1872919531229117
EID_1039,0.18342494800668177
EID_22016,0.19232460316693528
EID_6764,0.18921159368421842
EID_17384,0.20024328310898196
EID_8705,0.188898234718621
EID_14832,0.18720091233408756
EID_16473,0.185228375773497
EID_11186,0.188721009471086
EID_7476,0.1879478530403476
EID_19671,0.19399948445574047
EID_14001,0.18635858676577122
EID_10658,0.19163597487713152
EID_6668,0.19073561314876075
EID_13786,0.19425802439173745
EID_11224,0.18759941175592745
EID_13296,0.17945659088491023
EID_22145,0.18769094958510782
EID_6494,0.19001954138887772
EID_1649,0.18199670513059113
EID_20878,0.19486276132044003
EID_3790,0.18801101142470264
EID_9257,0.19630706275837137
EID_14917,0.18673797112058188
EID_22052,0.19056344014174917
EID_1198,0.1772467929818078
EID_8478,0.18706492989607112
EID_2071,0.1928947612483883
EID_1250,0.1813490635102957
EID_9000,0.18461452897260563
EID_17319,0.18922805793382227
EID_21794,0.19378666361705793
EID_23350,0.19884156851462587
EID_16278,0.18982602808773422
EID_3330,0.17802550200296965
EID_12584,0.19390268813291678
EID_9354,0.19904522949516723
EID_15007,0.18781920510538222
EID_11656,0.1902913706299477
EID_22526,0.18350078180347634
EID_11027,0.18661964451685503
EID_21588,0.18130375212291033
EID_13717,0.19001811513769218
EID_8073,0.18636013060276527
EID_15972,0.18543391448641183
EID_5730,0.18453903828568707
EID_23968,0.17874364864247747
EID_4299,0.1864031284640085
EID_6302,0.17918318147279888
EID_6974,0.18300732520846835
EID_4829,0.19112448233078796
EID_21139,0.187072198243182
EID_23456,0.1854855867176141
EID_20110,0.17700982068629906
EID_20342,0.18686424171414676
EID_15238,0.20002879527782785
EID_10349,0.18706542893374317
EID_10077,0.18194198231821204
EID_22330,0.1975528094400365
EID_4368,0.1897537800528341
EID_8859,0.18875395908573794
EID_24277,0.17831050503089987
EID_1061,0.19412281261987854
EID_5597,0.18119865481940553
EID_4820,0.19575147743534327
EID_5863,0.1935758249510166
EID_23680,0.1881891232592593
EID_5542,0.18548757263599044
EID_6203,0.18311221318265336
EID_5355,0.19094661008064215
EID_19669,0.19265105830790402
EID_21725,0.19008231665384212
EID_2138,0.18373276462697588
EID_24278,0.19298518614017451
EID_6591,0.1996877872044468
EID_21056,0.17722252946674905
EID_18759,0.20449194416931524
EID_12059,0.19321962920400493
EID_11077,0.1895884712004593
EID_17216,0.1951254463075887
EID_15655,0.19089473213440178
EID_19017,0.18578686598008953
EID_17846,0.19319566314349645
EID_6418,0.19237580310307026
EID_25942,0.1900851719284294
EID_5420,0.1825460156094681
EID_11764,0.18593225428673513
EID_16483,0.19804789761591246
EID_1901,0.18514391242300324
EID_21480,0.18999889105268714
EID_8006,0.19716817193792768
EID_1282,0.19435864530781224
EID_6895,0.18487944925675262
EID_13677,0.18536708636043794
EID_6071,0.19092132235256698
EID_14425,0.18592711633991038
EID_22685,0.18655355760447134
EID_20203,0.19439469680806423
EID_19161,0.18686363380169502
EID_1947,0.18480554645978017
EID_16574,0.19513028097703583
EID_2561,0.18640829961844704
EID_20668,0.19334403596098299
EID_7831,0.19507510661493424
EID_8769,0.18756393904276017
EID_25191,0.1906700604520106
EID_15590,0.19559219034267522
EID_12458,0.18926680688270467
EID_11406,0.18726302158018626
EID_17629,0.18533472547867202
EID_4632,0.18704840932809558
EID_18455,0.19150299002160456
EID_23077,0.19615314423471503
EID_25024,0.19330699309584515
EID_6269,0.1971070107244235
EID_12100,0.19225870232919173
EID_23190,0.19196638184648362
EID_9030,0.19256403552908274
EID_12359,0.18677707831621762
EID_12041,0.18096141271137522
EID_2019,0.1919410387862848
EID_22974,0.19389755209902923
EID_10351,0.18648312454928231
EID_23630,0.19826863516557544
EID_7309,0.19057456576127874
EID_19821,0.1901868808630422
EID_4033,0.18758191635687807
EID_3435,0.18682341582703918
EID_5759,0.18248360316724513
EID_12826,0.19254438342902436
EID_8148,0.19021533941002025
EID_16088,0.18038428712606508
EID_15783,0.18478007036571942
EID_19521,0.1954021387084825
EID_13016,0.18155048150950867
EID_13708,0.195287197361099
EID_4237,0.19430983525220585
EID_3620,0.18948999757092616
EID_10042,0.17849224345704034
EID_8833,0.18410830523433003
EID_21028,0.18559913846748424
EID_3485,0.18215463773332974
EID_23372,0.18807803215244098
EID_19410,0.19762548276381298
EID_6598,0.18855549153156995
EID_25371,0.1989184536433492
EID_19483,0.17949253487805256
EID_22826,0.18486531064715486
EID_23606,0.1835017229378196
EID_9346,0.18621056681058923
EID_1608,0.1913822819088494
EID_1603,0.188062586490766
EID_23041,0.19291313707730973
EID_7801,0.19111156664275922
EID_22456,0.1906159978928631
EID_24428,0.1869750009923482
EID_10811,0.1888471147852928
EID_24566,0.19766680908061168
EID_2531,0.18876257654154963
EID_10878,0.18195309537935142
EID_19548,0.19424762292473308
EID_11988,0.19230469011171528
EID_11378,0.19688147577287318
EID_9896,0.19556719487579888
EID_17323,0.19358383879510485
EID_24976,0.1869872017831379
EID_11249,0.1860208834879525
EID_20395,0.1856794576870105
EID_18262,0.17568095331270162
EID_14670,0.1984050185120624
EID_12880,0.18715096917903312
EID_1406,0.19081029787106404
EID_23014,0.19121912051405496
EID_5224,0.19498804356236604
EID_3232,0.18273081688677428
EID_22327,0.19052635992256073
EID_2285,0.19371868202377673
EID_20468,0.19619658607134752
EID_4443,0.1922157370495559
EID_15641,0.18521154259646955
EID_8106,0.20136846276191073
EID_13958,0.19049415468450734
EID_10214,0.1926193164683439
EID_17739,0.1912366575598855
EID_13347,0.1894347425256949
EID_23453,0.17696247679886057
EID_1477,0.20013541499891938
EID_20224,0.1849978583810764
EID_2362,0.18581558126077138
EID_21421,0.1945847462143892
EID_7860,0.193676339461506
EID_10286,0.18253807426034624
EID_7184,0.19015015298325888
EID_21742,0.1912237329244088
EID_21610,0.18522177997479583
EID_19375,0.19223052747451239
EID_18564,0.1974933398483468
EID_19108,0.19572566954990175
EID_17928,0.19100432274150878
EID_25613,0.19489783476222033
EID_23787,0.18496624681674573
EID_2392,0.19161455704442798
EID_7574,0.19110758779254125
EID_9810,0.1851569285920749
EID_14332,0.19740427398295618
EID_20937,0.17698988639490534
EID_7827,0.18453753561681127
EID_7457,0.19375534053782867
EID_11152,0.19145356162645968
EID_12917,0.18142765898053692
EID_18590,0.1916282097235417
EID_15327,0.1948882270085676
EID_11687,0.18968213417861204
EID_5179,0.1784708756245166
EID_5623,0.183045596616334
EID_25331,0.1932791466201636
EID_24386,0.19615927916990897
EID_6507,0.18887975336180343
EID_7842,0.18855135181396931
EID_12018,0.18959900637467636
EID_6640,0.19160537762035984
EID_9872,0.181045925379845
EID_2331,0.2005135818190732
EID_19685,0.1831726225556338
EID_25701,0.1991506154762138
EID_25681,0.19420066043873316
EID_20151,0.19111878064140939
EID_8980,0.19517065788929505
EID_12719,0.19386760547990528
EID_20075,0.18975619182901238
EID_14984,0.190087834176015
EID_8177,0.1866824862035985
EID_1360,0.19822606393939496
EID_24812,0.20003850686035116
EID_8480,0.19297046374836946
EID_14567,0.19329837924325313
EID_16194,0.19588471339589103
EID_10020,0.1860866134279747
EID_7321,0.1924212079278164
EID_15387,0.19148039866054814
EID_19419,0.18889016943575845
EID_20496,0.19450580307177925
EID_1308,0.1891011300943554
EID_14770,0.1792137828715727
EID_21893,0.18658043971962313
EID_10990,0.18910981161218376
EID_17521,0.19597088119027684
EID_15274,0.19862639606191335
EID_24001,0.18906746447278394
EID_4111,0.19105129058845105
EID_4284,0.1779423488896087
EID_19682,0.18154988232412866
EID_14871,0.19495003279919038
EID_18152,0.1886137844941255
EID_12520,0.18831748289301325
EID_4739,0.1899116552702369
EID_8424,0.18310326534502483
EID_23600,0.18560842908465533
EID_25891,0.1982426727468156
EID_11618,0.19636180456079358
EID_12674,0.18688385041756722
EID_5999,0.18420616743512533
EID_18063,0.18359211510047543
EID_14859,0.18602879924005838
EID_20353,0.1788789588939375
EID_22962,0.18666323027677276
EID_19650,0.18501982704814646
EID_6108,0.18722951543613986
EID_19012,0.19225999017798287
EID_22925,0.1900258415078347
EID_15619,0.19061777000235758
EID_19998,0.19060117271953608
EID_20052,0.19394491549258136
EID_25044,0.19128692202704442
EID_5422,0.19154521646395511
EID_15354,0.1986847809022039
EID_3804,0.18382742762783635
EID_23277,0.18013463330579937
EID_12336,0.19263669572472666
EID_24839,0.18154491947279489
EID_1651,0.1969437598764267
EID_24355,0.18877165326877401
EID_24276,0.19848213373234225
EID_10346,0.1825663204188134
EID_9579,0.18850365138874176
EID_23242,0.19290488892745503
EID_23541,0.18783577306267588
EID_14741,0.17909267334408968
EID_7783,0.1939509083923628
EID_12569,0.1936318352579197
EID_3834,0.18846184223317491
EID_6799,0.19193181194152856
EID_15609,0.1968758807604075
EID_5496,0.18716061599988257
EID_5080,0.1963538260703213
EID_14834,0.19424271327923906
EID_18266,0.1902680093117932
EID_1182,0.18615936074678066
EID_6445,0.19328102489675109
EID_18656,0.19000804733757098
EID_24011,0.19067959644966714
EID_25093,0.19530688428142595
EID_11334,0.1894492622278737
EID_15785,0.18551765413287336
EID_8060,0.18812879761739953
EID_4349,0.19139423955754853
EID_22525,0.19066504242907414
EID_1231,0.1965802649344619
EID_2127,0.17984897816303363
EID_4047,0.18666303746943055
EID_12989,0.19535944020018728
EID_17726,0.19649532229773756
EID_1602,0.18761117237673092
EID_5945,0.18687426834457257
EID_15166,0.19281301480428092
EID_25317,0.1893770146683019
EID_18848,0.187381579829641
EID_14455,0.1917653334335422
EID_9724,0.18891016203795735
EID_22697,0.19254116031625168
EID_16505,0.18646231040444547
EID_11616,0.18327241839891967
EID_10352,0.19847158125880213
EID_24093,0.1857587716360557
EID_11826,0.1876267525823272
EID_24211,0.1983628397207532
EID_14709,0.19675277458795254
EID_18747,0.1931564735093235
EID_16077,0.18325455690477244
EID_15440,0.18557176970023398
EID_4935,0.18506405710867085
EID_13791,0.19290524724612534
EID_16876,0.19054519065700953
EID_1335,0.18597563145615081
EID_19086,0.1958168391273476
EID_12872,0.19097058059416125
EID_11623,0.1889656777827959
EID_7807,0.1978472506251174
EID_9605,0.19735193120666197
EID_12736,0.19376031196703605
EID_20565,0.19009016056022543
EID_17225,0.19949367355252048
EID_19974,0.18453611553756172
EID_16045,0.18494332744029054
EID_2082,0.1887614720812041
EID_22219,0.18263474578706687
EID_19439,0.18457847045715234
EID_2979,0.18170493322982992
EID_24414,0.19049059195356668
EID_15148,0.18194782728635867
EID_10690,0.19540569165359423
EID_16346,0.1901113601712291
EID_22752,0.196238880496783
EID_21746,0.1970246319627983
EID_1705,0.1865568788788075
EID_7498,0.19641895970299592
EID_6874,0.18848731607824448
EID_4543,0.1932508089882112
EID_8931,0.18317158779922915
EID_16435,0.19351054643617316
EID_16767,0.1886347888443238
EID_3058,0.18991231535784325
EID_16381,0.18935275928994094
EID_17190,0.18381072625879943
EID_7079,0.1826466771184781
EID_10191,0.18836518198982327
EID_1378,0.18472682951978528
EID_20222,0.1953463650797892
EID_6156,0.18557834716709942
EID_5975,0.1888642800104152
EID_18682,0.18796345862021482
EID_8837,0.19147817103096004
EID_24686,0.19776379939496935
EID_9869,0.19453705459937137
EID_14673,0.18435061797970884
EID_14443,0.18462934411678503
EID_21591,0.18890035944548658
EID_25240,0.18580274107916941
EID_18365,0.19409917370921537
EID_9260,0.19459290382616
EID_10696,0.18874512307787064
EID_18012,0.18701567773688496
EID_17421,0.2024458839382799
EID_23615,0.1918678666379769
EID_14132,0.18815882126555528
EID_13168,0.18323191582502252
EID_16973,0.1862638669625251
EID_13426,0.1843354232625296
EID_1493,0.18425204011184138
EID_3994,0.1857929454577191
EID_10574,0.1890764043518698
EID_12394,0.1817665418940803
EID_4781,0.19344821673554174
EID_24911,0.19575222091395916
EID_3205,0.1889560465884014
EID_25568,0.19291648891148222
EID_4343,0.19491778384366665
EID_4330,0.19434789868237645
EID_12518,0.1891735055254114
EID_18426,0.185775652707078
EID_3862,0.1864730617115191
EID_13478,0.19574998267856436
EID_5607,0.17953190419245102
EID_22353,0.18586957623368972
EID_18346,0.18012878897038284
EID_5978,0.19482327043877357
EID_3391,0.18645771068408967
EID_8525,0.19143006910429153
EID_5245,0.18203118392338624
EID_11791,0.18985426032597977
EID_22913,0.19160828048820133
EID_15587,0.18922569016534696
EID_4851,0.19141059248770434
EID_3432,0.18402433976358692
EID_13090,0.18411153973394415
EID_15117,0.19287050160591837
EID_22004,0.1802470883887887
EID_16053,0.19054123857293054
EID_16458,0.1986423456992541
EID_8021,0.1935174747681473
EID_24385,0.1924976554304497
EID_7053,0.1913227801972947
EID_13544,0.1837653336994717
EID_9014,0.18475704295983375
EID_9246,0.19508705827384376
EID_15642,0.18648125134485322
EID_12295,0.1866245049392051
EID_7925,0.1982907388838744
EID_18473,0.17909770162941926
EID_19427,0.1800488424534718
EID_17027,0.18561218401808638
EID_22093,0.1860349716820329
EID_25611,0.18950199808810766
EID_20490,0.1948805971644391
EID_4204,0.17207335484630776
EID_2604,0.18007836994286208
EID_16152,0.19892582614559687
EID_8563,0.19571032101248098
EID_18620,0.18762300381087216
EID_11012,0.19469136768924353
EID_19598,0.18351759509722124
EID_13159,0.1867276272590625
EID_13171,0.18541906102946554
EID_8374,0.18527541036462072
EID_9838,0.2036798070982793
EID_18489,0.1886238466242454
EID_17451,0.19429615514908027
EID_7269,0.19728684906298313
EID_20548,0.18854577074385626
EID_9466,0.18540111422406155
EID_16085,0.20000458862254883
EID_24082,0.19505893953678088
EID_5078,0.18743310529513635
EID_23951,0.18655027432791055
EID_8327,0.1953558788489036
EID_5904,0.19631201531384157
EID_11085,0.18794478783418064
EID_21437,0.1930367703460146
EID_7471,0.19095937011626996
EID_12046,0.19234631283429204
EID_18653,0.1892865755136345
EID_14175,0.1955311754361023
EID_5514,0.18955372610333376
EID_20148,0.19347424284635734
EID_14260,0.18659364812497556
EID_15574,0.19177169267104804
EID_7287,0.19138751824227213
EID_18889,0.19651979106650685
EID_13106,0.19095919425547903
EID_15448,0.18959869711046273
EID_25897,0.19537000022598452
EID_23758,0.19036299184500743
EID_23208,0.18711960622462728
EID_13646,0.18911010938647846
EID_5467,0.19447611650437854
EID_6022,0.18547892840678068
EID_10923,0.1831207819319324
EID_10408,0.20023526565135194
EID_4186,0.18163309605504793
EID_22022,0.17997895047335905
EID_16390,0.1953743511919774
EID_19493,0.19050555651690124
EID_12519,0.19244820712446092
EID_23549,0.1862596916624678
EID_17612,0.19529666350778976
EID_25007,0.18691746274567972
EID_1949,0.19066152567289948
EID_23313,0.19093710196735375
EID_22516,0.1943191134420121
EID_21836,0.18903426421151312
EID_7268,0.18977467808198745
EID_8202,0.19261012714252065
EID_6613,0.19274499540189446
EID_2596,0.18548474080466015
EID_19849,0.18371231600556254
EID_11546,0.19899593792164472
EID_3942,0.1899940523685361
EID_7899,0.1932047705938849
EID_4802,0.1907773222727565
EID_6725,0.19072266795009582
EID_3835,0.18527111140440186
EID_9511,0.19305278586514588
EID_5757,0.1915830881514712
EID_24838,0.18840951908893128
EID_15225,0.19728882053291644
EID_8238,0.18187803201600117
EID_2826,0.18927056460288053
EID_20774,0.18022028123434253
EID_19311,0.18562014359521753
EID_12339,0.18534273868376847
EID_1583,0.1998816483234522
EID_1033,0.19134159438784767
EID_10764,0.19484255691622454
EID_17203,0.19182679966605581
EID_1345,0.18476189729620923
EID_4951,0.1924466656700836
EID_16956,0.19371420338809353
EID_9203,0.1935316249380264
EID_7021,0.1816742652148822
EID_8707,0.19054404308883474
EID_5209,0.18198109414524705
EID_20428,0.19426126433731444
EID_10913,0.19385600156899932
EID_11507,0.1972150456810548
EID_3693,0.19108565031263405
EID_22857,0.18430091545187136
EID_18744,0.18622755865943144
EID_19600,0.19072613888359713
EID_21336,0.18815426619157632
EID_17676,0.19002186186488032
EID_1678,0.1908092736149139
EID_4889,0.1865543532612936
EID_9961,0.1927449927935364
EID_23386,0.1911383522188455
EID_19835,0.19008950228515556
EID_9519,0.19059325682279302
EID_5449,0.1948601838981557
EID_20640,0.18899739644047445
EID_16387,0.18743937779716965
EID_20293,0.18797242201703424
EID_2296,0.18685915559031158
EID_11827,0.19006361249371437
EID_21522,0.1983632395138156
EID_2767,0.18622956359042464
EID_2873,0.1950182314791576
EID_2603,0.1849986747182817
EID_2674,0.18080893478536936
EID_23682,0.1885527683380962
EID_13310,0.1933821091152403
EID_6523,0.18338980738186433
EID_13056,0.1925682637034285
EID_7244,0.18861554369249553
EID_1072,0.18892755913618325
EID_25833,0.1932036293102835
EID_11244,0.19181670629790765
EID_22918,0.1918037233408754
EID_16735,0.1953146801502404
EID_4201,0.19399998300899837
EID_5998,0.19111117738983602
EID_19254,0.1844285490311382
EID_16653,0.19405587023356072
EID_11729,0.19475992621422536
EID_19573,0.19511754204913836
EID_21463,0.19353856144906648
EID_5899,0.18591241255823435
EID_23613,0.18805611308049164
EID_8609,0.1836364038635034
EID_2660,0.19353815442445588
EID_1333,0.19040092688064625
EID_3212,0.18938961853309655
EID_7830,0.19529065557965058
EID_4372,0.19394876913806466
EID_15955,0.19255411718755736
EID_22059,0.1848247046116642
EID_22804,0.18139795613280532
EID_4700,0.1838245169910755
EID_14401,0.19495238717650906
EID_19971,0.1916441499136863
EID_10684,0.18644228649118577
EID_21512,0.1875349787090217
EID_16722,0.18566214971252534
EID_16012,0.17863677359213942
EID_19093,0.19240637149324094
EID_25636,0.19069796691755012
EID_10567,0.20096226538810782
EID_11601,0.19581204046742548
EID_25697,0.19943710235266812
EID_22131,0.19628163530736203
EID_8511,0.18581309681732833
EID_18114,0.1944799586417626
EID_12784,0.190855830058321
EID_12820,0.18743613945697518
EID_4512,0.1838953379146717
EID_5837,0.18743542509764316
EID_12564,0.1911676731089733
EID_16737,0.19082840279390326
EID_25986,0.19878880311842131
EID_8729,0.18788664260738608
EID_4386,0.1885892951255345
EID_5223,0.18974089530426286
EID_1494,0.1956421157311651
EID_22699,0.1868596117136746
EID_1083,0.19103628803972028
EID_1329,0.1811723367758611
EID_3550,0.18009075841920918
EID_18845,0.18826132561559508
EID_17946,0.19266699537666165
EID_1712,0.192400817135507
EID_12024,0.19074006811509442
EID_2974,0.1893203141107102
EID_12806,0.18973270498056719
EID_10396,0.18867822939249362
EID_3998,0.18661459428186236
EID_22451,0.18906514235725772
EID_12242,0.18899093312726586
EID_18599,0.1797635410214216
EID_9423,0.191697949839093
EID_25347,0.17879678747842565
EID_20183,0.19432750249032113
EID_18079,0.19138715709568427
EID_10059,0.18641409458336478
EID_1322,0.19063779776817555
EID_18109,0.19035897052129863
EID_7325,0.19015162519100887
EID_6000,0.1924027030374594
EID_10760,0.19102189960699387
EID_24380,0.1851036850542771
EID_7070,0.19419060857395706
EID_2796,0.1910882665903715
EID_18860,0.19255428129148683
EID_13597,0.18588244493683967
EID_6858,0.18380135064560033
EID_14987,0.1994492188388869
EID_8902,0.1904005670090352
EID_9453,0.18379493501877092
EID_20605,0.1939025284303269
EID_16020,0.1832471210680158
EID_6335,0.19195345614735682
EID_1317,0.1883050924641595
EID_5575,0.1873911721589526
EID_17433,0.1923492364105071
EID_6238,0.18396389077600211
EID_10734,0.18777046256501917
EID_7661,0.1890365720085331
EID_9281,0.18182995083776043
EID_19259,0.1973675451240491
EID_9544,0.18653148790781157
EID_2572,0.1938421607111195
EID_12706,0.18546068724118783
EID_20500,0.18546705690249535
EID_19258,0.1861702383268512
EID_15915,0.19345814748457532
EID_25265,0.1996176702215207
EID_16567,0.19667382371576944
EID_19553,0.19795334150138852
EID_25403,0.18678679622054642
EID_10354,0.19201484902567156
EID_19522,0.18695325189973067
EID_20132,0.1933801496601704
EID_3363,0.18827763247277668
EID_15253,0.18446735908091824
EID_8368,0.18329482599499375
EID_3883,0.1953548728674033
EID_7323,0.17592760539893498
EID_16203,0.19609515104395817
EID_9080,0.20028504806251587
EID_12266,0.18781152593251269
EID_13777,0.18425559263607091
EID_24876,0.18845622780096624
EID_11961,0.20011431861069753
EID_25871,0.18489762302213233
EID_3563,0.18011389309442993
EID_3377,0.1758475797543764
EID_19924,0.18817982529105826
EID_4070,0.18744428299500915
EID_7727,0.1942682624418307
EID_2253,0.19512042667960644
EID_5056,0.19210019287753752
EID_16751,0.1949412691924027
EID_2105,0.18430608564626452
EID_14078,0.18985988698851788
EID_18779,0.1947338752553152
EID_2218,0.18690446317789774
EID_6130,0.1883437441360201
EID_21722,0.1856315407146273
EID_17748,0.19059528099013182
EID_21322,0.1935432081310613
EID_6016,0.1877033368825969
EID_20480,0.1889594600851243
EID_18843,0.19805823444452383
EID_7336,0.19053382218692835
EID_4455,0.18631242946494433
EID_15206,0.1950309788081796
EID_15582,0.19040597531379516
EID_22381,0.19109454269999746
EID_22606,0.1906168344411631
EID_12159,0.186606211903768
EID_10027,0.18868186232692413
EID_4107,0.191298701165219
EID_18932,0.18809842371520882
EID_1321,0.18600441029682918
EID_7759,0.18609067107574684
EID_21961,0.1866747870635037
EID_15289,0.19557855737950702
EID_23069,0.19083926608274243
EID_17187,0.2035155192800189
EID_25372,0.18590883181503196
EID_9787,0.19313411951566523
EID_9797,0.19736491619974386
EID_10831,0.1904148935549555
EID_24620,0.1959862971424423
EID_8715,0.1913589936551864
EID_13459,0.1852533578014607
EID_14031,0.1982732000988291
EID_14541,0.19188886100201535
EID_12395,0.19106274441988413
EID_7150,0.18845119433016327
EID_14422,0.18162448500233588
EID_19060,0.1983669208656557
EID_9338,0.1798100695635144
EID_21042,0.19104950280931532
EID_8011,0.17785683279342512
EID_8102,0.1845732180961287
EID_11068,0.19277651113665703
EID_15461,0.18686674566134223
EID_18509,0.19277507633087534
EID_5796,0.18421378276369454
EID_19905,0.19033888861818207
EID_21609,0.19825773287984472
EID_14873,0.18701662865040325
EID_8033,0.18995403102320157
EID_21354,0.18010983112381934
EID_16377,0.19007495841672836
EID_10566,0.19289449714905932
EID_4791,0.18411693156434403
EID_20944,0.19144352127449618
EID_24913,0.19381669655069209
EID_3868,0.18614110508395773
EID_10611,0.1920707558285071
EID_21702,0.19046780727763063
EID_9472,0.1791798360650338
EID_10746,0.18907736601457523
EID_17717,0.19520332055790118
EID_18535,0.18158535905748327
EID_23706,0.18574181084718633
EID_7039,0.1836830892105635
EID_23797,0.19661711484784164
EID_1574,0.1868883552140266
EID_5931,0.19023628651216654
EID_6468,0.19900404941148708
EID_15805,0.20116584558177836
EID_2988,0.19056639437678305
EID_21966,0.18560597112698934
EID_16571,0.19439173188396364
EID_10082,0.18724054295953704
EID_8359,0.1841861617073206
EID_3200,0.1958355556968776
EID_2206,0.1905232931599554
EID_14234,0.19455265652476905
EID_12498,0.1906680274130462
EID_12009,0.19722574234591023
EID_12486,0.17951957314851183
EID_2679,0.1945434232223644
EID_25329,0.18120532206479623
EID_18268,0.18162822072468587
EID_18253,0.19318586772250623
EID_11915,0.18920368777828545
EID_2503,0.18529981286240166
EID_22110,0.19060379709811512
EID_9344,0.1897698992990556
EID_17568,0.19102966498232862
EID_1445,0.18709485577431606
EID_12971,0.19221593626727734
EID_14129,0.18247977678330773
EID_22888,0.19672293971428276
EID_17510,0.19266213601051266
EID_11722,0.1915192438984785
EID_18542,0.18532266388539081
EID_13158,0.18373228302810285
EID_2810,0.18960825386129895
EID_16559,0.19300904533864618
EID_1124,0.18548709526819313
EID_2137,0.18637560576083761
EID_13145,0.18337617776445364
EID_14181,0.18502429958355318
EID_24695,0.18300466922602582
EID_21367,0.19781091999832814
EID_13213,0.18829109197932617
EID_15852,0.18711185580035267
EID_9531,0.19655387349644984
EID_6197,0.18062572753414968
EID_20012,0.18898052873157706
EID_10381,0.19447407040425863
EID_9136,0.1882697836375814
EID_12063,0.18153331642936735
EID_22318,0.19484516798984128
EID_24047,0.20018995443999787
EID_5834,0.1873097502580968
EID_4763,0.1825301080474344
EID_24096,0.1912031594425349
EID_13825,0.1907380163819324
EID_14326,0.19484811942489277
EID_10111,0.18952515731914726
EID_23362,0.1869773797996913
EID_8682,0.19400032233443068
EID_18727,0.18008818534901055
EID_20725,0.19219339786763176
EID_15976,0.18312664457697791
EID_17626,0.19453542830317655
EID_13302,0.19371410731683644
EID_11333,0.18806501356808905
EID_12305,0.19193356440800186
EID_4987,0.1880702600966409
EID_12132,0.19238972846997499
EID_14163,0.18902767631900524
EID_15666,0.18616506134744573
EID_19257,0.19010214053913793
EID_1591,0.18078303335163676
EID_5610,0.18741432658615814
EID_4835,0.18101852600164328
EID_5060,0.1936190113229485
EID_15897,0.19661002669565145
EID_9771,0.19371248096740903
EID_11486,0.19119331737880044
EID_14583,0.19508252847448787
EID_17832,0.17936883596100514
EID_6876,0.19180801177990237
EID_18560,0.19257455970788684
EID_1091,0.1918073167510184
EID_3837,0.1877165530372714
EID_8508,0.19349449302626595
EID_23640,0.18374492260806197
EID_13280,0.19064491493940486
EID_3352,0.1961416951906181
EID_13404,0.1945305715843534
EID_23565,0.19014708716262307
EID_24526,0.1841065389568698
EID_9254,0.1854497679729515
EID_8916,0.18489652451055574
EID_15227,0.19244910962792597
EID_11672,0.19227164141152178
EID_8926,0.18274134093060126
EID_25125,0.1963850676365305
EID_3170,0.18499291116461175
EID_24612,0.1890978803886983
EID_23932,0.19114043572214848
EID_11554,0.1887508893490885
EID_19854,0.1822106907278353
EID_16362,0.2022271672635565
EID_13195,0.19636893768571181
EID_25559,0.1972748287984156
EID_18526,0.1891045748520135
EID_23226,0.1838390888627288
EID_5873,0.19488248397691427
EID_11286,0.1953102985680064
EID_7573,0.19153340389497567
EID_11669,0.19289121341609458
EID_12639,0.19852386008553266
EID_12309,0.18556547344714397
EID_17566,0.1902433191519525
EID_3644,0.1939524341866846
EID_9921,0.18900750182515919
EID_14703,0.19145160223598645
EID_19366,0.19481558031727436
EID_12449,0.19323677690598642
EID_24591,0.18657644593934167
EID_4698,0.18157808276862503
EID_17657,0.18865486326785358
EID_24446,0.1993523591048653
EID_18528,0.19234972362306996
EID_8868,0.18397940738528515
EID_5820,0.19020738432488446
EID_24215,0.18637963234796126
EID_19176,0.1879416391448008
EID_6578,0.18599531385617757
EID_9672,0.18369093964145342
EID_10702,0.18318517036819243
EID_4741,0.18847438676368508
EID_24067,0.18767215311918597
EID_2416,0.1902284584570383
EID_12089,0.18882368684342338
EID_8392,0.19199282991404168
EID_16766,0.1934147945017381
EID_23137,0.19159467476422157
EID_24704,0.18452703640207693
EID_13184,0.1930467516189458
EID_21642,0.18437818404484405
EID_8050,0.18546246320362164
EID_20432,0.18443151405724706
EID_14456,0.1864739755848254
EID_7769,0.17727363003875254
EID_14077,0.1798799025909941
EID_17805,0.18986098020118392
EID_14927,0.18651789166192448
EID_7995,0.19700385568956602
EID_2297,0.18453889066661444
EID_7960,0.18815105323050973
EID_9481,0.18704808318419794
EID_2781,0.18302293962534247
EID_25571,0.190351438471603
EID_12462,0.2025477188022972
EID_17761,0.19485337343177306
EID_22310,0.19195698180402776
EID_15161,0.19408118551399622
EID_3361,0.18632478457425913
EID_2166,0.19449066357848097
EID_1515,0.19860469868126737
EID_13787,0.18785647721592247
EID_23496,0.1890353415807444
EID_7820,0.1862707422915805
