Employee_ID,Attrition_rate
EID_21138,0.1795614218688809
EID_19335,0.19459736527808477
EID_16753,0.19883096999975983
EID_24399,0.1830028628264699
EID_12567,0.19508795031682705
EID_22161,0.18101417943997453
EID_12609,0.19436285949746707
EID_22249,0.17889858253392324
EID_5314,0.17526637523234762
EID_1897,0.1998538777227786
EID_22507,0.1839941867947142
EID_2878,0.17898144641546707
EID_10098,0.1746460438205865
EID_18435,0.19885798809385652
EID_8063,0.18554864175237637
EID_3512,0.17908175705814738
EID_24444,0.18964141550845715
EID_9813,0.19442377061194244
EID_25132,0.19436904599148405
EID_5613,0.1930170979849067
EID_14062,0.18960767568235587
EID_20073,0.19608634447557416
EID_12506,0.19230246803350906
EID_1092,0.20214357823637516
EID_15895,0.18618717481481875
EID_1039,0.18128001435001354
EID_22016,0.1934909625903928
EID_6764,0.18896059043927585
EID_17384,0.20393760568627492
EID_8705,0.18753963824216718
EID_14832,0.18717311703791217
EID_16473,0.18403856303257388
EID_11186,0.18822556803135662
EID_7476,0.18704871953874383
EID_19671,0.19524906540642004
EID_14001,0.18572391686827536
EID_10658,0.19204355543474982
EID_6668,0.19123883936654906
EID_13786,0.196570068768693
EID_11224,0.1872691539991847
EID_13296,0.1769454785464854
EID_22145,0.18687138115043575
EID_6494,0.19048024812386616
EID_1649,0.17934951126598145
EID_20878,0.1968188444155268
EID_3790,0.1872681387832169
EID_9257,0.19827450374040467
EID_14917,0.186366117915298
EID_22052,0.19144912814532208
EID_1198,0.17292303472008144
EID_8478,0.18569636710101958
EID_2071,0.19352702733034366
EID_1250,0.17749262614772626
EID_9000,0.18365904031419425
EID_17319,0.1896357519001466
EID_21794,0.19581617627776457
EID_23350,0.20167869800117577
EID_16278,0.18897631563388245
EID_3330,0.1741354165313152
EID_12584,0.19618088973253328
EID_9354,0.20234813015658545
EID_15007,0.18734132527793237
EID_11656,0.19026522677925234
EID_22526,0.1816496385011964
EID_11027,0.18538720997132982
EID_21588,0.17781584869943304
EID_13717,0.18984256129071458
EID_8073,0.1848673438231606
EID_15972,0.18482061700221875
EID_5730,0.18250273365523265
EID_23968,0.17461206126246626
EID_4299,0.18589952226065914
EID_6302,0.17572767363403446
EID_6974,0.18034294879001092
EID_4829,0.1915725493749714
EID_21139,0.18591356872623802
EID_23456,0.18415718877079432
EID_20110,0.1726404822753317
EID_20342,0.18574670611873767
EID_15238,0.20342272553624433
EID_10349,0.18590897946774781
EID_10077,0.17864412218016557
EID_22330,0.1998230067935215
EID_4368,0.19043894617863352
EID_8859,0.1879511548547561
EID_24277,0.17385677446545325
EID_1061,0.19637098478885143
EID_5597,0.17836182973491316
EID_4820,0.19839305545038688
EID_5863,0.19466049448774084
EID_23680,0.187571740933273
EID_5542,0.18352445389129557
EID_6203,0.17980976356230438
EID_5355,0.19139357355409806
EID_19669,0.193741325408628
EID_21725,0.19085964749251969
EID_2138,0.18263229296621547
EID_24278,0.1935890319626282
EID_6591,0.20259730888208127
EID_21056,0.17307311409863463
EID_18759,0.2105293511131113
EID_12059,0.19418222804023427
EID_11077,0.19022583123210346
EID_17216,0.1973285295382879
EID_15655,0.19226511382877945
EID_19017,0.18471167226147955
EID_17846,0.19498099252443601
EID_6418,0.1938946003091523
EID_25942,0.19135101470942936
EID_5420,0.18034709769839033
EID_11764,0.18432134806903636
EID_16483,0.2019285061498047
EID_1901,0.18266848382392126
EID_21480,0.1903336394912221
EID_8006,0.20060129157327544
EID_1282,0.1956017477380783
EID_6895,0.18343755100500167
EID_13677,0.1850891226503959
EID_6071,0.1911168307763713
EID_14425,0.18485635997283645
EID_22685,0.18543625853846646
EID_20203,0.19537612315951103
EID_19161,0.18590426827590573
EID_1947,0.18308028633855314
EID_16574,0.19605442710101006
EID_2561,0.18505159618215022
EID_20668,0.1940510656821418
EID_7831,0.1973066535450838
EID_8769,0.18587716191586448
EID_25191,0.19115944507376068
EID_15590,0.19828045371035302
EID_12458,0.18913918820635994
EID_11406,0.185991693675187
EID_17629,0.18349746406100687
EID_4632,0.1858087871073572
EID_18455,0.191563462419133
EID_23077,0.19876891092679744
EID_25024,0.19434041970283092
EID_6269,0.19946720787487507
EID_12100,0.19346806583622772
EID_23190,0.19309830549498438
EID_9030,0.19365823375841343
EID_12359,0.18524792394259212
EID_12041,0.1783964113369887
EID_2019,0.19261173676244908
EID_22974,0.19578135253875867
EID_10351,0.1846808075803555
EID_23630,0.20171953076113022
EID_7309,0.19073123947005735
EID_19821,0.19164524877039799
EID_4033,0.18677142955992673
EID_3435,0.18680738256842966
EID_5759,0.1796661989351445
EID_12826,0.19362486647814292
EID_8148,0.19109225629580207
EID_16088,0.1773775239655968
EID_15783,0.18332027950297874
EID_19521,0.1978738811068617
EID_13016,0.17888014875447714
EID_13708,0.1967629458794271
EID_4237,0.19548343360183915
EID_3620,0.18913145153185132
EID_10042,0.1752583464533558
EID_8833,0.18139934277742234
EID_21028,0.18452277984023327
EID_3485,0.1798466390851178
EID_23372,0.18848259055756875
EID_19410,0.20044911477064264
EID_6598,0.18834842004269917
EID_25371,0.20177458584095664
EID_19483,0.1761921492792869
EID_22826,0.18327148957312303
EID_23606,0.18264145774664647
EID_9346,0.18595995819195205
EID_1608,0.1913799478853673
EID_1603,0.18818219520508908
EID_23041,0.19424054761598886
EID_7801,0.190896602256106
EID_22456,0.19022398775285604
EID_24428,0.18595527414991553
EID_10811,0.18795481191438496
EID_24566,0.20071609567775556
EID_2531,0.18886714829508158
EID_10878,0.17884945833935884
EID_19548,0.1947695804228236
EID_11988,0.19347102971570307
EID_11378,0.20038708783909076
EID_9896,0.19727228761564797
EID_17323,0.19437205020169027
EID_24976,0.18585839645813135
EID_11249,0.1846214586399726
EID_20395,0.1843758548418225
EID_18262,0.17114502433191942
EID_14670,0.20201574545329218
EID_12880,0.1868469028396008
EID_1406,0.1907810898799132
EID_23014,0.1920251786138623
EID_5224,0.19716589836491952
EID_3232,0.18046963128901217
EID_22327,0.19065796564576168
EID_2285,0.1954019255971974
EID_20468,0.1985475179710505
EID_4443,0.1917236982685425
EID_15641,0.183425559765438
EID_8106,0.20507921200803728
EID_13958,0.1908070321802422
EID_10214,0.19495795510888067
EID_17739,0.19105573201791376
EID_13347,0.19000461405885097
EID_23453,0.17326379839782294
EID_1477,0.20449454918516166
EID_20224,0.18292642276559787
EID_2362,0.18444647251425944
EID_21421,0.196221286976596
EID_7860,0.1958511897097168
EID_10286,0.1798252431888991
EID_7184,0.18986058183360963
EID_21742,0.19123856077027915
EID_21610,0.18481848105360332
EID_19375,0.19307206417750397
EID_18564,0.20000199642796873
EID_19108,0.1983230823896742
EID_17928,0.1918060248799038
EID_25613,0.1960654353313002
EID_23787,0.18302102169291215
EID_2392,0.1924229389374264
EID_7574,0.19138422997099733
EID_9810,0.18361356493923173
EID_14332,0.20073778363827435
EID_20937,0.17334727426930802
EID_7827,0.18312163726060043
EID_7457,0.1953811922521072
EID_11152,0.19188185650014256
EID_12917,0.17869070143303648
EID_18590,0.1931785972807155
EID_15327,0.1966726551369201
EID_11687,0.18982115141065234
EID_5179,0.17409304615385662
EID_5623,0.1806021247833743
EID_25331,0.1948370707485537
EID_24386,0.1981514152251306
EID_6507,0.19010647576269094
EID_7842,0.18844003728497943
EID_12018,0.18965972155501715
EID_6640,0.19247365785237372
EID_9872,0.17895735514332967
EID_2331,0.20467816656533702
EID_19685,0.181643611556391
EID_25701,0.20274174051514934
EID_25681,0.19530161904748475
EID_20151,0.1918531076194968
EID_8980,0.19610681264741908
EID_12719,0.19576409824565924
EID_20075,0.1893001032542135
EID_14984,0.1902518216520829
EID_8177,0.18547853608101503
EID_1360,0.2013721021767388
EID_24812,0.2036150703161308
EID_8480,0.19441338972238056
EID_14567,0.19492307931444272
EID_16194,0.19911142954282957
EID_10020,0.18512899323659454
EID_7321,0.19323903511811544
EID_15387,0.19158428287145826
EID_19419,0.18834470522332128
EID_20496,0.19666692336632333
EID_1308,0.18987917253810782
EID_14770,0.17599343005455442
EID_21893,0.18489213707510047
EID_10990,0.18968104569511307
EID_17521,0.19903570508095567
EID_15274,0.2025654381196876
EID_24001,0.18976522630900866
EID_4111,0.19270299219819648
EID_4284,0.17383556280576778
EID_19682,0.17936553895941315
EID_14871,0.19662022403064375
EID_18152,0.18776586186260397
EID_12520,0.18849180833694806
EID_4739,0.18940895271867694
EID_8424,0.18074000839305113
EID_23600,0.18417237277861576
EID_25891,0.20091574351088493
EID_11618,0.1985583713438558
EID_12674,0.18680216531437058
EID_5999,0.1816486505712156
EID_18063,0.18030798422972671
EID_14859,0.18492616113316437
EID_20353,0.17518321031209755
EID_22962,0.18521934786102198
EID_19650,0.18233410566854208
EID_6108,0.18714928127149966
EID_19012,0.1947177533133039
EID_22925,0.19029510651066303
EID_15619,0.19242965269113543
EID_19998,0.19048537966814252
EID_20052,0.19625869431727982
EID_25044,0.19271682960916825
EID_5422,0.19224921000138354
EID_15354,0.20237069547025152
EID_3804,0.1809039892296391
EID_23277,0.17773731400469842
EID_12336,0.1938870517877547
EID_24839,0.17870351569849946
EID_1651,0.19936326126404028
EID_24355,0.18807523247139102
EID_24276,0.20221726058901582
EID_10346,0.18011774267276204
EID_9579,0.1877770955220613
EID_23242,0.1944955901428083
EID_23541,0.18795652248512587
EID_14741,0.1751852675407669
EID_7783,0.19469888262792737
EID_12569,0.1962578972888866
EID_3834,0.18733112080594144
EID_6799,0.19346519896286923
EID_15609,0.19914355744735376
EID_5496,0.18625096972876617
EID_5080,0.19923236298903776
EID_14834,0.19610819047719377
EID_18266,0.19030245728737574
EID_1182,0.18450913181567757
EID_6445,0.1944429885772801
EID_18656,0.1899987869556919
EID_24011,0.19104859970585042
EID_25093,0.1975918994365973
EID_11334,0.18988244535666826
EID_15785,0.182934395043826
EID_8060,0.18680034231889298
EID_4349,0.19254992450964167
EID_22525,0.19055958474398854
EID_1231,0.19924406562505992
EID_2127,0.1757438814650911
EID_4047,0.1859277795216287
EID_12989,0.19719787260747648
EID_17726,0.1992115101911535
EID_1602,0.1878124183068265
EID_5945,0.18474324911070245
EID_15166,0.19479377732284778
EID_25317,0.18978985993913333
EID_18848,0.18680451688141494
EID_14455,0.19363350060895004
EID_9724,0.18936057536551043
EID_22697,0.1936240343261796
EID_16505,0.18578035717097452
EID_11616,0.18020901811374104
EID_10352,0.20094457477249714
EID_24093,0.18356308729554066
EID_11826,0.18815968585370754
EID_24211,0.20121806203641077
EID_14709,0.19916370976138115
EID_18747,0.19423055479296364
EID_16077,0.18084053557600066
EID_15440,0.18450618920063777
EID_4935,0.18326959186566932
EID_13791,0.19430301286508292
EID_16876,0.19071745643414495
EID_1335,0.1844607097736858
EID_19086,0.19773919075320656
EID_12872,0.19166209258689215
EID_11623,0.1883645615136531
EID_7807,0.20008022683719942
EID_9605,0.19987975510203046
EID_12736,0.19577177729355358
EID_20565,0.19040994245647208
EID_17225,0.20281002810323823
EID_19974,0.18309614916882022
EID_16045,0.18352050057896896
EID_2082,0.18805700595369743
EID_22219,0.18027988032729478
EID_19439,0.182910414413566
EID_2979,0.1790726052892766
EID_24414,0.19026438885612867
EID_15148,0.1801659790449232
EID_10690,0.1978070393597739
EID_16346,0.1905548007577773
EID_22752,0.19903502497936937
EID_21746,0.19966699267161778
EID_1705,0.1857050564376021
EID_7498,0.19876665114737407
EID_6874,0.18838800407783787
EID_4543,0.19477084060575858
EID_8931,0.1806914328157194
EID_16435,0.19583899961925594
EID_16767,0.1886953519722631
EID_3058,0.1902110334590686
EID_16381,0.18848601281860725
EID_17190,0.18194611172021394
EID_7079,0.17964280816696684
EID_10191,0.18822159341234126
EID_1378,0.18302020934836882
EID_20222,0.19726124907254297
EID_6156,0.1838734744868897
EID_5975,0.18848142233441487
EID_18682,0.186635898334957
EID_8837,0.19209018637760925
EID_24686,0.2003396205553305
EID_9869,0.1974635066923006
EID_14673,0.18306162784530228
EID_14443,0.18224013834994152
EID_21591,0.1891874840322876
EID_25240,0.18503025416708124
EID_18365,0.19502479888349347
EID_9260,0.19738723527432053
EID_10696,0.18853140762578655
EID_18012,0.18640583847244052
EID_17421,0.2075939818097144
EID_23615,0.1929957325633342
EID_14132,0.18733316392160212
EID_13168,0.18154667398689983
EID_16973,0.18544093274210072
EID_13426,0.18221645002157782
EID_1493,0.1820170571832972
EID_3994,0.18503811665594314
EID_10574,0.18872898113694422
EID_12394,0.17978892488416753
EID_4781,0.19444911830001313
EID_24911,0.1983846287975849
EID_3205,0.18929391390097905
EID_25568,0.19335416712483472
EID_4343,0.19691566981866768
EID_4330,0.19545007505987871
EID_12518,0.18970065662325078
EID_18426,0.18433135104931242
EID_3862,0.18643800757938692
EID_13478,0.19811708465823877
EID_5607,0.17640273443989396
EID_22353,0.18451600896855122
EID_18346,0.1768384540179655
EID_5978,0.1969382720693596
EID_3391,0.18414889187673067
EID_8525,0.19146401537185864
EID_5245,0.17913178777942118
EID_11791,0.19030754300323682
EID_22913,0.1917820496900704
EID_15587,0.19003691810844328
EID_4851,0.19295508794195224
EID_3432,0.18093172188881096
EID_13090,0.1816647641286567
EID_15117,0.1948475505110472
EID_22004,0.1773445371057504
EID_16053,0.19096378071719386
EID_16458,0.20151824700938886
EID_8021,0.19460976334696345
EID_24385,0.19384826674182942
EID_7053,0.19250882918160303
EID_13544,0.18132335035775296
EID_9014,0.1826206496255387
EID_9246,0.19673855516200373
EID_15642,0.184921522802361
EID_12295,0.18597317547500197
EID_7925,0.2011873699181268
EID_18473,0.175495319091198
EID_19427,0.17638094138925953
EID_17027,0.18430749802799723
EID_22093,0.18437786185969537
EID_25611,0.18902357415833393
EID_20490,0.1966315748520455
EID_4204,0.16618809392708414
EID_2604,0.17679693830657278
EID_16152,0.20259361473569368
EID_8563,0.19709782942681667
EID_18620,0.18676836403711927
EID_11012,0.19694037600102385
EID_19598,0.18143752565992
EID_13159,0.18640721436712343
EID_13171,0.18396088583244016
EID_8374,0.18349255736205297
EID_9838,0.20894779697147767
EID_18489,0.18942986249495553
EID_17451,0.19744786649730758
EID_7269,0.1999596329487123
EID_20548,0.18799902132556706
EID_9466,0.18395509960292344
EID_16085,0.203883908305768
EID_24082,0.19687761823453737
EID_5078,0.18651400783507294
EID_23951,0.18584450326703839
EID_8327,0.19677694307330834
EID_5904,0.19890024936724962
EID_11085,0.1868299970124525
EID_21437,0.19431641925852647
EID_7471,0.19277715608992466
EID_12046,0.19318072284690344
EID_18653,0.189347491546581
EID_14175,0.19844210751554076
EID_5514,0.18958270593908705
EID_20148,0.19463437474163245
EID_14260,0.18593290905539356
EID_15574,0.19256070886901058
EID_7287,0.1917525383132215
EID_18889,0.1986677246083231
EID_13106,0.1897924199681164
EID_15448,0.18966034832404302
EID_25897,0.196830286823513
EID_23758,0.19117180526103375
EID_23208,0.18671530911637893
EID_13646,0.189667625521711
EID_5467,0.1957931154190497
EID_6022,0.1836780287856354
EID_10923,0.18073292458344983
EID_10408,0.20394764316270275
EID_4186,0.1776059424572481
EID_22022,0.17691741437262687
EID_16390,0.1964176158370647
EID_19493,0.19112242047312047
EID_12519,0.1935365724772856
EID_23549,0.18549943648644196
EID_17612,0.19814960087020003
EID_25007,0.18626396112291801
EID_1949,0.19089185293173572
EID_23313,0.19155386179493478
EID_22516,0.1956978234898366
EID_21836,0.18905356542531854
EID_7268,0.18977767001263585
EID_8202,0.19442544118359992
EID_6613,0.19386767482075482
EID_2596,0.18428800802019904
EID_19849,0.18186802731128876
EID_11546,0.20243050256332898
EID_3942,0.18910134183677682
EID_7899,0.19430280177985076
EID_4802,0.19062953078303208
EID_6725,0.19083235111758654
EID_3835,0.18423350787666817
EID_9511,0.1943000177346917
EID_5757,0.19180684798060843
EID_24838,0.1884092978105499
EID_15225,0.20003994246236828
EID_8238,0.17880882865175118
EID_2826,0.18941075885244793
EID_20774,0.17760011356841762
EID_19311,0.18305512276979297
EID_12339,0.1836366788804047
EID_1583,0.20378793215161004
EID_1033,0.19236819468980063
EID_10764,0.1965168658637347
EID_17203,0.19390855030454934
EID_1345,0.18219549459582376
EID_4951,0.19315250866609565
EID_16956,0.19530128124895182
EID_9203,0.19498240207023373
EID_7021,0.1791204498547448
EID_8707,0.19048725156386928
EID_5209,0.18024111161326745
EID_20428,0.19562141275569148
EID_10913,0.19543260257190992
EID_11507,0.1988486152933787
EID_3693,0.19128791137734646
EID_22857,0.18278905631738868
EID_18744,0.18454607721591249
EID_19600,0.1909419999460277
EID_21336,0.18789390995305774
EID_17676,0.19058575751412188
EID_1678,0.19170090260527253
EID_4889,0.1853859273789081
EID_9961,0.1942484755688969
EID_23386,0.192320516503134
EID_19835,0.18995475965945724
EID_9519,0.18999096893869458
EID_5449,0.19662295010030034
EID_20640,0.18803472833572973
EID_16387,0.18703375366050343
EID_20293,0.18731027659500682
EID_2296,0.18561606613084655
EID_11827,0.18976695366715635
EID_21522,0.20206763559913238
EID_2767,0.1838101530641076
EID_2873,0.19758370295930913
EID_2603,0.18238613310402182
EID_2674,0.17812272459145242
EID_23682,0.18782752820909077
EID_13310,0.1955669430729283
EID_6523,0.18123008237242355
EID_13056,0.19406652283359083
EID_7244,0.18810255208732443
EID_1072,0.18803737813401034
EID_25833,0.19448853411241487
EID_11244,0.19213718173256195
EID_22918,0.19173578738819322
EID_16735,0.19769489848536562
EID_4201,0.19586226743657537
EID_5998,0.1919754291778074
EID_19254,0.18279845089203375
EID_16653,0.19588061287211478
EID_11729,0.19724937764403652
EID_19573,0.19814104093378268
EID_21463,0.19540491929748469
EID_5899,0.18468787253381247
EID_23613,0.1878036248035574
EID_8609,0.18204520641639996
EID_2660,0.19447227467028833
EID_1333,0.19081562546833272
EID_3212,0.1891884688383784
EID_7830,0.19709647607380668
EID_4372,0.19480264288163887
EID_15955,0.19366692868357283
EID_22059,0.18397656615168087
EID_22804,0.17938948384872982
EID_4700,0.1819453581281725
EID_14401,0.19680712070700648
EID_19971,0.19202871804468297
EID_10684,0.1851811275672452
EID_21512,0.18626632465145235
EID_16722,0.18508261254040687
EID_16012,0.17474842932413162
EID_19093,0.19287746802150849
EID_25636,0.19081691128001768
EID_10567,0.20508511932685375
EID_11601,0.1975052431556686
EID_25697,0.20312039627418166
EID_22131,0.19833437028795947
EID_8511,0.18414967676932784
EID_18114,0.1971278914962512
EID_12784,0.19223173953135975
EID_12820,0.18700415577985655
EID_4512,0.18109791327929145
EID_5837,0.1872316070775093
EID_12564,0.1915107806382606
EID_16737,0.19055776591128476
EID_25986,0.20204286875465655
EID_8729,0.18677269948647504
EID_4386,0.18776710052630283
EID_5223,0.19094286133689342
EID_1494,0.19715832809884765
EID_22699,0.18495045429073084
EID_1083,0.19115570415746005
EID_1329,0.17811977262115958
EID_3550,0.17694063568160748
EID_18845,0.18816908570391166
EID_17946,0.19390716250046097
EID_1712,0.19255867007487842
EID_12024,0.1909636013046206
EID_2974,0.18843360544924062
EID_12806,0.18878439627201762
EID_10396,0.18828501246995671
EID_3998,0.18574081970566755
EID_22451,0.18866374731251215
EID_12242,0.1893030910125712
EID_18599,0.1773444019833175
EID_9423,0.19136705875670984
EID_25347,0.17479124944065655
EID_20183,0.19568150346452662
EID_18079,0.1926376072621686
EID_10059,0.18573619885954992
EID_1322,0.1906948013700275
EID_18109,0.1901437263325194
EID_7325,0.19015636918698553
EID_6000,0.19269732791422026
EID_10760,0.19115296174851745
EID_24380,0.18286948904824213
EID_7070,0.1952040364506906
EID_2796,0.19171848650130172
EID_18860,0.1931345903536262
EID_13597,0.18427204756099347
EID_6858,0.18229540324068882
EID_14987,0.20362670455927812
EID_8902,0.1908964708479982
EID_9453,0.1814890705899304
EID_20605,0.19517609269638317
EID_16020,0.180600409252801
EID_6335,0.19254846857265273
EID_1317,0.18781011490610125
EID_5575,0.1861124112666636
EID_17433,0.19375647028621173
EID_6238,0.18161624641477137
EID_10734,0.1869818284468716
EID_7661,0.18979523907808607
EID_9281,0.17794308175685228
EID_19259,0.20021508662704854
EID_9544,0.18583785924396332
EID_2572,0.19580478244954802
EID_12706,0.18434215567741769
EID_20500,0.18374869290734147
EID_19258,0.18527362691130234
EID_15915,0.19579993966489795
EID_25265,0.2034964021436143
EID_16567,0.1997894931554927
EID_19553,0.20214791350267486
EID_25403,0.18666767710297585
EID_10354,0.19248098832069527
EID_19522,0.1859483390192793
EID_20132,0.19471183536388775
EID_3363,0.18811909907921312
EID_15253,0.1830976011463099
EID_8368,0.18043045482774886
EID_3883,0.19778249900570125
EID_7323,0.17057143477246622
EID_16203,0.19930300930157765
EID_9080,0.20378716428426627
EID_12266,0.1874678479130667
EID_13777,0.1831089113272554
EID_24876,0.18788983472305842
EID_11961,0.2049575551217255
EID_25871,0.1826486309492551
EID_3563,0.17758637815028733
EID_3377,0.17152699523700926
EID_19924,0.1879737402664077
EID_4070,0.18679075569630116
EID_7727,0.19619935928632115
EID_2253,0.19698265114780808
EID_5056,0.19304090074916108
EID_16751,0.19675655601199374
EID_2105,0.1817931495713906
EID_14078,0.19021561697811637
EID_18779,0.19649666637749688
EID_2218,0.18469963334617193
EID_6130,0.18798489333676816
EID_21722,0.18448362570448953
EID_17748,0.1906881620084618
EID_21322,0.19521905570133172
EID_6016,0.18639330068650797
EID_20480,0.18851040120344023
EID_18843,0.20103664916240604
EID_7336,0.1909444727363737
EID_4455,0.1856736200108167
EID_15206,0.19818305489954066
EID_15582,0.19089550640287895
EID_22381,0.19203151819171516
EID_22606,0.19073730961764956
EID_12159,0.18480598480265842
EID_10027,0.18844032863140558
EID_4107,0.1912867488219956
EID_18932,0.18677186563482243
EID_1321,0.18467853172292326
EID_7759,0.18392275977327865
EID_21961,0.18545428441498557
EID_15289,0.19751604389071306
EID_23069,0.1916363132209917
EID_17187,0.20864018203397586
EID_25372,0.18403013354914383
EID_9787,0.19436995022485504
EID_9797,0.19985766816649975
EID_10831,0.190367932552441
EID_24620,0.1984705191328859
EID_8715,0.19234732614550631
EID_13459,0.1837600294779777
EID_14031,0.20173366860220454
EID_14541,0.1925415617826844
EID_12395,0.1914121492771817
EID_7150,0.18847742353422006
EID_14422,0.17881714280957908
EID_19060,0.20145341912263454
EID_9338,0.17613936082526546
EID_21042,0.1920290299359876
EID_8011,0.17429439282929585
EID_8102,0.18295614458487836
EID_11068,0.19334323564242845
EID_15461,0.186690818918057
EID_18509,0.19460188237646528
EID_5796,0.18301026676135967
EID_19905,0.19012494900050353
EID_21609,0.2013345760614817
EID_14873,0.18576269149993946
EID_8033,0.19067800055482584
EID_21354,0.17665807561573377
EID_16377,0.19112559907879237
EID_10566,0.1943260474430282
EID_4791,0.18172884080515522
EID_20944,0.1920492087550724
EID_24913,0.19569068526099198
EID_3868,0.1843975945341708
EID_10611,0.19253201776292986
EID_21702,0.19108360754852277
EID_9472,0.17494847621215867
EID_10746,0.18838333701997462
EID_17717,0.19801044543242943
EID_18535,0.17946386004404627
EID_23706,0.18414990864191688
EID_7039,0.18118015918313557
EID_23797,0.19981650733262588
EID_1574,0.18637603738358893
EID_5931,0.19006737550561387
EID_6468,0.2025799363974331
EID_15805,0.20548090951647519
EID_2988,0.19087541403296943
EID_21966,0.18398103354905931
EID_16571,0.19626468924791093
EID_10082,0.18511021609963854
EID_8359,0.18352145391342503
EID_3200,0.19784942062890598
EID_2206,0.1918071199612528
EID_14234,0.1954362282659278
EID_12498,0.19197023398742358
EID_12009,0.20025092920946963
EID_12486,0.17606518138421579
EID_2679,0.19637424438103224
EID_25329,0.1783574481434496
EID_18268,0.17948963096213771
EID_18253,0.1942155972662006
EID_11915,0.18913154671801236
EID_2503,0.1838050857811763
EID_22110,0.19058498083725747
EID_9344,0.19035450450855504
EID_17568,0.1908938034572567
EID_1445,0.18599259428496312
EID_12971,0.1924893661508575
EID_14129,0.18014999290772596
EID_22888,0.19925430240580783
EID_17510,0.19394390438410258
EID_11722,0.19168758894383708
EID_18542,0.1838453953605961
EID_13158,0.1822414097529672
EID_2810,0.1897093044827887
EID_16559,0.19430013768160306
EID_1124,0.18407224702795089
EID_2137,0.18474026249308598
EID_13145,0.181481334971298
EID_14181,0.1839102929447407
EID_24695,0.17986542426773772
EID_21367,0.2007567464604518
EID_13213,0.1884758542761295
EID_15852,0.18548711914724592
EID_9531,0.1986979104103377
EID_6197,0.1773541189058229
EID_20012,0.18861793641397437
EID_10381,0.19677293623486627
EID_9136,0.18773501230616207
EID_12063,0.17869112455559846
EID_22318,0.19614182262052138
EID_24047,0.2035949783840485
EID_5834,0.18730472256438208
EID_4763,0.18034560130088795
EID_24096,0.1921828545389502
EID_13825,0.19063159096862967
EID_14326,0.19627526743259188
EID_10111,0.1889700622932086
EID_23362,0.18614620782994795
EID_8682,0.19514695762671033
EID_18727,0.1761296689870147
EID_20725,0.19429003283200486
EID_15976,0.17979819446895334
EID_17626,0.19559620772728117
EID_13302,0.19454684710459413
EID_11333,0.1876250270941351
EID_12305,0.1925588287960803
EID_4987,0.18747264403239725
EID_12132,0.19296992015654515
EID_14163,0.18981548473197613
EID_15666,0.18626348327501316
EID_19257,0.19030083852040805
EID_1591,0.17737640117278505
EID_5610,0.18716922252281973
EID_4835,0.17808058933594198
EID_5060,0.19613496464686828
EID_15897,0.19963957126801815
EID_9771,0.19597950397879135
EID_11486,0.1914920586156241
EID_14583,0.19615416801916546
EID_17832,0.17615461990261383
EID_6876,0.19334305935793966
EID_18560,0.19436904121453125
EID_1091,0.192755226640826
EID_3837,0.1867751142073878
EID_8508,0.19491646464366974
EID_23640,0.181783370485736
EID_13280,0.19170753119640893
EID_3352,0.19824254757331192
EID_13404,0.19755002868307484
EID_23565,0.19042886141532736
EID_24526,0.18296460946329196
EID_9254,0.18413613604617532
EID_8916,0.18246201660200217
EID_15227,0.19306391101293865
EID_11672,0.19316430524392006
EID_8926,0.17953101816159805
EID_25125,0.19938537867979098
EID_3170,0.183118134127099
EID_24612,0.1884517697331264
EID_23932,0.19267371610062714
EID_11554,0.18775683008151842
EID_19854,0.1795596523165331
EID_16362,0.20731093611297147
EID_13195,0.1985103064246559
EID_25559,0.19997227545618496
EID_18526,0.18927479881868087
EID_23226,0.1820953615571254
EID_5873,0.19643993614474733
EID_11286,0.19679800383142582
EID_7573,0.19281148984702626
EID_11669,0.1945381464349525
EID_12639,0.20174682680152228
EID_12309,0.18462202617870577
EID_17566,0.19072713703195443
EID_3644,0.1960665377461603
EID_9921,0.18867057735854442
EID_14703,0.1917381491697666
EID_19366,0.19669608283863327
EID_12449,0.19517553638054547
EID_24591,0.18479419729793675
EID_4698,0.17852609023920826
EID_17657,0.18811971273327568
EID_24446,0.2031447561137846
EID_18528,0.19392711617492747
EID_8868,0.18248904329063725
EID_5820,0.18980942674646947
EID_24215,0.18511984251807598
EID_19176,0.1876636843316134
EID_6578,0.18461435613091115
EID_9672,0.18231662330031126
EID_10702,0.18083426807860753
EID_4741,0.1871131116652723
EID_24067,0.18724086668857967
EID_2416,0.1903920617499549
EID_12089,0.1892007240704665
EID_8392,0.19315539662246145
EID_16766,0.1953246984753342
EID_23137,0.19209581448990004
EID_24704,0.18268219384923098
EID_13184,0.19407393977619278
EID_21642,0.18220060717286576
EID_8050,0.18388663263955218
EID_20432,0.18268228946566553
EID_14456,0.1854025876298024
EID_7769,0.17254065817568462
EID_14077,0.17729886911511505
EID_17805,0.18982034819082855
EID_14927,0.1861331210525901
EID_7995,0.20055386367137787
EID_2297,0.1840382229803829
EID_7960,0.18730897082619688
EID_9481,0.187589968856047
EID_2781,0.18157861488108745
EID_25571,0.19084461863952104
EID_12462,0.20771024706653526
EID_17761,0.19628291707553133
EID_22310,0.19348083696115392
EID_15161,0.19588735440476157
EID_3361,0.18571543358673553
EID_2166,0.19638526567207706
EID_1515,0.2019059796990459
EID_13787,0.1881097004184146
EID_23496,0.18924174489814966
EID_7820,0.18517932872845658
