Employee_ID,Attrition_rate
EID_19335,0.19371782141898683
EID_16753,0.1973015341751039
EID_24399,0.18375407954484538
EID_12567,0.1942506197599324
EID_22161,0.18278951628397574
EID_12609,0.19375014453861936
EID_22249,0.18139885227567365
EID_5314,0.17789704972735831
EID_1897,0.19765659532059607
EID_22507,0.185649278662041
EID_2878,0.18102703537344983
EID_10098,0.17742256904136516
EID_18435,0.19627569254985855
EID_8063,0.18637249108747814
EID_3512,0.18149836377307527
EID_24444,0.18993007434342604
EID_9813,0.1934326755876553
EID_25132,0.19339843041159652
EID_5613,0.19257823714381003
EID_14062,0.18923622847009597
EID_20073,0.19462227753960526
EID_12506,0.19185584713672368
EID_1092,0.1994356185505458
EID_15895,0.18708479256216146
EID_1039,0.18299785305405333
EID_22016,0.19254448042933908
EID_6764,0.18916758236593664
EID_17384,0.20100004431115207
EID_8705,0.1886736785762722
EID_14832,0.18716676484359782
EID_16473,0.1849710578569383
EID_11186,0.18862740216905316
EID_7476,0.1877844993308217
EID_19671,0.19427313202996938
EID_14001,0.18621680163565893
EID_10658,0.19173940448589674
EID_6668,0.19084451856911294
EID_13786,0.1947043615981801
EID_11224,0.18751378507589783
EID_13296,0.1788981291269323
EID_22145,0.18754068463841286
EID_6494,0.19009826236152738
EID_1649,0.18145928989606067
EID_20878,0.195259489983844
EID_3790,0.18788003881253926
EID_9257,0.19672356409312625
EID_14917,0.18662768984709052
EID_22052,0.1907153157414525
EID_1198,0.1763781616052641
EID_8478,0.18681406912016008
EID_2071,0.19305191353818138
EID_1250,0.1806159464934976
EID_9000,0.18438281563492798
EID_17319,0.18928885755751426
EID_21794,0.19416954808715445
EID_23350,0.1994434531733451
EID_16278,0.189703794078297
EID_3330,0.1772284873090082
EID_12584,0.19432855851400843
EID_9354,0.19971999602174764
EID_15007,0.18772149362924892
EID_11656,0.1902974461973371
EID_22526,0.18311154162676987
EID_11027,0.18637730358484594
EID_21588,0.18062826364490656
EID_13717,0.19000464227472091
EID_8073,0.18606972165629349
EID_15972,0.1852748678336464
EID_5730,0.18414100489052912
EID_23968,0.17793433855067228
EID_4299,0.1862754065736598
EID_6302,0.17846790786608513
EID_6974,0.18248758210214394
EID_4829,0.19122232096781433
EID_21139,0.18684963362825863
EID_23456,0.1852078469171962
EID_20110,0.17612712067765274
EID_20342,0.18664770695033053
EID_15238,0.2007378597275418
EID_10349,0.18683690344177395
EID_10077,0.1812984853243041
EID_22330,0.19804439273487426
EID_4368,0.18986789662184259
EID_8859,0.18861883424015718
EID_24277,0.17743522678839033
EID_1061,0.19455008122415923
EID_5597,0.1806144384238478
EID_4820,0.19626981438195737
EID_5863,0.1938152812053476
EID_23680,0.18807246129902602
EID_5542,0.18511885990369964
EID_6203,0.1824946646226073
EID_5355,0.19104168613118733
EID_19669,0.19286649605014622
EID_21725,0.19022038738087593
EID_2138,0.18346302669810371
EID_24278,0.19313637597567365
EID_6591,0.20031357895553129
EID_21056,0.17638205109093982
EID_18759,0.20568058901577327
EID_12059,0.19343018014589944
EID_11077,0.1896929734455266
EID_17216,0.19557180660783452
EID_15655,0.19113441426300903
EID_19017,0.18555445708467053
EID_17846,0.19353552742790833
EID_6418,0.19266758134371048
EID_25942,0.19029863968621483
EID_5420,0.18208172111823306
EID_11764,0.18561728611271083
EID_16483,0.1987996559532108
EID_1901,0.18469129138432228
EID_21480,0.19005922164911251
EID_8006,0.19782747257903585
EID_1282,0.19463500070446108
EID_6895,0.1845799188332223
EID_13677,0.1852628074228219
EID_6071,0.19097773353087846
EID_14425,0.1856955881793932
EID_22685,0.18633234960493775
EID_20203,0.1946289412711838
EID_19161,0.18668222949763916
EID_1947,0.18446112825429611
EID_16574,0.19537247921835504
EID_2561,0.1861526234065105
EID_20668,0.1935239513774069
EID_7831,0.19552143527003263
EID_8769,0.1872808670384124
EID_25191,0.19076413311514653
EID_15590,0.19611228385476082
EID_12458,0.18923824224572772
EID_11406,0.187028648415652
EID_17629,0.18499109605929048
EID_4632,0.18681672066616042
EID_18455,0.19154978309999654
EID_23077,0.19667955811059462
EID_25024,0.19353053187055122
EID_6269,0.1976046436751176
EID_12100,0.1925035213980535
EID_23190,0.19219166386314834
EID_9030,0.19278822897823975
EID_12359,0.18650672367183294
EID_12041,0.18041216389303394
EID_2019,0.19209500692988793
EID_22974,0.19427366391687115
EID_10351,0.18615464728981737
EID_23630,0.19895553405938415
EID_7309,0.19062530871726754
EID_19821,0.19042266937380292
EID_4033,0.18743007667737052
EID_3435,0.18677862146987412
EID_5759,0.1819315652612252
EID_12826,0.1927656079230187
EID_8148,0.1903698021362903
EID_16088,0.1797664473367434
EID_15783,0.184476103798453
EID_19521,0.19588685067616388
EID_13016,0.18101270879855347
EID_13708,0.19561372493612736
EID_4237,0.19457033995828985
EID_3620,0.18942744561107377
EID_10042,0.17781077003586376
EID_8833,0.18359809015430906
EID_21028,0.18537514112270456
EID_3485,0.18167457180944985
EID_23372,0.18810802289715836
EID_19410,0.1982031845991529
EID_6598,0.18849978644147122
EID_25371,0.19952482397725715
EID_19483,0.1788050631884806
EID_22826,0.18454530560677895
EID_23606,0.18326991734506284
EID_9346,0.18611526518224494
EID_1608,0.19140974119771328
EID_1603,0.1880523580623899
EID_23041,0.19317685486152328
EID_7801,0.1911116292537637
EID_22456,0.1905758730452628
EID_24428,0.1867826885893828
EID_10811,0.1887010086417912
EID_24566,0.19827878540469632
EID_2531,0.1887636207104612
EID_10878,0.1813470190649532
EID_19548,0.19440927862705562
EID_11988,0.19253364256946537
EID_11378,0.19755029387860706
EID_9896,0.1959300226182188
EID_17323,0.19377990528208425
EID_24976,0.18676578146681605
EID_11249,0.1857482334152719
EID_20395,0.18542378199847295
EID_18262,0.17474613356953536
EID_14670,0.19912599455998836
EID_12880,0.18707239067304446
EID_1406,0.19082872601191414
EID_23014,0.19137869251003065
EID_5224,0.19541778163506884
EID_3232,0.18226869034860851
EID_22327,0.1905672785779002
EID_2285,0.19404970730623963
EID_20468,0.19667077090553825
EID_4443,0.1921894055591288
EID_15641,0.18486386733467844
EID_8106,0.20214774074485248
EID_13958,0.19056990294169288
EID_10214,0.19303173875257848
EID_17739,0.19124478052494323
EID_13347,0.18952792935237422
EID_23453,0.1761768333083905
EID_1477,0.2010010492301905
EID_20224,0.18461146808809967
EID_2362,0.1855352275230423
EID_21421,0.1949278440290237
EID_7860,0.194092821829869
EID_10286,0.18199280283221875
EID_7184,0.1901278945263346
EID_21742,0.19125675569205883
EID_21610,0.18509613971077785
EID_19375,0.1924156714554932
EID_18564,0.19802117046076664
EID_19108,0.19624181894015824
EID_17928,0.19116193807902107
EID_25613,0.19517586734644563
EID_23787,0.18458400322300136
EID_2392,0.19177467304896706
EID_7574,0.19117800504570828
EID_9810,0.184854050938911
EID_14332,0.19805379481293459
EID_20937,0.17621255940596697
EID_7827,0.18423989041616787
EID_7457,0.19408509914937128
EID_11152,0.19155550586048006
EID_12917,0.18086883465517925
EID_18590,0.19191071692516218
EID_15327,0.19525868347629602
EID_11687,0.1897089333062245
EID_5179,0.17760448745018623
EID_5623,0.18255117192496156
EID_25331,0.1935873879592985
EID_24386,0.1965854776082982
EID_6507,0.18905570775058617
EID_7842,0.18852127759888113
EID_12018,0.1896100332216114
EID_6640,0.19177724208142471
EID_9872,0.18058230162764422
EID_2331,0.20134509420720093
EID_19685,0.1828316570099794
EID_25701,0.1998783794417946
EID_25681,0.1944509895241159
EID_20151,0.1912620279421423
EID_8980,0.1954169821656764
EID_12719,0.1942339734924166
EID_20075,0.18969073995187652
EID_14984,0.19013052208311204
EID_8177,0.18644876626950888
EID_1360,0.19885812683414103
EID_24812,0.20077691591335753
EID_8480,0.19325847116399153
EID_14567,0.19361619746620867
EID_16194,0.19650229470735434
EID_10020,0.18588907700050317
EID_7321,0.1925958885118911
EID_15387,0.1915352788658798
EID_19419,0.18879335691373647
EID_20496,0.19492552962059267
EID_1308,0.18921602057257628
EID_14770,0.17854604176346997
EID_21893,0.18626867007550474
EID_10990,0.1891965044130922
EID_17521,0.19656369855043984
EID_15274,0.19939014808114733
EID_24001,0.18917571604577402
EID_4111,0.19132693675910037
EID_4284,0.17710255534112596
EID_19682,0.1810686972907774
EID_14871,0.19530477907842397
EID_18152,0.18847411119838725
EID_12520,0.18832102093735026
EID_4739,0.18984203704723843
EID_8424,0.18262242249495322
EID_23600,0.18531626643487348
EID_25891,0.19880858092678522
EID_11618,0.1968197282726962
EID_12674,0.1868294081647731
EID_5999,0.18371583783871487
EID_18063,0.18299272032169206
EID_14859,0.185795671803285
EID_20353,0.17811616179627554
EID_22962,0.18639435276797184
EID_19650,0.1845299755526539
EID_6108,0.1871787464992503
EID_19012,0.19268290970268884
EID_22925,0.1900791271188028
EID_15619,0.19091635879220237
EID_19998,0.1905982240335734
EID_20052,0.19437951264388748
EID_25044,0.1915386424377916
EID_5422,0.19168963640441367
EID_15354,0.19941210235648793
EID_3804,0.18327539312933455
EID_23277,0.17960995230834367
EID_12336,0.19288355943845795
EID_24839,0.18097337068439592
EID_1651,0.19744784299543275
EID_24355,0.18865235359747987
EID_24276,0.19921531129166956
EID_10346,0.18206789822166136
EID_9579,0.18837621976072264
EID_23242,0.19321894522256264
EID_23541,0.1878236435898332
EID_14741,0.1783125956466469
EID_7783,0.19414856958829885
EID_12569,0.19410561951474442
EID_3834,0.1882769809310941
EID_6799,0.19220531055087003
EID_15609,0.19735770442866066
EID_5496,0.1869835670942317
EID_5080,0.1969134494596052
EID_14834,0.194612913536136
EID_18266,0.1902921426194928
EID_1182,0.1858561605760288
EID_6445,0.19352533962967372
EID_18656,0.1900173390318055
EID_24011,0.19075124970567314
EID_25093,0.1957597898804794
EID_11334,0.18951578890244403
EID_15785,0.18505144970520418
EID_8060,0.18789969108415247
EID_4349,0.19161686801431851
EID_22525,0.19068158005761415
EID_1231,0.19712063372355515
EID_2127,0.17904339041175515
EID_4047,0.1865005531472192
EID_12989,0.195747028164882
EID_17726,0.19703304119117995
EID_1602,0.18760939646499536
EID_5945,0.18649694303938494
EID_15166,0.19318743343547876
EID_25317,0.1894444504091493
EID_18848,0.18726059639920725
EID_14455,0.1920836708882959
EID_9724,0.18897625688834363
EID_22697,0.19277234730461107
EID_16505,0.18630913808488736
EID_11616,0.18268603475215814
EID_10352,0.19901253703987454
EID_24093,0.18535862473494402
EID_11826,0.1876689071902937
EID_24211,0.19895531920068824
EID_14709,0.19725040154768916
EID_18747,0.19339595932922465
EID_16077,0.18277973553584037
EID_15440,0.185344894314752
EID_4935,0.1847206019353219
EID_13791,0.19318881598270296
EID_16876,0.19059119447750458
EID_1335,0.1856792822199981
EID_19086,0.1962287063873109
EID_12872,0.19111017439228942
EID_11623,0.18885927295204682
EID_7807,0.19833872571358951
EID_9605,0.19788844816592965
EID_12736,0.1941396971661782
EID_20565,0.19015743141205213
EID_17225,0.20017881044814145
EID_19974,0.18422840495516477
EID_16045,0.18465166449961778
EID_2082,0.18864077560067574
EID_22219,0.18215753697103654
EID_19439,0.18424080191283954
EID_2979,0.18116686483117658
EID_24414,0.19046884300779393
EID_15148,0.18153634923427645
EID_10690,0.19587486444166838
EID_16346,0.1902017576318388
EID_22752,0.19679792854507897
EID_21746,0.1975628515337729
EID_1705,0.18638070832665518
EID_7498,0.19689887928575783
EID_6874,0.1884502973796921
EID_4543,0.1935470692701748
EID_8931,0.18268169356175612
EID_16435,0.1939487901435958
EID_16767,0.1886330810514726
EID_3058,0.18996449002412397
EID_16381,0.18921644931721754
EID_17190,0.18342896603672978
EID_7079,0.18206672538884486
EID_10191,0.18833291620358034
EID_1378,0.1843833068384957
EID_20222,0.19574395680554224
EID_6156,0.18524194001780994
EID_5975,0.1887911934215712
EID_18682,0.18773630555341286
EID_8837,0.1916162251219525
EID_24686,0.1983064131287398
EID_9869,0.19508406554846255
EID_14673,0.18407027577376023
EID_14443,0.1841815742898425
EID_21591,0.18893353784057731
EID_25240,0.1856237815122644
EID_18365,0.19432066006615778
EID_9260,0.19511617506394482
EID_10696,0.18869967844841373
EID_18012,0.18687999605684352
EID_17421,0.20347425162163332
EID_23615,0.1920807120862819
EID_14132,0.18800786183901372
EID_13168,0.18287129379036887
EID_16973,0.18607532284695194
EID_13426,0.18391804732185835
EID_1493,0.18382225931686524
EID_3994,0.18562089500454973
EID_10574,0.18901957789393628
EID_12394,0.18133436464030467
EID_4781,0.1936714202751617
EID_24911,0.19626737154178173
EID_3205,0.18900699583537034
EID_25568,0.19304720580602672
EID_4343,0.19531813951474972
EID_4330,0.19460342557087437
EID_12518,0.18924854788439097
EID_18426,0.18548989963141085
EID_3862,0.18642267136787144
EID_13478,0.19622534555440696
EID_5607,0.17886961414864677
EID_22353,0.18560267375809097
EID_18346,0.17946480451486166
EID_5978,0.19524410571574183
EID_3391,0.1860444524950973
EID_8525,0.19147142157741523
EID_5245,0.181453163731749
EID_11791,0.18992934581817636
EID_22913,0.19167258187534478
EID_15587,0.1893490956239724
EID_4851,0.19168652312795142
EID_3432,0.1834497334105253
EID_13090,0.18364411503332448
EID_15117,0.19323476379387014
EID_22004,0.17964718366195023
EID_16053,0.1906213774392549
EID_16458,0.199249842231007
EID_8021,0.1937579479802184
EID_24385,0.19275672380824863
EID_7053,0.19153579691489966
EID_13544,0.18329431670202564
EID_9014,0.18434299344597901
EID_9246,0.19543898387809666
EID_15642,0.18618984683801434
EID_12295,0.18648444897194022
EID_7925,0.19889367131247893
EID_18473,0.17837517721612278
EID_19427,0.17932312505478237
EID_17027,0.18534725318841772
EID_22093,0.1857159247198018
EID_25611,0.18942625977296657
EID_20490,0.19524508233153592
EID_4204,0.17086610652866643
EID_2604,0.17941558427883597
EID_16152,0.19965627321490212
EID_8563,0.19603038207080895
EID_18620,0.18746359183192193
EID_11012,0.19512688766384095
EID_19598,0.1830976181835066
EID_13159,0.18662374027879175
EID_13171,0.18513469816003775
EID_8374,0.18493981606374874
EID_9838,0.20473264260837715
EID_18489,0.18874097442568546
EID_17451,0.19486091864723845
EID_7269,0.1978342868177503
EID_20548,0.18844581737146512
EID_9466,0.18511485489284862
EID_16085,0.20078495189326487
EID_24082,0.19543162147770515
EID_5078,0.1872562387086909
EID_23951,0.18639970553571863
EID_8327,0.19567906215937364
EID_5904,0.19682856557056191
EID_11085,0.18774146327787294
EID_21437,0.19329793002203507
EID_7471,0.19127101020143789
EID_12046,0.19252289242876677
EID_18653,0.18929663073666755
EID_14175,0.1960835902958321
EID_5514,0.18956225422039086
EID_20148,0.19371678068457834
EID_14260,0.18644798077998123
EID_15574,0.19193273022508772
EID_7287,0.19147414937976645
EID_18889,0.19697504713954664
EID_13106,0.19080491315414108
EID_15448,0.18960740420175154
EID_25897,0.1956998674746044
EID_23758,0.19050370951287424
EID_23208,0.18700986872598888
EID_13646,0.18918824661987127
EID_5467,0.1947676269817439
EID_6022,0.1851300970747127
EID_10923,0.18263700760249837
EID_10408,0.2009943637960389
EID_4186,0.18087073270370135
EID_22022,0.17935408923138893
EID_16390,0.19563815299863316
EID_19493,0.19061664468476028
EID_12519,0.19266902010731027
EID_23549,0.1860846691055575
EID_17612,0.19584457906882485
EID_25007,0.18677849495203713
EID_1949,0.19071152144057324
EID_23313,0.1910672778631731
EID_22516,0.19461315374285212
EID_21836,0.18902741278954538
EID_7268,0.18978220547215666
EID_8202,0.19294316179363163
EID_6613,0.19296801019063806
EID_2596,0.18523371221618443
EID_19849,0.183323603716476
EID_11546,0.1996907413660087
EID_3942,0.1898652644400352
EID_7899,0.19343370735995571
EID_4802,0.19077321721520032
EID_6725,0.19076585244729796
EID_3835,0.18504516146232233
EID_9511,0.1933046130150393
EID_5757,0.19165600463561047
EID_24838,0.18840043060237988
EID_15225,0.19784484799598653
EID_8238,0.1812844513820632
EID_2826,0.18928245185721201
EID_20774,0.17965694936385773
EID_19311,0.18515910195048474
EID_12339,0.18500473004714696
EID_1583,0.20066350099978666
EID_1033,0.19153053011661889
EID_10764,0.19519619063413332
EID_17203,0.19219532735359604
EID_1345,0.18428919153831105
EID_4951,0.192601612047325
EID_16956,0.19404023505986231
EID_9203,0.19382404459957
EID_7021,0.18114896736109565
EID_8707,0.19054949037602395
EID_5209,0.18157750599524047
EID_20428,0.19455568428808168
EID_10913,0.19417771109443008
EID_11507,0.197603482777434
EID_3693,0.19113746914015323
EID_22857,0.1839810148613108
EID_18744,0.18591880428718738
EID_19600,0.19078375245074305
EID_21336,0.18810091893639255
EID_17676,0.1901278568145113
EID_1678,0.19097593049644576
EID_4889,0.18632864248633874
EID_9961,0.19302855453492568
EID_23386,0.1913529031826802
EID_19835,0.190079996845839
EID_9519,0.19052260526557088
EID_5449,0.1952238054404999
EID_20640,0.18883851144076025
EID_16387,0.18733634476280264
EID_20293,0.1878475710289616
EID_2296,0.18662862990535342
EID_11827,0.19003106165969574
EID_21522,0.19908659103580315
EID_2767,0.18579524754612944
EID_2873,0.19551612746673877
EID_2603,0.1845135885545246
EID_2674,0.18025039350004027
EID_23682,0.18843582715903456
EID_13310,0.1937868021383549
EID_6523,0.18296022820052707
EID_13056,0.19284883467403882
EID_7244,0.18852427835864322
EID_1072,0.1887794223716226
EID_25833,0.1934653637581606
EID_11244,0.19189866189390128
EID_22918,0.1918369819027109
EID_16735,0.19578116640202867
EID_4201,0.19436411524506692
EID_5998,0.1912718446191748
EID_19254,0.18409063002804046
EID_16653,0.19441887822450218
EID_11729,0.19523360057655495
EID_19573,0.19567989280157358
EID_21463,0.19389487851209067
EID_5899,0.18565603320124638
EID_23613,0.1879843136050197
EID_8609,0.1832937882088422
EID_2660,0.1937646853821206
EID_1333,0.19048081566243588
EID_3212,0.18935108736991071
EID_7830,0.19566603362216053
EID_4372,0.19415717946621194
EID_15955,0.19278058017754746
EID_22059,0.18461904120466224
EID_22804,0.18095697230491142
EID_4700,0.18343500676295976
EID_14401,0.1953334889378649
EID_19971,0.19173881064515458
EID_10684,0.18619219345669563
EID_21512,0.18731494249192332
EID_16722,0.18551449021539146
EID_16012,0.1778453584087605
EID_19093,0.19253379448083696
EID_25636,0.19074641862240624
EID_10567,0.2017950552456147
EID_11601,0.19618407405500446
EID_25697,0.20017732094495264
EID_22131,0.1967161727046324
EID_8511,0.18549763671496125
EID_18114,0.19497578396183637
EID_12784,0.19109851785209725
EID_12820,0.1873402278274883
EID_4512,0.18337021628955807
EID_5837,0.1873769791146008
EID_12564,0.19125826767361606
EID_16737,0.19080871048162856
EID_25986,0.19945149511936572
EID_8729,0.18768169038092117
EID_4386,0.1884428886063642
EID_5223,0.18993702033554657
EID_1494,0.19598330380578144
EID_22699,0.18651834431843906
EID_1083,0.1910765196854149
EID_1329,0.18055864332559432
EID_3550,0.17944579776940983
EID_18845,0.18822817824890403
EID_17946,0.19291320715839894
EID_1712,0.19247640335388105
EID_12024,0.19079912191821136
EID_2974,0.1891777382102172
EID_12806,0.18959643158253944
EID_10396,0.1886123748403104
EID_3998,0.18643067511656364
EID_22451,0.18900194623065197
EID_12242,0.18903807225120625
EID_18599,0.17922526722536253
EID_9423,0.19168662735246494
EID_25347,0.17799900488943782
EID_20183,0.19462326059262128
EID_18079,0.1916132979647451
EID_10059,0.18624735188480204
EID_1322,0.1906688925261502
EID_18109,0.19033762952765307
EID_7325,0.19016868929850023
EID_6000,0.1924996675836191
EID_10760,0.19106923477988907
EID_24380,0.18469427271682604
EID_7070,0.19442937180459277
EID_2796,0.19122281592882023
EID_18860,0.19270097468188796
EID_13597,0.18557096738811496
EID_6858,0.1834700102520162
EID_14987,0.20027130090390438
EID_8902,0.19049367922110189
EID_9453,0.18334872998779536
EID_20605,0.19417678849014205
EID_16020,0.18273299387186112
EID_6335,0.19209530861895613
EID_1317,0.18821792381901617
EID_5575,0.18715814288048824
EID_17433,0.19260985861996952
EID_6238,0.18350774770717704
EID_10734,0.18762199537389376
EID_7661,0.18914995548206479
EID_9281,0.18109547988051838
EID_19259,0.19794424545870914
EID_9544,0.18637531994047118
EID_2572,0.19422127987032187
EID_12706,0.1852100786560963
EID_20500,0.18514479207119908
EID_19258,0.18597688970372223
EID_15915,0.19388625008003738
EID_25265,0.2003898635164782
EID_16567,0.19728020068035979
EID_19553,0.1987511508257764
EID_25403,0.1867147203099412
EID_10354,0.19213156352203517
EID_19522,0.18675725681235997
EID_20132,0.19365006499947615
EID_3363,0.18823296449046567
EID_15253,0.18417129225724743
EID_8368,0.18274485419932654
EID_3883,0.1958391446589987
EID_7323,0.17486439518011435
EID_16203,0.1967150988610518
EID_9080,0.20101349549298617
EID_12266,0.18774150780308246
EID_13777,0.18399229109951357
EID_24876,0.1883587459453035
EID_11961,0.20104413338051047
EID_25871,0.1844735056685942
EID_3563,0.17955682719963517
EID_3377,0.1749484669159139
EID_19924,0.18811941793194192
EID_4070,0.18730898537998825
EID_7727,0.19464630912193384
EID_2253,0.19550732464675388
EID_5056,0.19230059747199743
EID_16751,0.19531758289508247
EID_2105,0.1838292635896898
EID_14078,0.1899294597597294
EID_18779,0.19510596961765214
EID_2218,0.18651664327520773
EID_6130,0.1882702929829737
EID_21722,0.18538217386721248
EID_17748,0.19063046193804453
EID_21322,0.19388077708752954
EID_6016,0.18746585453304943
EID_20480,0.1888811997787502
EID_18843,0.19866473045060348
EID_7336,0.1906236459381399
EID_4455,0.18615491346845664
EID_15206,0.1956159131393073
EID_15582,0.19049605514045295
EID_22381,0.19127405347864906
EID_22606,0.19066334282437244
EID_12159,0.18627840887050354
EID_10027,0.18863138990750547
EID_4107,0.19133927203986698
EID_18932,0.18786863760754557
EID_1321,0.18574102009959348
EID_7759,0.18569922151903268
EID_21961,0.1864406571384337
EID_15289,0.19597809462787594
EID_23069,0.19098903384787647
EID_17187,0.20454894350985683
EID_25372,0.1855498559639265
EID_9787,0.19339742642503643
EID_9797,0.19788859431412742
EID_10831,0.19042803509354053
EID_24620,0.19648213348461005
EID_8715,0.19155135716800517
EID_13459,0.1849469544999862
EID_14031,0.19896042748787277
EID_14541,0.19202842927241973
EID_12395,0.19114113186365714
EID_7150,0.18843631403222852
EID_14422,0.18105374215859085
EID_19060,0.19899947524785705
EID_9338,0.17906983206176874
EID_21042,0.19123513541888496
EID_8011,0.17711448444791386
EID_8102,0.18424061640968625
EID_11068,0.19291907712947587
EID_15461,0.18679901402300292
EID_18509,0.19312321669121482
EID_5796,0.18392949768301287
EID_19905,0.19032243810373609
EID_21609,0.1988885535897705
EID_14873,0.1867848107882853
EID_8033,0.19006817085850267
EID_21354,0.1794119028012528
EID_16377,0.1902534643120548
EID_10566,0.19318457694417743
EID_4791,0.1836591096831364
EID_20944,0.19157090608857655
EID_24913,0.19418142253381473
EID_3868,0.1858118277696599
EID_10611,0.19218950123783812
EID_21702,0.19058347306377135
EID_9472,0.17834847832144474
EID_10746,0.18895798748224665
EID_17717,0.19574332041239562
EID_18535,0.18113348303831536
EID_23706,0.1854411736143164
EID_7039,0.18320111447336887
EID_23797,0.197241559596478
EID_1574,0.18677312738585208
EID_5931,0.1902347499149708
EID_6468,0.1997214413192102
EID_15805,0.20203768368655184
EID_2988,0.19063273530176242
EID_21966,0.1852853712406602
EID_16571,0.19476930664365036
EID_10082,0.18687182169593639
EID_8359,0.18399528841825297
EID_3200,0.1962551483241854
EID_2206,0.1907309085343064
EID_14234,0.19477562804843154
EID_12498,0.19089031583419058
EID_12009,0.19782570469656421
EID_12486,0.17881878979099822
EID_2679,0.19490885137751743
EID_25329,0.18062516709426785
EID_18268,0.18115954985234933
EID_18253,0.19340913081621927
EID_11915,0.18919145020475853
EID_2503,0.18500477483414435
EID_22110,0.19062298698068691
EID_9344,0.1898740240795878
EID_17568,0.1910379073862217
EID_1445,0.18687942627397242
EID_12971,0.19231908273779752
EID_14129,0.18200990242344842
EID_22888,0.1972492091867223
EID_17510,0.19291084486271243
EID_11722,0.19157969811381578
EID_18542,0.18503010678749732
EID_13158,0.18340093435515833
EID_2810,0.1896355061995732
EID_16559,0.1932721923766995
EID_1124,0.1852016789769234
EID_2137,0.18608027280798164
EID_13145,0.1829772993336111
EID_14181,0.1847751095768037
EID_24695,0.18240623623217103
EID_21367,0.1984085048622188
EID_13213,0.1883025131175655
EID_15852,0.18681755660041116
EID_9531,0.1970087604918463
EID_6197,0.1799702141248711
EID_20012,0.18892407470305403
EID_10381,0.19491422633587466
EID_9136,0.188177010433452
EID_12063,0.18095836903768875
EID_22318,0.19514041856038514
EID_24047,0.20090250953869704
EID_5834,0.1872652034262102
EID_4763,0.18207833374674992
EID_24096,0.1913838136681636
EID_13825,0.1907407014140937
EID_14326,0.1951583801377015
EID_10111,0.189438940598291
EID_23362,0.1868085413866026
EID_8682,0.19425525785297995
EID_18727,0.17932214071943975
EID_20725,0.1925661500563734
EID_15976,0.1825025218242275
EID_17626,0.19478367143931716
EID_13302,0.19392782913238518
EID_11333,0.18797419091839618
EID_12305,0.1920757331352594
EID_4987,0.18795385231536438
EID_12132,0.1925308441419231
EID_14163,0.18914015814552773
EID_15666,0.1861330221555318
EID_19257,0.19014608621353585
EID_1591,0.18011118428537667
EID_5610,0.18733082185378308
EID_4835,0.1804119847962761
EID_5060,0.1940777861041176
EID_15897,0.19720679600430485
EID_9771,0.19412794649641682
EID_11486,0.19127112060206378
EID_14583,0.1953464163578811
EID_17832,0.17870228797754648
EID_6876,0.19208597418305734
EID_18560,0.19290419511808277
EID_1091,0.19199116192325325
EID_3837,0.1875364793350584
EID_8508,0.1937759888641679
EID_23640,0.1833436805565963
EID_13280,0.19083789727215464
EID_3352,0.19658166530938698
EID_13404,0.19508106296302485
EID_23565,0.1902030514969024
EID_24526,0.18384037827484775
EID_9254,0.18517801396091452
EID_8916,0.18443888311646214
EID_15227,0.1925967652825843
EID_11672,0.19246785270247438
EID_8926,0.18212765335242667
EID_25125,0.19696296391116838
EID_3170,0.18462227568877754
EID_24612,0.18900298600972518
EID_23932,0.19139575472032694
EID_11554,0.18858960797526694
EID_19854,0.18167210996255492
EID_16362,0.203233775125925
EID_13195,0.19681925191171054
EID_25559,0.19782322944405895
EID_18526,0.18913515784201573
EID_23226,0.18347336220909843
EID_5873,0.19521962098079101
EID_11286,0.19564484421513484
EID_7573,0.19176462758628887
EID_11669,0.1932060215182292
EID_12639,0.19918657500928336
EID_12309,0.185349876470259
EID_17566,0.1903334134896698
EID_3644,0.1943488795049777
EID_9921,0.188953018331297
EID_14703,0.19153247528802705
EID_19366,0.19519491474155692
EID_12449,0.19360769380018403
EID_24591,0.18625511961487035
EID_4698,0.18096871092767738
EID_17657,0.18856333424167532
EID_24446,0.20010901551607316
EID_18528,0.19265117245096844
EID_8868,0.18365572415400055
EID_5820,0.19015944474588506
EID_24215,0.18612391238310824
EID_19176,0.18787192073196185
EID_6578,0.1857147465627043
EID_9672,0.18338092090619565
EID_10702,0.1827085822613076
EID_4741,0.1882460281108577
EID_24067,0.18758210310155943
EID_2416,0.19027556433144419
EID_12089,0.18887070255027283
EID_8392,0.19221292829249242
EID_16766,0.1937853255854108
EID_23137,0.1917100264852015
EID_24704,0.18416910865181021
EID_13184,0.19326819621979396
EID_21642,0.18395065188849724
EID_8050,0.1851447894209124
EID_20432,0.184077028465034
EID_14456,0.18625550217216427
EID_7769,0.17633181752333263
EID_14077,0.17931819092892168
EID_17805,0.18987375295043227
EID_14927,0.1864175861159852
EID_7995,0.1976877596646999
EID_2297,0.1843711912556682
EID_7960,0.187994328236494
EID_9481,0.18709128277375442
EID_2781,0.1826893923073056
EID_25571,0.19045353785136293
EID_12462,0.2035708441732319
EID_17761,0.19517906215092776
EID_22310,0.19224607688329215
EID_15161,0.194441688843529
EID_3361,0.1861838612031843
EID_2166,0.19487069723894926
EID_1515,0.19927338528392444
EID_13787,0.18787355116380064
EID_23496,0.1890528785850414
EID_7820,0.18605262144723425
EID_14433,0.19833110746632143
