Employee_ID,Attrition_rate
EID_19335,0.1937556717862888
EID_16753,0.19739610200960414
EID_24399,0.1837993969067174
EID_12567,0.19429033833862172
EID_22161,0.18211233849007097
EID_12609,0.19381619109444068
EID_22249,0.1814552446559828
EID_5314,0.1780067720527294
EID_1897,0.19769890610403335
EID_22507,0.18584201727333305
EID_2878,0.1810250638798848
EID_10098,0.1774774468010457
EID_18435,0.19631277423525376
EID_8063,0.18646114958102367
EID_3512,0.1815715001587629
EID_24444,0.18993798136350765
EID_9813,0.19349156350606558
EID_25132,0.1935189542959364
EID_5613,0.1926241012587963
EID_14062,0.18937630588976795
EID_20073,0.19376457874703204
EID_12506,0.19192376417808124
EID_1092,0.19947878106973235
EID_15895,0.18714409340975666
EID_1039,0.18311254013589298
EID_22016,0.19265560462226766
EID_6764,0.18921893501817497
EID_17384,0.20094124269871427
EID_8705,0.1886715726211195
EID_14832,0.1864854794042187
EID_16473,0.18508144513427874
EID_11186,0.18875609251836029
EID_7476,0.18793894649782908
EID_19671,0.1943387197138245
EID_14001,0.18634145438856256
EID_10658,0.19168545448301
EID_6668,0.19079502390823241
EID_13786,0.19475080842142795
EID_11224,0.18755416798858782
EID_13296,0.17911240997345113
EID_22145,0.1876927838428721
EID_6494,0.19022059657293752
EID_1649,0.18143935744969175
EID_20878,0.19531793655366164
EID_3790,0.18788314788188148
EID_9257,0.19677277823157152
EID_14917,0.18676714511300954
EID_22052,0.1908367171566373
EID_1198,0.17644307286722555
EID_8478,0.18694900429395692
EID_2071,0.19315712308452734
EID_1250,0.18061331669624944
EID_9000,0.1845280792387182
EID_17319,0.18926480990456032
EID_21794,0.1942455581046257
EID_23350,0.19950513449907512
EID_16278,0.18890100825633885
EID_3330,0.17731070832932508
EID_12584,0.1943639939703687
EID_9354,0.19990554539486607
EID_15007,0.18778066758627282
EID_11656,0.1902438775864744
EID_22526,0.1832444621430898
EID_11027,0.18642752253413786
EID_21588,0.18066718890805988
EID_13717,0.18999956239403723
EID_8073,0.18611010887002016
EID_15972,0.1853768617886013
EID_5730,0.184189832769014
EID_23968,0.17803471558839437
EID_4299,0.18643657195320676
EID_6302,0.17844805101972558
EID_6974,0.18252942291243274
EID_4829,0.19045862805411612
EID_21139,0.18608840909767208
EID_23456,0.18522785593381322
EID_20110,0.17618793299297053
EID_20342,0.18669420361876388
EID_15238,0.2008229926510841
EID_10349,0.18693654685889594
EID_10077,0.18135780151214745
EID_22330,0.19810442709797788
EID_4368,0.18985406372786903
EID_8859,0.18866929619894166
EID_24277,0.17750359400778384
EID_1061,0.19474037105628228
EID_5597,0.18072768390844254
EID_4820,0.195514020048599
EID_5863,0.19392093249351156
EID_23680,0.18812520637698876
EID_5542,0.18510599675052838
EID_6203,0.18246277876745176
EID_5355,0.19115543629075088
EID_19669,0.19292867743639924
EID_21725,0.1902150871798883
EID_2138,0.1835107136737321
EID_24278,0.19229978049836907
EID_6591,0.1996314685621677
EID_21056,0.17641758660789453
EID_18759,0.20580725974867944
EID_12059,0.19350567574026728
EID_11077,0.1898110414150975
EID_17216,0.19560579830736854
EID_15655,0.19123788537995132
EID_19017,0.18559980822298455
EID_17846,0.1936037638085446
EID_6418,0.192798052882363
EID_25942,0.19050229282378833
EID_5420,0.18220853869157908
EID_11764,0.1856676382285205
EID_16483,0.19888857348517067
EID_1901,0.18475252206085765
EID_21480,0.19010112890757921
EID_8006,0.19791501451043517
EID_1282,0.19478183017143424
EID_6895,0.18470522188934635
EID_13677,0.18534001394469113
EID_6071,0.19105279635542247
EID_14425,0.18570213573565633
EID_22685,0.1864621664316319
EID_20203,0.19467679139820643
EID_19161,0.1867415426347312
EID_1947,0.18451948053336978
EID_16574,0.19546377190226222
EID_2561,0.18627689649246673
EID_20668,0.1935732767011957
EID_7831,0.19567115144942382
EID_8769,0.18734706733618184
EID_25191,0.1909616660934962
EID_15590,0.1962783402158361
EID_12458,0.18848903430117808
EID_11406,0.18698294152625095
EID_17629,0.18505741186501826
EID_4632,0.1869601675065885
EID_18455,0.19165939819132338
EID_23077,0.1966387333393732
EID_25024,0.19371377389030903
EID_6269,0.19771571745939442
EID_12100,0.19257972532040699
EID_23190,0.19240258205901636
EID_9030,0.19277146127610773
EID_12359,0.18657087061778402
EID_12041,0.18048813678315184
EID_2019,0.1920500280617252
EID_22974,0.1943642223908925
EID_10351,0.18621089282222625
EID_23630,0.19902986984416848
EID_7309,0.19068283098238692
EID_19821,0.19048559747832888
EID_4033,0.1874696818785148
EID_3435,0.1868903844711573
EID_5759,0.1820580399987544
EID_12826,0.19291976492108823
EID_8148,0.1896054097055695
EID_16088,0.1799034029451881
EID_15783,0.18458177374431659
EID_19521,0.19605225826594408
EID_13016,0.18108157831379737
EID_13708,0.19570348381374017
EID_4237,0.19381658672352484
EID_3620,0.18937834142430454
EID_10042,0.17787333866117772
EID_8833,0.18363184110898703
EID_21028,0.18536200476251108
EID_3485,0.18171468660458617
EID_23372,0.18815863117515255
EID_19410,0.19829064706056837
EID_6598,0.1885799074789315
EID_25371,0.19963170870345892
EID_19483,0.17889177427149933
EID_22826,0.18472710114440236
EID_23606,0.1824934739789643
EID_9346,0.18618682286258564
EID_1608,0.19144980166555425
EID_1603,0.18823899314886633
EID_23041,0.19322129230217605
EID_7801,0.19115545338980214
EID_22456,0.19062515025617974
EID_24428,0.1867796630776502
EID_10811,0.1887523097241358
EID_24566,0.19830870968964384
EID_2531,0.1888759434077077
EID_10878,0.18140768660891368
EID_19548,0.1944396432847519
EID_11988,0.19258904159120432
EID_11378,0.19759167389446475
EID_9896,0.196040938028568
EID_17323,0.19380231817719634
EID_24976,0.18684640365869012
EID_11249,0.1857079393612385
EID_20395,0.18467545714217332
EID_18262,0.17478132377933556
EID_14670,0.1983831063984519
EID_12880,0.1871228491915954
EID_1406,0.19091460352113876
EID_23014,0.19145199913328353
EID_5224,0.1954883383669908
EID_3232,0.18232438590011374
EID_22327,0.1898963828796675
EID_2285,0.1941507815079768
EID_20468,0.1968644569229381
EID_4443,0.19221807079202
EID_15641,0.18498037717489543
EID_8106,0.20225391454815594
EID_13958,0.19068585029409035
EID_10214,0.19311402558302607
EID_17739,0.19124286515465716
EID_13347,0.18963454597875642
EID_23453,0.17626820262908643
EID_1477,0.20109196860957906
EID_20224,0.18465278532588178
EID_2362,0.18557770249584038
EID_21421,0.1941824165503343
EID_7860,0.1940369961981166
EID_10286,0.18202747036700653
EID_7184,0.19017754115701296
EID_21742,0.19136738280940274
EID_21610,0.18512821068232674
EID_19375,0.19244899019708508
EID_18564,0.19810733458078228
EID_19108,0.19618511674220607
EID_17928,0.19120652647371758
EID_25613,0.19520141355959855
EID_23787,0.184678739878206
EID_2392,0.19183495471890472
EID_7574,0.1913018612245666
EID_9810,0.18483247176140274
EID_14332,0.1980964082938271
EID_20937,0.17632082539998617
EID_7827,0.18420694722498657
EID_7457,0.1942117810555201
EID_11152,0.19163861120286568
EID_12917,0.18099968730089083
EID_18590,0.19199098071331303
EID_15327,0.19536563429883785
EID_11687,0.18888889735495262
EID_5179,0.17767362246005453
EID_5623,0.18251236559657824
EID_25331,0.1936396060937048
EID_24386,0.19666678047721092
EID_6507,0.18922112202566005
EID_7842,0.1885712253728047
EID_12018,0.18956502461816735
EID_6640,0.1917910299171284
EID_9872,0.18065696416759858
EID_2331,0.20145585234553098
EID_19685,0.18294120288069476
EID_25701,0.19991627417710267
EID_25681,0.19456412439484994
EID_20151,0.19137616053471393
EID_8980,0.19542825118239118
EID_12719,0.19429540617075075
EID_20075,0.18974817158505186
EID_14984,0.19025089824173994
EID_8177,0.18657195504079022
EID_1360,0.19898293039277726
EID_24812,0.20090841875536827
EID_8480,0.19331488934147112
EID_14567,0.19372188450934494
EID_16194,0.19647236368152493
EID_10020,0.1859369971342023
EID_7321,0.192683418128484
EID_15387,0.19158561298137106
EID_19419,0.18893706770859917
EID_20496,0.19497321024628764
EID_1308,0.18927776627657372
EID_14770,0.1785447217518653
EID_21893,0.1862437653764244
EID_10990,0.18937782142387174
EID_17521,0.1960358299224847
EID_15274,0.19854267371079176
EID_24001,0.1892484983547955
EID_4111,0.19145592894968488
EID_4284,0.17709065739554386
EID_19682,0.18114043951417855
EID_14871,0.19531945534525932
EID_18152,0.1877341433676968
EID_12520,0.18853940239020994
EID_4739,0.18990590065604682
EID_8424,0.18266578784178292
EID_23600,0.18542990629439157
EID_25891,0.19883503057522878
EID_11618,0.19680390297287664
EID_12674,0.1868386066162019
EID_5999,0.18373265925448462
EID_18063,0.18305900028749125
EID_14859,0.18588350924216412
EID_20353,0.17824074817812763
EID_22962,0.18647943640138004
EID_19650,0.18456695612302151
EID_6108,0.18730902616455575
EID_19012,0.1927820425232323
EID_22925,0.19020977571184344
EID_15619,0.19106394260746706
EID_19998,0.19062381273073065
EID_20052,0.19452306450286216
EID_25044,0.19163304110079674
EID_5422,0.19168585152146345
EID_15354,0.1994282722837514
EID_3804,0.1833682210263716
EID_23277,0.17973730443732794
EID_12336,0.19298596821632763
EID_24839,0.18106002709226074
EID_1651,0.19746403663747797
EID_24355,0.18871653171984526
EID_24276,0.19940313916824026
EID_10346,0.182176553236231
EID_9579,0.1884185420997141
EID_23242,0.19337067252318904
EID_23541,0.18776796043853783
EID_14741,0.17836936020623184
EID_7783,0.1942639257655793
EID_12569,0.19417205885026023
EID_3834,0.188393896312397
EID_6799,0.1921812793654594
EID_15609,0.19749353327436
EID_5496,0.1870443912033016
EID_5080,0.196859602320701
EID_14834,0.19456484222723996
EID_18266,0.19034581849560714
EID_1182,0.18585972971255765
EID_6445,0.19347128846224318
EID_18656,0.1900721802740348
EID_24011,0.19079382787000146
EID_25093,0.195822594442703
EID_11334,0.18957718509691301
EID_15785,0.18510946293284672
EID_8060,0.18799054641484142
EID_4349,0.19162579723864429
EID_22525,0.19067846328478508
EID_1231,0.19725462249606318
EID_2127,0.17902258207832028
EID_4047,0.18664557203152812
EID_12989,0.19588447371100598
EID_17726,0.1971758037029014
EID_1602,0.18778691844146306
EID_5945,0.18654361607863906
EID_15166,0.19322412128979968
EID_25317,0.18955377977147517
EID_18848,0.18651232392729436
EID_14455,0.1922273725374379
EID_9724,0.1882835644666886
EID_22697,0.19291426327336034
EID_16505,0.18651021619386518
EID_11616,0.18271643523986492
EID_10352,0.19906615225274907
EID_24093,0.18545229400463684
EID_11826,0.1869817330350342
EID_24211,0.19899304673738524
EID_14709,0.19731891970772755
EID_18747,0.19349150235523888
EID_16077,0.18284589887835404
EID_15440,0.18544688804667228
EID_4935,0.18473072813848074
EID_13791,0.19313877436829185
EID_16876,0.19074065382780123
EID_1335,0.18580150906626705
EID_19086,0.19628030636732982
EID_12872,0.19035527902071334
EID_11623,0.1889188803746392
EID_7807,0.1983849752081701
EID_9605,0.19792843927678774
EID_12736,0.19428545492470456
EID_20565,0.19024517533729549
EID_17225,0.20021240428062742
EID_19974,0.18425329046939157
EID_16045,0.1837995833979475
EID_2082,0.18866507390650689
EID_22219,0.18220697947104503
EID_19439,0.1835643255031695
EID_2979,0.18047143326178322
EID_24414,0.19041627168492534
EID_15148,0.18148957786124947
EID_10690,0.19596866458872714
EID_16346,0.1902464136009933
EID_22752,0.19691495864400477
EID_21746,0.19750997294554454
EID_1705,0.18649666858744518
EID_7498,0.19701746208036766
EID_6874,0.18858991578613543
EID_4543,0.19368434089628517
EID_8931,0.1827091032476324
EID_16435,0.19398962043628254
EID_16767,0.1886792560466675
EID_3058,0.19000533469972766
EID_16381,0.1891974761091252
EID_17190,0.18353066760869702
EID_7079,0.1812492872220589
EID_10191,0.18844768398923542
EID_1378,0.18444915146766971
EID_20222,0.19578433174553864
EID_6156,0.1853048209907053
EID_5975,0.18885869219430898
EID_18682,0.18781095352802712
EID_8837,0.1917469836640637
EID_24686,0.19834522505163704
EID_9869,0.19511120212844238
EID_14673,0.1840120855287324
EID_14443,0.184242027858399
EID_21591,0.18904698622507918
EID_25240,0.18576656375561373
EID_18365,0.1943866869650292
EID_9260,0.1952372558758657
EID_10696,0.1887939891125523
EID_18012,0.18699074373809155
EID_17421,0.20354570203314004
EID_23615,0.19219657544329705
EID_14132,0.18806556109652894
EID_13168,0.1829508664020008
EID_16973,0.18616528841574098
EID_13426,0.18318174364271939
EID_1493,0.18383899367689546
EID_3994,0.1855804728360023
EID_10574,0.18916986258183072
EID_12394,0.1813775826251141
EID_4781,0.1937190855795954
EID_24911,0.19638012100353874
EID_3205,0.18906639170055736
EID_25568,0.19309097467812042
EID_4343,0.19536477109550798
EID_4330,0.1947347760902915
EID_12518,0.18931159249850524
EID_18426,0.18550264821170293
EID_3862,0.18574004642492511
EID_13478,0.19643198381500396
EID_5607,0.17907403054794616
EID_22353,0.18575749391418198
EID_18346,0.17952761109584084
EID_5978,0.19537133887543845
EID_3391,0.18610455026117675
EID_8525,0.19150813072652936
EID_5245,0.18150213484723782
EID_11791,0.18998251638510158
EID_22913,0.1917658704056935
EID_15587,0.18944716028818787
EID_4851,0.19173873140167128
EID_3432,0.18350368265804806
EID_13090,0.18376830091418714
EID_15117,0.19321639186539685
EID_22004,0.17976455790523238
EID_16053,0.19066574685546683
EID_16458,0.19931892134990362
EID_8021,0.19382807178613354
EID_24385,0.19283580160131444
EID_7053,0.1916337288264412
EID_13544,0.18345287252467554
EID_9014,0.1844384496173285
EID_9246,0.1955653441664554
EID_15642,0.1862198519971701
EID_12295,0.18645405670413984
EID_7925,0.19896413128311444
EID_18473,0.1784273817191983
EID_19427,0.17942793519081568
EID_17027,0.1854256249453988
EID_22093,0.18580860854893086
EID_25611,0.18952184978482167
EID_20490,0.19535468471565917
EID_4204,0.17092355624734387
EID_2604,0.17934320376807478
EID_16152,0.19985117791379317
EID_8563,0.1960652145648937
EID_18620,0.18755506645313583
EID_11012,0.19522378359962905
EID_19598,0.1832556623013711
EID_13159,0.18671655333565343
EID_13171,0.1851704193504451
EID_8374,0.18497510953870305
EID_9838,0.20486378684425371
EID_18489,0.18788085831010737
EID_17451,0.19504330596066546
EID_7269,0.19795007987560598
EID_20548,0.18851025304514507
EID_9466,0.18520475698552324
EID_16085,0.20092368427133353
EID_24082,0.19558989616929068
EID_5078,0.18729957573502024
EID_23951,0.18645740962353152
EID_8327,0.19486344100162484
EID_5904,0.19696879342076043
EID_11085,0.18772123991214928
EID_21437,0.19341038522032125
EID_7471,0.1913359851533531
EID_12046,0.19255038961119303
EID_18653,0.18939936055361378
EID_14175,0.1961867617351978
EID_5514,0.1896202429212227
EID_20148,0.19378781625674407
EID_14260,0.18650212527607832
EID_15574,0.19119485168604883
EID_7287,0.1915137795953625
EID_18889,0.1970506586265899
EID_13106,0.19083722365359496
EID_15448,0.1897426862877185
EID_25897,0.1958203284417095
EID_23758,0.19057959974378202
EID_23208,0.18625650755667542
EID_13646,0.1893377621287616
EID_5467,0.19479668707302494
EID_6022,0.18528980470680978
EID_10923,0.18274843122611967
EID_10408,0.2010774200972911
EID_4186,0.18093990477678834
EID_22022,0.1794713818969149
EID_16390,0.19558092200356586
EID_19493,0.19075591512329423
EID_12519,0.19262309044621442
EID_23549,0.18604868157635074
EID_17612,0.19597828398879638
EID_25007,0.18674263187406578
EID_1949,0.19081228807239622
EID_23313,0.19113418291998718
EID_22516,0.1945903718401006
EID_21836,0.1891991590216254
EID_7268,0.1898394432404988
EID_8202,0.1930924665981233
EID_6613,0.19298328914767895
EID_2596,0.18521713007990281
EID_19849,0.1834362478793464
EID_11546,0.19974391248238363
EID_3942,0.18986603626619905
EID_7899,0.19348742146257927
EID_4802,0.19081723378686513
EID_6725,0.190870834113496
EID_3835,0.1851572061862093
EID_9511,0.19326025955435122
EID_5757,0.19162196805047388
EID_24838,0.18851244995389765
EID_15225,0.1979825477975391
EID_8238,0.18134867387465248
EID_2826,0.18924997828523413
EID_20774,0.17966189631582316
EID_19311,0.18531218333210875
EID_12339,0.18418482420988358
EID_1583,0.19997134298212135
EID_1033,0.19167868466110047
EID_10764,0.1952345672323539
EID_17203,0.1922578970627934
EID_1345,0.1843518694438619
EID_4951,0.19190113131661576
EID_16956,0.19410260166191368
EID_9203,0.19380200210495274
EID_7021,0.18120035902565002
EID_8707,0.19076160503870176
EID_5209,0.18166383952789006
EID_20428,0.19454863112692822
EID_10913,0.19432280146290018
EID_11507,0.19771788184650124
EID_3693,0.19124341254306879
EID_22857,0.18412788142600917
EID_18744,0.1859851911935014
EID_19600,0.1909053348456192
EID_21336,0.18810573538726363
EID_17676,0.18937291886889987
EID_1678,0.19106166977539868
EID_4889,0.1864623750439149
EID_9961,0.19320032413167681
EID_23386,0.19150702380568152
EID_19835,0.1901343907227011
EID_9519,0.19057427561000068
EID_5449,0.19519475801728256
EID_20640,0.1888938532789094
EID_16387,0.18664300182363616
EID_20293,0.1880286142948803
EID_2296,0.18659779832293125
EID_11827,0.1901574640930371
EID_21522,0.19915904870719983
EID_2767,0.18579601084207337
EID_2873,0.1956422668742816
EID_2603,0.18447464407298542
EID_2674,0.18036673521339647
EID_23682,0.18852723417452283
EID_13310,0.1939057655576423
EID_6523,0.18291117315789268
EID_13056,0.19297871978155004
EID_7244,0.18863448060401275
EID_1072,0.18883498370575433
EID_25833,0.19351759931675028
EID_11244,0.19194587864634646
EID_22918,0.1919565691109301
EID_16735,0.19582294652765878
EID_4201,0.1945379620406902
EID_5998,0.19135133213858777
EID_19254,0.184152346988281
EID_16653,0.19388511866233596
EID_11729,0.19544658999391074
EID_19573,0.19484345363303907
EID_21463,0.1940062588977906
EID_5899,0.1857006562465857
EID_23613,0.1872512426590266
EID_8609,0.18341315258414437
EID_2660,0.19379770136322405
EID_1333,0.19056106534244505
EID_3212,0.18947227968016722
EID_7830,0.19581646295544952
EID_4372,0.19419590349196386
EID_15955,0.19282872438674997
EID_22059,0.1847686409166346
EID_22804,0.1810473742116731
EID_4700,0.18347624215571767
EID_14401,0.1954250000373223
EID_19971,0.19185775228093935
EID_10684,0.18628090148009913
EID_21512,0.18740588633753708
EID_16722,0.18561821809185255
EID_16012,0.1778711680267231
EID_19093,0.19268935137403181
EID_25636,0.19079952643117712
EID_10567,0.20187226556543272
EID_11601,0.19621788473365828
EID_25697,0.19941984593698064
EID_22131,0.1967488851897353
EID_8511,0.185538858021898
EID_18114,0.195028438067899
EID_12784,0.19124785615314654
EID_12820,0.18739317060664706
EID_4512,0.1834295126697196
EID_5837,0.1865224289635356
EID_12564,0.19140804161423963
EID_16737,0.1908611367755259
EID_25986,0.19870146291626709
EID_8729,0.1877465665933054
EID_4386,0.18843675665283452
EID_5223,0.19010124868090122
EID_1494,0.19603324422037985
EID_22699,0.18654610298553967
EID_1083,0.19030510131299505
EID_1329,0.18056038188310874
EID_3550,0.1795109896964856
EID_18845,0.18827690988997667
EID_17946,0.1929346172618726
EID_1712,0.1924900009751108
EID_12024,0.19089507917925827
EID_2974,0.18848474381656977
EID_12806,0.18964638923102464
EID_10396,0.18869245814070917
EID_3998,0.1865454871740453
EID_22451,0.18902630017184574
EID_12242,0.18919433212038164
EID_18599,0.178482734614769
EID_9423,0.19168357161071423
EID_25347,0.17805809400757908
EID_20183,0.1946833210095845
EID_18079,0.19168127213603856
EID_10059,0.18646526934723162
EID_1322,0.19075783658386064
EID_18109,0.1904393797210801
EID_7325,0.19027368046628787
EID_6000,0.19254888032381823
EID_10760,0.19103858330664195
EID_24380,0.18478357219196842
EID_7070,0.1944895772601149
EID_2796,0.19128624899752916
EID_18860,0.1927575630545065
EID_13597,0.18563980094196897
EID_6858,0.18352192596757103
EID_14987,0.20041844318709004
EID_8902,0.1905640197995374
EID_9453,0.18259753041471646
EID_20605,0.19341859674446268
EID_16020,0.18269032893473702
EID_6335,0.19213507570073585
EID_1317,0.1883320849882705
EID_5575,0.18728661905259697
EID_17433,0.19259572616219303
EID_6238,0.1835688771944508
EID_10734,0.18769345675135118
EID_7661,0.18929882800114908
EID_9281,0.18118031792151038
EID_19259,0.1980153952759375
EID_9544,0.18649502738869217
EID_2572,0.1943515555247769
EID_12706,0.18535832661011187
EID_20500,0.18523874327990744
EID_19258,0.18609392709622838
EID_15915,0.19409901844082628
EID_25265,0.20052397566528163
EID_16567,0.19735167140233123
EID_19553,0.19887756331895054
EID_25403,0.18678419123179513
EID_10354,0.19226162003059716
EID_19522,0.1868779982105494
EID_20132,0.1937779152129772
EID_3363,0.18835395221084386
EID_15253,0.1842150340983555
EID_8368,0.18277597050127872
EID_3883,0.19594623827858396
EID_7323,0.17490494727860634
EID_16203,0.1968751971800998
EID_9080,0.200960137388265
EID_12266,0.18778482545150668
EID_13777,0.18394074451442122
EID_24876,0.18840525387460924
EID_11961,0.20120980717254866
EID_25871,0.18373750519075183
EID_3563,0.17966842479665965
EID_3377,0.174988565755051
EID_19924,0.1882269356998637
EID_4070,0.18737002248918622
EID_7727,0.1946811024001763
EID_2253,0.19550292102968378
EID_5056,0.19238255964757914
EID_16751,0.1953592538141826
EID_2105,0.1839568589924152
EID_14078,0.19004332913485925
EID_18779,0.1951642135152736
EID_2218,0.18570837158717424
EID_6130,0.1883257727837025
EID_21722,0.18552289128489519
EID_17748,0.19066162485702534
EID_21322,0.194002878761154
EID_6016,0.18753183082577737
EID_20480,0.18896111953404698
EID_18843,0.1987161083446237
EID_7336,0.19066701812127407
EID_4455,0.18618464656958014
EID_15206,0.1957422938562869
EID_15582,0.19057632293816018
EID_22381,0.1914078535754096
EID_22606,0.19066655266877594
EID_12159,0.1863336127075405
EID_10027,0.18870557234321103
EID_4107,0.19140632589389017
EID_18932,0.18796446546920584
EID_1321,0.18578492216926779
EID_7759,0.18576235802596894
EID_21961,0.1864965464159926
EID_15289,0.19598806041494948
EID_23069,0.19113571743018892
EID_17187,0.20463971209263856
EID_25372,0.18550463881288654
EID_9787,0.19347691727477612
EID_9797,0.19796522480608308
EID_10831,0.1905119840379858
EID_24620,0.1965468953855446
EID_8715,0.1915397721510096
EID_13459,0.185035845466773
EID_14031,0.19819732315981195
EID_14541,0.19209128804106895
EID_12395,0.1912545206612444
EID_7150,0.18846693726380329
EID_14422,0.18109306580534204
EID_19060,0.19908222658579203
EID_9338,0.17909319810899998
EID_21042,0.1912396842081493
EID_8011,0.17725072342882503
EID_8102,0.18430052435134697
EID_11068,0.19297852663639878
EID_15461,0.18675374171772774
EID_18509,0.19316072560704522
EID_5796,0.18405649952622183
EID_19905,0.1904814523362021
EID_21609,0.19899124786195901
EID_14873,0.18694313809599628
EID_8033,0.19023848470519764
EID_21354,0.17947180100850732
EID_16377,0.19027627939871147
EID_10566,0.19325424235871588
EID_4791,0.18365246397481932
EID_20944,0.1916542520986412
EID_24913,0.19431536140721883
EID_3868,0.18587945803418282
EID_10611,0.1913552757579989
EID_21702,0.19062326012104971
EID_9472,0.1783856188524746
EID_10746,0.18902066469152456
EID_17717,0.19585148772901712
EID_18535,0.1812268102826465
EID_23706,0.18550128090838486
EID_7039,0.18252432930671236
EID_23797,0.196540419888829
EID_1574,0.18680153837947966
EID_5931,0.19027963563783207
EID_6468,0.19982862021787592
EID_15805,0.2020904044137165
EID_2988,0.1908287172707494
EID_21966,0.18524360213786772
EID_16571,0.19481497636108122
EID_10082,0.18690348133809637
EID_8359,0.18404476635535857
EID_3200,0.19636640862655075
EID_2206,0.19004311537651952
EID_14234,0.1939537473844608
EID_12498,0.19101949210662544
EID_12009,0.1979276973273949
EID_12486,0.17897997847757374
EID_2679,0.19505025882051172
EID_25329,0.18075266569665532
EID_18268,0.18121137441130386
EID_18253,0.1934964375428642
EID_11915,0.18913726126711616
EID_2503,0.18508334333617454
EID_22110,0.1907142984523436
EID_9344,0.18995148631653574
EID_17568,0.19108924486868437
EID_1445,0.18612547195825266
EID_12971,0.19231444998798986
EID_14129,0.18213414933464891
EID_22888,0.19730197535456928
EID_17510,0.19306010346305447
EID_11722,0.19167291763474176
EID_18542,0.18508140728828468
EID_13158,0.1834441867269718
EID_2810,0.18977904647933347
EID_16559,0.19338750266079738
EID_1124,0.1853223578901432
EID_2137,0.1861606590235683
EID_13145,0.183025437322666
EID_14181,0.18481553422743294
EID_24695,0.182438065645224
EID_21367,0.19845323838891732
EID_13213,0.18843524397195802
EID_15852,0.18684978242442357
EID_9531,0.1971520448996762
EID_6197,0.1799575311852467
EID_20012,0.18900825186264542
EID_10381,0.19498641753805526
EID_9136,0.18821055278729187
EID_12063,0.18102054316385255
EID_22318,0.19511588495992893
EID_24047,0.2009889830432039
EID_5834,0.18729342283202094
EID_4763,0.18220284742252835
EID_24096,0.19149893934975212
EID_13825,0.18998515409750752
EID_14326,0.19523506806644195
EID_10111,0.18953207405561104
EID_23362,0.18686788644009567
EID_8682,0.194237889887338
EID_18727,0.17934767028277257
EID_20725,0.1926355650244077
EID_15976,0.18176256621546447
EID_17626,0.19484622882073463
EID_13302,0.19318293674347167
EID_11333,0.18807968643943274
EID_12305,0.1921673211880936
EID_4987,0.18803442388407346
EID_12132,0.19262554948721247
EID_14163,0.18929791735686452
EID_15666,0.18620747111529962
EID_19257,0.1902625866601489
EID_1591,0.1801789940132921
EID_5610,0.1873907046640595
EID_4835,0.18046213618908058
EID_5060,0.19427267578034976
EID_15897,0.1964373956731194
EID_9771,0.19432892057242268
EID_11486,0.19130219999541517
EID_14583,0.19541011756080248
EID_17832,0.17876755728112215
EID_6876,0.19215205759815035
EID_18560,0.19297569555280011
EID_1091,0.19206741150992349
EID_3837,0.18765262606332242
EID_8508,0.1939532559820807
EID_23640,0.18336630483156688
EID_13280,0.19088321261329205
EID_3352,0.1966577192140968
EID_13404,0.19522952321802226
EID_23565,0.1901924928424486
EID_24526,0.18389612074782452
EID_9254,0.18442527310394857
EID_8916,0.18441397581345395
EID_15227,0.19267499261175086
EID_11672,0.1925328692063615
EID_8926,0.18219030777903886
EID_25125,0.19705629931101576
EID_3170,0.18469992328358348
EID_24612,0.18904690843006505
EID_23932,0.19154777079324478
EID_11554,0.18861068738572437
EID_19854,0.18170398487521894
EID_16362,0.20332787210043968
EID_13195,0.19685330813514385
EID_25559,0.19776664595856527
EID_18526,0.18912157759252426
EID_23226,0.18348606659194436
EID_5873,0.19535436236183282
EID_11286,0.19570498909927375
EID_7573,0.19178030348524533
EID_11669,0.193354445514454
EID_12639,0.1992255599604072
EID_12309,0.18467600037924717
EID_17566,0.19045022393307606
EID_3644,0.19447001197670002
EID_9921,0.18901881213604388
EID_14703,0.1916048765965745
EID_19366,0.19529642804514588
EID_12449,0.1936487769247335
EID_24591,0.1863150108121746
EID_4698,0.18102112786055513
EID_17657,0.188655912097937
EID_24446,0.2002267332378534
EID_18528,0.1928057385116586
EID_8868,0.18369084709918113
EID_5820,0.19021824126299325
EID_24215,0.1862562458941559
EID_19176,0.18792921007610486
EID_6578,0.18579784065355825
EID_9672,0.1834904339329469
EID_10702,0.1828017484374871
EID_4741,0.18833207509647884
EID_24067,0.1876112681321475
EID_2416,0.19031691167650105
EID_12089,0.1889347724507825
EID_8392,0.19147663066235523
EID_16766,0.1938969477699848
EID_23137,0.19094187232143642
EID_24704,0.184230894859667
EID_13184,0.19332735308942126
EID_21642,0.18401803050683196
EID_8050,0.1852563807912644
EID_20432,0.18424045572335696
EID_14456,0.18549281107975063
EID_7769,0.17635747339501198
EID_14077,0.1793985921737318
EID_17805,0.18991199666401662
EID_14927,0.18654149397884595
EID_7995,0.1969215250582834
EID_2297,0.18441996751928869
EID_7960,0.1880565421097706
EID_9481,0.18712475113183574
EID_2781,0.1827850492718826
EID_25571,0.1905400192561611
EID_12462,0.2036196453635776
EID_17761,0.19516215360129352
EID_22310,0.1923307422403675
EID_15161,0.19452975842520562
EID_3361,0.18632933398220422
EID_2166,0.1950084305541897
EID_1515,0.198586572694336
EID_13787,0.18798712946777277
EID_23496,0.18912586789589172
EID_7820,0.18607555397850797
EID_14433,0.19837224955491664
