Employee_ID,Attrition_rate
EID_19335,0.19315322829363477
EID_16753,0.19633747538980373
EID_24399,0.1844002828377944
EID_12567,0.19367033658479588
EID_22161,0.1832985694963348
EID_12609,0.19329548244507141
EID_22249,0.18282418634321904
EID_5314,0.17964748465916366
EID_1897,0.19640082546653365
EID_22507,0.18664930589335305
EID_2878,0.18226345328734342
EID_10098,0.17920131280368673
EID_18435,0.1949427761431786
EID_8063,0.18690549885224605
EID_3512,0.18294338898737353
EID_24444,0.19001401764735032
EID_9813,0.19284246232152163
EID_25132,0.1929012791542989
EID_5613,0.1922645568438493
EID_14062,0.18919326372722234
EID_20073,0.19305808464836835
EID_12506,0.19162179646938465
EID_1092,0.1978769492297482
EID_15895,0.18760206069409197
EID_1039,0.18408304277721038
EID_22016,0.19212894747893755
EID_6764,0.1893044735126688
EID_17384,0.19917425417888823
EID_8705,0.18915514373158285
EID_14832,0.18672468381966525
EID_16473,0.18567083592579353
EID_11186,0.18894438727651164
EID_7476,0.1882811144262681
EID_19671,0.1936675921489336
EID_14001,0.18665848248647743
EID_10658,0.19143566344584723
EID_6668,0.1905465724748864
EID_13786,0.19371463560838653
EID_11224,0.1877631897064048
EID_13296,0.18041831149603071
EID_22145,0.18800321476531928
EID_6494,0.190027124415625
EID_1649,0.18270129303521504
EID_20878,0.19437419642093115
EID_3790,0.18817678498291043
EID_9257,0.19576956229793518
EID_14917,0.187025926996128
EID_22052,0.1904733491937469
EID_1198,0.17845850532527494
EID_8478,0.18749454132042603
EID_2071,0.1927488024320548
EID_1250,0.182292283629834
EID_9000,0.1850753442531478
EID_17319,0.18914161706886193
EID_21794,0.19335367381949467
EID_23350,0.19806143671162876
EID_16278,0.18931070320943447
EID_3330,0.1791616937766596
EID_12584,0.19338449213679204
EID_9354,0.19828524034658096
EID_15007,0.1879965855084171
EID_11656,0.19022890096336914
EID_22526,0.18413491732836376
EID_11027,0.1869756960563958
EID_21588,0.182213851990639
EID_13717,0.19001398195850777
EID_8073,0.18676851986673282
EID_15972,0.1857541664591379
EID_5730,0.18509988519605375
EID_23968,0.1798917426294435
EID_4299,0.18672557133789902
EID_6302,0.18013558387810166
EID_6974,0.18371861601792774
EID_4829,0.19037739585591879
EID_21139,0.18675160787063763
EID_23456,0.18588294144487358
EID_20110,0.1782397266758175
EID_20342,0.1871826616032055
EID_15238,0.19913070128939947
EID_10349,0.18743794667912156
EID_10077,0.18282937491568083
EID_22330,0.19691531262261475
EID_4368,0.18960928102912103
EID_8859,0.188954088201389
EID_24277,0.17951672833294832
EID_1061,0.19372735434730567
EID_5597,0.18208112889877417
EID_4820,0.19446487112472227
EID_5863,0.1933275321622114
EID_23680,0.18838415737087671
EID_5542,0.1859516048785752
EID_6203,0.1838746756865028
EID_5355,0.19090378129955854
EID_19669,0.1924088184911781
EID_21725,0.18991061311317184
EID_2138,0.1841649147329885
EID_24278,0.19208998632368948
EID_6591,0.19827427292550903
EID_21056,0.17837693021618126
EID_18759,0.203029456370937
EID_12059,0.1929848864443866
EID_11077,0.18956334802167862
EID_17216,0.19455370962018073
EID_15655,0.1906832860690426
EID_19017,0.18614315058782632
EID_17846,0.1928109419214053
EID_6418,0.19210314104870016
EID_25942,0.19000080980123332
EID_5420,0.18328431431810763
EID_11764,0.1863823853231113
EID_16483,0.19713795024673714
EID_1901,0.18576251440352984
EID_21480,0.18995536090447102
EID_8006,0.19637887718277106
EID_1282,0.1940864950221748
EID_6895,0.18538785367762597
EID_13677,0.18560796035769694
EID_6071,0.19089365326667518
EID_14425,0.186248429281207
EID_22685,0.1869463339438749
EID_20203,0.19408899394107798
EID_19161,0.18714468261531683
EID_1947,0.1853077426908679
EID_16574,0.19483683418792178
EID_2561,0.18683835898877219
EID_20668,0.19311410417865021
EID_7831,0.19460519850055893
EID_8769,0.18795181819195386
EID_25191,0.19070973058257298
EID_15590,0.19504807629491702
EID_12458,0.1887044221092881
EID_11406,0.18752261796216152
EID_17629,0.185827946487911
EID_4632,0.18745975538511406
EID_18455,0.19150439297100172
EID_23077,0.19541700360399109
EID_25024,0.19314418165108194
EID_6269,0.1965167484016888
EID_12100,0.1919943607561965
EID_23190,0.19184182018084842
EID_9030,0.19224699730521624
EID_12359,0.18716218206623517
EID_12041,0.1817792832808234
EID_2019,0.19168583537088565
EID_22974,0.193472042923612
EID_10351,0.18693868020282195
EID_23630,0.19742192977081993
EID_7309,0.1905369898148036
EID_19821,0.1899660941637766
EID_4033,0.18780660338242774
EID_3435,0.1870074561593992
EID_5759,0.18331268532924042
EID_12826,0.19236919887800044
EID_8148,0.18941542122794192
EID_16088,0.18132579928720072
EID_15783,0.1852817075030814
EID_19521,0.19489916802301163
EID_13016,0.1823239860003314
EID_13708,0.19489896438045737
EID_4237,0.19333869350703647
EID_3620,0.18952282567240394
EID_10042,0.17947565545342656
EID_8833,0.18478493098929052
EID_21028,0.18589421990092922
EID_3485,0.18284306538960268
EID_23372,0.18811114579558372
EID_19410,0.19691565742378675
EID_6598,0.18870157728917894
EID_25371,0.19816759583961285
EID_19483,0.1804960673829578
EID_22826,0.18544051256731764
EID_23606,0.18324173617373365
EID_9346,0.18643041557742018
EID_1608,0.1913520136786697
EID_1603,0.18825584229619563
EID_23041,0.19259603752891888
EID_7801,0.191113389139118
EID_22456,0.19067726113090686
EID_24428,0.18721918162108495
EID_10811,0.18905601913448006
EID_24566,0.19687309136686137
EID_2531,0.1888678126888784
EID_10878,0.182796044538112
EID_19548,0.19400699555938214
EID_11988,0.19204521969378208
EID_11378,0.1960470707225688
EID_9896,0.19515082211454549
EID_17323,0.1933086676377978
EID_24976,0.18734149733435201
EID_11249,0.18634651734239355
EID_20395,0.1854191978433358
EID_18262,0.17697035475636858
EID_14670,0.196853064317033
EID_12880,0.1873097272879789
EID_1406,0.19083545918538275
EID_23014,0.191073815849538
EID_5224,0.19447648737782386
EID_3232,0.18339642764296507
EID_22327,0.18992285858813895
EID_2285,0.19335955801220994
EID_20468,0.19572002754385376
EID_4443,0.19221511385366513
EID_15641,0.18576346589464734
EID_8106,0.20039093704372019
EID_13958,0.19048058943563614
EID_10214,0.1921768786925686
EID_17739,0.1911905290279044
EID_13347,0.18941160847690816
EID_23453,0.17811653766731303
EID_1477,0.19906725361972702
EID_20224,0.1855222829328405
EID_2362,0.18622325344169247
EID_21421,0.19352007987745798
EID_7860,0.19309351303291197
EID_10286,0.18328563287223756
EID_7184,0.19019347834936137
EID_21742,0.19124269606710553
EID_21610,0.18545831800021137
EID_19375,0.19199397036999422
EID_18564,0.19684451543620152
EID_19108,0.19499673437744175
EID_17928,0.19083207214004283
EID_25613,0.19451527914328648
EID_23787,0.18554408031552583
EID_2392,0.1914521661970005
EID_7574,0.19109682175896126
EID_9810,0.18553977245160508
EID_14332,0.19658370809502407
EID_20937,0.17815061901083057
EID_7827,0.1849187141632801
EID_7457,0.19342029713519412
EID_11152,0.1913719982762715
EID_12917,0.18228178615933896
EID_18590,0.1913376117834895
EID_15327,0.19447265678775738
EID_11687,0.18899211981808703
EID_5179,0.17966922469987082
EID_5623,0.1836704359321774
EID_25331,0.19291038147247805
EID_24386,0.195636974465723
EID_6507,0.18883221313588675
EID_7842,0.18864343612671297
EID_12018,0.1895476335502417
EID_6640,0.19138532806263353
EID_9872,0.18175959940800432
EID_2331,0.1994978513339106
EID_19685,0.18374436069490013
EID_25701,0.19820405953929288
EID_25681,0.19393681299082594
EID_20151,0.19102539958005893
EID_8980,0.19480318293218338
EID_12719,0.1934344875025485
EID_20075,0.18986583624552308
EID_14984,0.19011990790057892
EID_8177,0.1870887621241844
EID_1360,0.19747724756114937
EID_24812,0.19914922057130843
EID_8480,0.19263078056378724
EID_14567,0.19296784359901986
EID_16194,0.19506421647744232
EID_10020,0.1863974923261993
EID_7321,0.1922489976972748
EID_15387,0.19142014467524443
EID_19419,0.1891285189903514
EID_20496,0.19399152977912765
EID_1308,0.18902954349316678
EID_14770,0.18011897466916293
EID_21893,0.18695030393766776
EID_10990,0.1891628361618833
EID_17521,0.19479009847601889
EID_15274,0.1969480686034781
EID_24001,0.1890074891960903
EID_4111,0.19082301809063132
EID_4284,0.17906060058758255
EID_19682,0.18227943111989653
EID_14871,0.19447486979564702
EID_18152,0.18818517486795683
EID_12520,0.18851254273580964
EID_4739,0.19002849649396913
EID_8424,0.18377984833127614
EID_23600,0.18609271811812433
EID_25891,0.19748728711902416
EID_11618,0.1957262955737252
EID_12674,0.18699395720904174
EID_5999,0.18484948726427758
EID_18063,0.18439874205051426
EID_14859,0.18641750319647954
EID_20353,0.1800102086532466
EID_22962,0.18707474473397012
EID_19650,0.18566073269783862
EID_6108,0.18743157928034426
EID_19012,0.1918286855248609
EID_22925,0.19005706026310765
EID_15619,0.19038559516098869
EID_19998,0.1906031208403008
EID_20052,0.19350763674670418
EID_25044,0.19105714093222834
EID_5422,0.19134369581345462
EID_15354,0.19773555458346972
EID_3804,0.18461004127734235
EID_23277,0.18096843488526848
EID_12336,0.19239479170782584
EID_24839,0.18238464976119598
EID_1651,0.19626607544434976
EID_24355,0.18896797113251287
EID_24276,0.19767248626371253
EID_10346,0.18332035563170987
EID_9579,0.18869213269020446
EID_23242,0.1926180620948592
EID_23541,0.18783273208361415
EID_14741,0.18017340984931723
EID_7783,0.1937476578025151
EID_12569,0.19309344615690882
EID_3834,0.18876845202109718
EID_6799,0.1915723164861296
EID_15609,0.19632764398374064
EID_5496,0.18743880092801846
EID_5080,0.19557596527862758
EID_14834,0.19371229857194938
EID_18266,0.1902637292191667
EID_1182,0.18654793547234597
EID_6445,0.19290240260982322
EID_18656,0.19002847025486194
EID_24011,0.19062357567289956
EID_25093,0.19475283906441143
EID_11334,0.18942095299377767
EID_15785,0.18614373960216196
EID_8060,0.18847756142387806
EID_4349,0.19111122111260212
EID_22525,0.19061411716155527
EID_1231,0.19596827325678146
EID_2127,0.18088564598672968
EID_4047,0.18701191863261585
EID_12989,0.19494394709248358
EID_17726,0.1959017654402862
EID_1602,0.1877877908001314
EID_5945,0.1873730571942401
EID_15166,0.19236158258922598
EID_25317,0.18938496846606193
EID_18848,0.1869478142451986
EID_14455,0.19149329366379372
EID_9724,0.188287701409023
EID_22697,0.1923436051824666
EID_16505,0.18684598588127904
EID_11616,0.18404894344148823
EID_10352,0.19775832388201314
EID_24093,0.18633213516955086
EID_11826,0.18706528817801735
EID_24211,0.19758508706091393
EID_14709,0.19613318687303688
EID_18747,0.19289634591230603
EID_16077,0.1839310828767211
EID_15440,0.1859685530611365
EID_4935,0.18552052833618898
EID_13791,0.19248590817751832
EID_16876,0.19059342893625164
EID_1335,0.1864596358984558
EID_19086,0.1952887228719915
EID_12872,0.19018096125328496
EID_11623,0.18914001552243395
EID_7807,0.19719416564627384
EID_9605,0.19665159037552682
EID_12736,0.1933906429045239
EID_20565,0.19006929873728998
EID_17225,0.19859009651780246
EID_19974,0.18497619532980966
EID_16045,0.18465689289269094
EID_2082,0.18892946562650495
EID_22219,0.18331425734872953
EID_19439,0.1844886830824065
EID_2979,0.1818731865071607
EID_24414,0.19045695841417068
EID_15148,0.18249731178690984
EID_10690,0.19485730672114746
EID_16346,0.19002691812726571
EID_22752,0.19558786245254695
EID_21746,0.19625720988985362
EID_1705,0.18688633008279637
EID_7498,0.19586823082334434
EID_6874,0.1886645158278269
EID_4543,0.19297495617041127
EID_8931,0.1838352612129777
EID_16435,0.1929831734393447
EID_16767,0.18868209665557992
EID_3058,0.18987906663976267
EID_16381,0.18948848135860058
EID_17190,0.18440710424443707
EID_7079,0.18274961211295027
EID_10191,0.18850804324078532
EID_1378,0.18523614799079277
EID_20222,0.19483662626061427
EID_6156,0.1860754322098683
EID_5975,0.18901160000631706
EID_18682,0.18829399194330437
EID_8837,0.19139400584083044
EID_24686,0.1970499201569816
EID_9869,0.193865216367135
EID_14673,0.1846966353787185
EID_14443,0.18524998461204614
EID_21591,0.18896743886384837
EID_25240,0.1861783406221502
EID_18365,0.19382559379028913
EID_9260,0.19402607060752952
EID_10696,0.18888326173331688
EID_18012,0.18729283375038355
EID_17421,0.20113799418075087
EID_23615,0.19168265041220747
EID_14132,0.18839245500039908
EID_13168,0.18379076667753738
EID_16973,0.18660263826522758
EID_13426,0.18429606253012037
EID_1493,0.18482610272173708
EID_3994,0.1860072580458779
EID_10574,0.18926800442818242
EID_12394,0.18240347049319156
EID_4781,0.19316973471902185
EID_24911,0.19516276206480376
EID_3205,0.1889475705672529
EID_25568,0.19274323546454175
EID_4343,0.19441903164840466
EID_4330,0.19408257815588723
EID_12518,0.18914299931457362
EID_18426,0.18616537721339915
EID_3862,0.1860288897850389
EID_13478,0.19528553130806636
EID_5607,0.18060710966797866
EID_22353,0.18635068137852512
EID_18346,0.18106535884530642
EID_5978,0.19437320767411262
EID_3391,0.18701421444982627
EID_8525,0.1913741257040313
EID_5245,0.18283501150041892
EID_11791,0.18980641746577814
EID_22913,0.19157476808454812
EID_15587,0.18917319216379258
EID_4851,0.19110809568573492
EID_3432,0.18479547796650783
EID_13090,0.18481422636253578
EID_15117,0.19239185716243049
EID_22004,0.18115268014979427
EID_16053,0.19046970673919753
EID_16458,0.1978670677693804
EID_8021,0.19324256264222375
EID_24385,0.19221970567802782
EID_7053,0.19113844284807965
EID_13544,0.18450597942226987
EID_9014,0.1853731644867939
EID_9246,0.1946997935453574
EID_15642,0.1868727242339385
EID_12295,0.1867950927612025
EID_7925,0.19753275941630477
EID_18473,0.18010434222420224
EID_19427,0.18108765644439964
EID_17027,0.1860309787804205
EID_22093,0.18651701737079768
EID_25611,0.18966300278935105
EID_20490,0.1944741217862465
EID_4204,0.1737471734672411
EID_2604,0.1809056278451188
EID_16152,0.1981170261123445
EID_8563,0.19527753890879485
EID_18620,0.18789962274958572
EID_11012,0.1942015790481704
EID_19598,0.18420528381784063
EID_13159,0.18696637550269138
EID_13171,0.18581915908656735
EID_8374,0.1857328956614889
EID_9838,0.2023816209528996
EID_18489,0.18781635593836138
EID_17451,0.19373917593441475
EID_7269,0.19664296908100512
EID_20548,0.1887205304187108
EID_9466,0.18585324205865023
EID_16085,0.19907756719373773
EID_24082,0.19468366574598797
EID_5078,0.18769553301294106
EID_23951,0.18680379926410978
EID_8327,0.19424442534184885
EID_5904,0.1957363103572836
EID_11085,0.18818353477890412
EID_21437,0.19277750423424056
EID_7471,0.19063845279063615
EID_12046,0.1921276467912503
EID_18653,0.1893545995544613
EID_14175,0.19490125420806279
EID_5514,0.1895839861123675
EID_20148,0.19319802368155503
EID_14260,0.18684077173242766
EID_15574,0.19096335297414413
EID_7287,0.19129110755865011
EID_18889,0.19595495816486513
EID_13106,0.1911249880067886
EID_15448,0.1897022735133298
EID_25897,0.19500085513797552
EID_23758,0.1902534311820498
EID_23208,0.1866817045534418
EID_13646,0.18915309856277276
EID_5467,0.19409042809636048
EID_6022,0.1860609183772303
EID_10923,0.18385909652079582
EID_10408,0.19927864120467143
EID_4186,0.18266478761779828
EID_22022,0.18092016915089987
EID_16390,0.1949347758713225
EID_19493,0.19048266763802818
EID_12519,0.1921144629862958
EID_23549,0.1864797283608503
EID_17612,0.19469251074468252
EID_25007,0.187078982659681
EID_1949,0.19067296160981004
EID_23313,0.1908117335426975
EID_22516,0.1938958631201849
EID_21836,0.18918954253590523
EID_7268,0.1898037405079972
EID_8202,0.19230843517433852
EID_6613,0.19245409648568332
EID_2596,0.185813317371266
EID_19849,0.1843359379174748
EID_11546,0.1981050670192995
EID_3942,0.19012501837145132
EID_7899,0.1929308912540913
EID_4802,0.19079950803582946
EID_6725,0.19073138340812784
EID_3835,0.18568019599875957
EID_9511,0.19267762319072418
EID_5757,0.19143585129741764
EID_24838,0.1885179883026787
EID_15225,0.19665262508501039
EID_8238,0.1827048024127222
EID_2826,0.1892364576224289
EID_20774,0.18100490867756877
EID_19311,0.18631672354454973
EID_12339,0.18513318783950297
EID_1583,0.19828567690324883
EID_1033,0.19121978557996552
EID_10764,0.19438731009096827
EID_17203,0.19142929712517576
EID_1345,0.18540872147502813
EID_4951,0.19166653186021199
EID_16956,0.19332219259951305
EID_9203,0.1931192442753242
EID_7021,0.18242400057483768
EID_8707,0.19069633665489655
EID_5209,0.1826218281333763
EID_20428,0.19384753153861642
EID_10913,0.19353907210833896
EID_11507,0.1967400629820126
EID_3693,0.19108738491985258
EID_22857,0.1848634250492856
EID_18744,0.18666912910875946
EID_19600,0.1907382106193931
EID_21336,0.1882332132215305
EID_17676,0.18928420333818366
EID_1678,0.19066560325804427
EID_4889,0.18695348998099037
EID_9961,0.19251897911795024
EID_23386,0.19099288591038924
EID_19835,0.19012980817812336
EID_9519,0.19068909686286958
EID_5449,0.19434278589594167
EID_20640,0.18922405607451395
EID_16387,0.18703552413258007
EID_20293,0.18828085930653018
EID_2296,0.18712403570474564
EID_11827,0.19019047072841355
EID_21522,0.19747140982387812
EID_2767,0.18676576491032035
EID_2873,0.19447408424397386
EID_2603,0.18558138346494932
EID_2674,0.18166466043525778
EID_23682,0.1887583443440001
EID_13310,0.1929654823501471
EID_6523,0.1839215037167355
EID_13056,0.19231217110212384
EID_7244,0.18881971690389973
EID_1072,0.18914389079325022
EID_25833,0.19288985933691943
EID_11244,0.19172559610786732
EID_22918,0.1918223853273393
EID_16735,0.19473151323627047
EID_4201,0.1936628233264476
EID_5998,0.19097052763932718
EID_19254,0.18493415702213098
EID_16653,0.1931577507290019
EID_11729,0.1943219506494922
EID_19573,0.19373213418970053
EID_21463,0.19316639488966628
EID_5899,0.18629377179171355
EID_23613,0.18757681452457853
EID_8609,0.18420479658653283
EID_2660,0.1932322308833628
EID_1333,0.19036111258244587
EID_3212,0.1895314323837301
EID_7830,0.19490347281005727
EID_4372,0.19367087164311597
EID_15955,0.1922912998710278
EID_22059,0.18524696790794282
EID_22804,0.18208975994777007
EID_4700,0.1843839622273431
EID_14401,0.19450920846576386
EID_19971,0.19159603470980197
EID_10684,0.18684280598795822
EID_21512,0.1878725625572826
EID_16722,0.1859707962605447
EID_16012,0.17971566705318037
EID_19093,0.1923351281799988
EID_25636,0.1906562535627353
EID_10567,0.19990850177049496
EID_11601,0.19531302711084073
EID_25697,0.19784211097357945
EID_22131,0.19570556542062328
EID_8511,0.1862530576762316
EID_18114,0.19388418424109582
EID_12784,0.1906826403719129
EID_12820,0.18761159347678233
EID_4512,0.1846149423081013
EID_5837,0.18684595328298842
EID_12564,0.19115647908984285
EID_16737,0.19086648719282248
EID_25986,0.1972960150092442
EID_8729,0.1881929706625227
EID_4386,0.18876503513543366
EID_5223,0.18964854502571638
EID_1494,0.19519728013789653
EID_22699,0.18730450575085544
EID_1083,0.19035113884384697
EID_1329,0.1819942870710525
EID_3550,0.18101074705587358
EID_18845,0.18835426397202168
EID_17946,0.19235241056539407
EID_1712,0.1922808913081627
EID_12024,0.19072768037419613
EID_2974,0.18892726680509767
EID_12806,0.1899131591973466
EID_10396,0.1888221314360955
EID_3998,0.18696121450129807
EID_22451,0.18915321240854902
EID_12242,0.1890700153317805
EID_18599,0.17992722026007366
EID_9423,0.1916673916059982
EID_25347,0.1799015749054489
EID_20183,0.193961268168682
EID_18079,0.191157748972979
EID_10059,0.18683403276911412
EID_1322,0.19065308099709669
EID_18109,0.1904447936337849
EID_7325,0.1902055281131802
EID_6000,0.1922816630854942
EID_10760,0.19091633696962476
EID_24380,0.18569931170904813
EID_7070,0.19389087369225802
EID_2796,0.1909530113491454
EID_18860,0.19237883385114082
EID_13597,0.1863411669969377
EID_6858,0.18430480868546348
EID_14987,0.19848399162470856
EID_8902,0.19033821640318377
EID_9453,0.1837773776496581
EID_20605,0.19291581658876766
EID_16020,0.18388248184534373
EID_6335,0.19177867310760888
EID_1317,0.1885083575279625
EID_5575,0.18778849309099477
EID_17433,0.1920038296313372
EID_6238,0.184608451606603
EID_10734,0.18801921110935552
EID_7661,0.18903915864310902
EID_9281,0.18284201320113194
EID_19259,0.19665169991432951
EID_9544,0.1868536734755602
EID_2572,0.19345709276708664
EID_12706,0.1859294376467715
EID_20500,0.18595726258806938
EID_19258,0.18652989620143617
EID_15915,0.19309055909365228
EID_25265,0.19870369538786575
EID_16567,0.19593728897301
EID_19553,0.19702937328065873
EID_25403,0.1869712364459618
EID_10354,0.1919426075460266
EID_19522,0.18730594366574896
EID_20132,0.19312393782860351
EID_3363,0.1884501386400749
EID_15253,0.1849126597653869
EID_8368,0.18402913431591103
EID_3883,0.1948021138050014
EID_7323,0.17736836784041532
EID_16203,0.19542039298800007
EID_9080,0.19925108851478737
EID_12266,0.18794129302132612
EID_13777,0.18459069071203243
EID_24876,0.18861110006418497
EID_11961,0.19903906952943343
EID_25871,0.18485331257110507
EID_3563,0.18098284983233984
EID_3377,0.17710187137788957
EID_19924,0.18835666000980553
EID_4070,0.18767470296510202
EID_7727,0.19379598513353113
EID_2253,0.1945895686740623
EID_5056,0.1918924588925258
EID_16751,0.1944619577500954
EID_2105,0.18501963931254098
EID_14078,0.18986329012630132
EID_18779,0.19426918340844412
EID_2218,0.18673184930892622
EID_6130,0.1884844410303669
EID_21722,0.18609341507958857
EID_17748,0.19056393031659663
EID_21322,0.19318883104331722
EID_6016,0.18804840265885503
EID_20480,0.18911890420747768
EID_18843,0.19727909020938067
EID_7336,0.19044446426999123
EID_4455,0.1865615242809898
EID_15206,0.19439359428797368
EID_15582,0.19035532240232456
EID_22381,0.19097471264894558
EID_22606,0.19053842003562999
EID_12159,0.18705997261452942
EID_10027,0.1888103900808672
EID_4107,0.19126541054477636
EID_18932,0.1884527299926417
EID_1321,0.18638755012897862
EID_7759,0.18662808614256285
EID_21961,0.18702221843885258
EID_15289,0.19503905691696627
EID_23069,0.19076888168473552
EID_17187,0.20220914395666456
EID_25372,0.186333176147217
EID_9787,0.19283745839788977
EID_9797,0.196711035322629
EID_10831,0.19044854120002921
EID_24620,0.19537963735391708
EID_8715,0.19109765150538593
EID_13459,0.18573713946458745
EID_14031,0.19675204410527847
EID_14541,0.19174611858287316
EID_12395,0.19103845593622518
EID_7150,0.1885099094790839
EID_14422,0.182420100250338
EID_19060,0.197585439463936
EID_9338,0.18081180688821083
EID_21042,0.1908125657297516
EID_8011,0.17898442311038157
EID_8102,0.18506729082415668
EID_11068,0.1926083470093704
EID_15461,0.18694469725805324
EID_18509,0.19235637050348103
EID_5796,0.1847289736112798
EID_19905,0.190471966709561
EID_21609,0.19749211473649222
EID_14873,0.18743810301862995
EID_8033,0.18996134241918486
EID_21354,0.1810897391934014
EID_16377,0.18988455654795963
EID_10566,0.19256432133200696
EID_4791,0.18470619352665996
EID_20944,0.19133064957983467
EID_24913,0.193446089462123
EID_3868,0.18661496423486953
EID_10611,0.19122668532002154
EID_21702,0.19035143852314684
EID_9472,0.1802990962593207
EID_10746,0.1892666092585244
EID_17717,0.19459225301271646
EID_18535,0.18228636192677292
EID_23706,0.18617694864775214
EID_7039,0.1837682864240628
EID_23797,0.19523765374865168
EID_1574,0.1870718873629121
EID_5931,0.19025048067758007
EID_6468,0.19813586385049714
EID_15805,0.20004800409479656
EID_2988,0.19063556096303047
EID_21966,0.18599366988683566
EID_16571,0.19392273613706362
EID_10082,0.1877121073514526
EID_8359,0.18452316436137678
EID_3200,0.19535009186529992
EID_2206,0.1897289429220553
EID_14234,0.19356260289466906
EID_12498,0.190510265231409
EID_12009,0.1965151228881378
EID_12486,0.18058872900801193
EID_2679,0.1941737345519854
EID_25329,0.18208397285278782
EID_18268,0.18232209994903653
EID_18253,0.19294513349932807
EID_11915,0.1891757703075102
EID_2503,0.1857541757272285
EID_22110,0.19063383846873774
EID_9344,0.18970496593597763
EID_17568,0.19103130586944786
EID_1445,0.18677195058550386
EID_12971,0.19203900456490935
EID_14129,0.1832128312093424
EID_22888,0.19605532490933075
EID_17510,0.19245927673350582
EID_11722,0.19149241104090406
EID_18542,0.185750635504669
EID_13158,0.18423102585367887
EID_2810,0.18968849279032202
EID_16559,0.19275034330586532
EID_1124,0.18596723317460426
EID_2137,0.1868119606227178
EID_13145,0.1839671650592258
EID_14181,0.18541167308830753
EID_24695,0.1838068210219595
EID_21367,0.197042057899037
EID_13213,0.18840725209958104
EID_15852,0.18749991531083288
EID_9531,0.19604835792430578
EID_6197,0.18148620659365708
EID_20012,0.1891129582845191
EID_10381,0.19395996631544676
EID_9136,0.18840685978883104
EID_12063,0.18235109640522967
EID_22318,0.19440729815921134
EID_24047,0.1992870148843756
EID_5834,0.18742142491580568
EID_4763,0.18324547773874297
EID_24096,0.19106364538543
EID_13825,0.19010972610605384
EID_14326,0.194480803140511
EID_10111,0.18969367524112773
EID_23362,0.18725456170648408
EID_8682,0.19362524250511928
EID_18727,0.18111042910724814
EID_20725,0.19178956019835494
EID_15976,0.18333254463209658
EID_17626,0.19422381693610838
EID_13302,0.19280082695133569
EID_11333,0.18827529159564305
EID_12305,0.19180518118655582
EID_4987,0.1882870069011072
EID_12132,0.19225778561647888
EID_14163,0.1890364595922116
EID_15666,0.18631552780611454
EID_19257,0.1901366517456195
EID_1591,0.18172182807516085
EID_5610,0.18759186385036014
EID_4835,0.18187618606274433
EID_5060,0.1932031545988972
EID_15897,0.195209209036894
EID_9771,0.19334966688250133
EID_11486,0.19110172189042443
EID_14583,0.19474140501317086
EID_17832,0.1803244748442121
EID_6876,0.1915141053506893
EID_18560,0.19221064863578954
EID_1091,0.1916270462643641
EID_3837,0.18804377790394794
EID_8508,0.19326267547473064
EID_23640,0.1843046376682528
EID_13280,0.19044405675796225
EID_3352,0.19560248791325915
EID_13404,0.19395860016869956
EID_23565,0.1900662725205957
EID_24526,0.18453320865049214
EID_9254,0.18521591897752557
EID_8916,0.18546085653030311
EID_15227,0.19230178768272144
EID_11672,0.19204841246050205
EID_8926,0.1835836876727683
EID_25125,0.19570286111817511
EID_3170,0.18554421368943824
EID_24612,0.18923409644638428
EID_23932,0.19095528289242508
EID_11554,0.18895095858736521
EID_19854,0.1829529656434093
EID_16362,0.20097377351475704
EID_13195,0.19577792352437082
EID_25559,0.19648539185092456
EID_18526,0.1890564012758901
EID_23226,0.18435056058246055
EID_5873,0.19452817189909882
EID_11286,0.19488345755179345
EID_7573,0.19125166236882762
EID_11669,0.19260225150302931
EID_12639,0.19765864154701965
EID_12309,0.18533168312565837
EID_17566,0.1902237765229055
EID_3644,0.19353978476270353
EID_9921,0.18912592683930654
EID_14703,0.19138098576462315
EID_19366,0.1943903663538352
EID_12449,0.19278833875653983
EID_24591,0.18702353917869693
EID_4698,0.18242769363640143
EID_17657,0.18883942785790342
EID_24446,0.19844607432047112
EID_18528,0.192088271742285
EID_8868,0.18446068105356217
EID_5820,0.19029170823356847
EID_24215,0.18682224880356757
EID_19176,0.18808871019283824
EID_6578,0.18643554090879708
EID_9672,0.18422003288480637
EID_10702,0.18389740846515845
EID_4741,0.18881323224603644
EID_24067,0.18781428134990386
EID_2416,0.19018867117545513
EID_12089,0.18883080748127476
EID_8392,0.19111769756008204
EID_16766,0.19302382034202253
EID_23137,0.19081565231513128
EID_24704,0.18504540540751516
EID_13184,0.19278497550465845
EID_21642,0.1849914906923083
EID_8050,0.18597686100885605
EID_20432,0.18503540455855036
EID_14456,0.18615774873545166
EID_7769,0.17854440283204054
EID_14077,0.1807317076276848
EID_17805,0.1898603334027902
EID_14927,0.1867692248522741
EID_7995,0.195501525701526
EID_2297,0.18484846572454583
EID_7960,0.18840029083958862
EID_9481,0.1870652979397295
EID_2781,0.1835801201944518
EID_25571,0.19028499552766298
EID_12462,0.20123747435176073
EID_17761,0.19437769841726302
EID_22310,0.19165446095986313
EID_15161,0.19367297117367782
EID_3361,0.18664405794975675
EID_2166,0.19409423234046583
EID_1515,0.1971586056906626
EID_13787,0.18794817699284744
EID_23496,0.18908624029873589
EID_7820,0.18658434394400403
EID_14433,0.19678935033303566
