Employee_ID,Attrition_rate
EID_12917,0.19081149
EID_18590,0.1923587
EID_15327,0.21087998
EID_11687,0.20416722
EID_5179,0.41198653
EID_5623,0.18410978
EID_25331,0.21952966
EID_24386,0.1838783
EID_6507,0.20385641
EID_7842,0.20510483
EID_12018,0.21280015
EID_6640,0.20338571
EID_9872,0.19829181
EID_2331,0.21829349
EID_19685,0.16730353
EID_25701,0.21261153
EID_25681,0.19583607
EID_20151,0.22393292
EID_8980,0.19875523
EID_12719,0.18349677
EID_20075,0.20884156
EID_14984,0.22169366
EID_8177,0.22513136
EID_1360,0.30675724
EID_24812,0.19501501
EID_8480,0.22504783
EID_14567,0.22640151
EID_16194,0.24759555
EID_10020,0.20525521
EID_7321,0.19402218
EID_15387,0.21631941
EID_19419,0.18866056
EID_20496,0.22544932
EID_1308,0.21105552
EID_14770,0.16665971
EID_21893,0.20221105
EID_10990,0.20046115
EID_17521,0.27694494
EID_15274,0.24487478
EID_24001,0.2541239
EID_4111,0.18164083
EID_4284,0.14204848
EID_19682,0.1783917
EID_14871,0.20909157
EID_18152,0.20734906
EID_12520,0.24034253
EID_4739,0.15109548
EID_8424,0.17167673
EID_23600,0.1929506
EID_25891,0.15978926
EID_11618,0.20866054
EID_12674,0.18094772
EID_5999,0.18562815
EID_18063,0.14920118
EID_14859,0.19311088
EID_20353,0.26888728
EID_22962,0.18607944
EID_19650,0.18344694
EID_6108,0.22225046
EID_19012,0.20411193
EID_22925,0.22201514
EID_15619,0.2068713
EID_19998,0.17477888
EID_20052,0.2319276
EID_25044,0.18313748
EID_5422,0.18675056
EID_15354,0.22232595
EID_3804,0.16479191
EID_23277,0.1921835
EID_12336,0.17542776
EID_24839,0.19096714
EID_1651,0.15868998
EID_24355,0.22164145
EID_24276,0.19085181
EID_10346,0.17767861
EID_9579,0.194861
EID_23242,0.1698356
EID_23541,0.19377258
EID_14741,0.15835801
EID_7783,0.21503517
EID_12569,0.23067793
EID_3834,0.15568522
EID_6799,0.21144006
EID_15609,0.17972997
EID_5496,0.17512274
EID_5080,0.20397171
EID_14834,0.3301862
EID_18266,0.18117237
EID_1182,0.19817936
EID_6445,0.17998141
EID_18656,0.20951748
EID_24011,0.20366913
EID_25093,0.19243577
EID_11334,0.2533115
EID_15785,0.19087231
EID_8060,0.15422219
EID_4349,0.14610004
EID_22525,0.2043164
EID_1231,0.21485913
EID_2127,0.17677301
EID_4047,0.18597662
EID_12989,0.18812561
EID_17726,0.22042921
EID_1602,0.18577477
EID_5945,0.21855903
EID_15166,0.20191112
EID_25317,0.20585558
EID_18848,0.18721229
EID_14455,0.2019133
EID_9724,0.2535065
EID_22697,0.23815933
EID_16505,0.18565458
EID_11616,0.2046105
EID_10352,0.17732292
EID_24093,0.20619527
EID_11826,0.20363155
EID_24211,0.20772207
EID_14709,0.20171371
EID_18747,0.23691347
EID_16077,0.16637725
EID_15440,0.14854252
EID_4935,0.16494158
EID_13791,0.19885251
EID_16876,0.305511
EID_1335,0.18312812
EID_19086,0.19398382
EID_12872,0.20863464
EID_11623,0.18195152
EID_7807,0.2156452
EID_9605,0.17081583
EID_12736,0.20433837
EID_20565,0.24547833
EID_17225,0.22821224
EID_19974,0.16688359
EID_16045,0.20482561
EID_2082,0.19158939
EID_22219,0.20757368
EID_19439,0.21464959
EID_2979,0.15829206
EID_24414,0.21455652
EID_15148,0.18744624
EID_10690,0.17990541
EID_16346,0.16875589
EID_22752,0.2142362
EID_21746,0.21832782
EID_1705,0.19586033
EID_7498,0.22133332
EID_6874,0.19416016
EID_4543,0.22180834
EID_8931,0.20178068
EID_16435,0.2155563
EID_16767,0.14647877
EID_3058,0.20087457
EID_16381,0.19064015
EID_17190,0.28314334
EID_7079,0.15900427
EID_10191,0.33612043
EID_1378,0.17563185
EID_20222,0.26738012
EID_6156,0.15201807
EID_5975,0.1915288
EID_18682,0.2117219
EID_8837,0.15633917
EID_24686,0.23805687
EID_9869,0.23858598
EID_14673,0.13241088
EID_14443,0.17106682
EID_21591,0.21049821
EID_25240,0.17611292
EID_18365,0.18173853
EID_9260,0.20782405
EID_10696,0.17644972
EID_18012,0.2037527
EID_17421,0.18871838
EID_23615,0.52506644
EID_14132,0.184511
EID_13168,0.24373561
EID_16973,0.19432059
EID_13426,0.284633
EID_1493,0.15364516
EID_3994,0.18142155
EID_10574,0.20504943
EID_12394,0.15685079
EID_4781,0.21804294
EID_24911,0.300141
EID_3205,0.18789795
EID_25568,0.18955135
EID_4343,0.1851834
EID_4330,0.19436002
EID_12518,0.4942474
EID_18426,0.23563701
EID_3862,0.18149078
EID_13478,0.18935663
EID_5607,0.11595616
EID_22353,0.18476826
EID_18346,0.19120312
EID_5978,0.21839723
EID_3391,0.18588719
EID_8525,0.2273913
EID_5245,0.38681567
EID_11791,0.15850118
EID_22913,0.20736903
EID_15587,0.19625339
EID_4851,0.17288834
EID_3432,0.14784002
EID_13090,0.15728247
EID_15117,0.19598034
EID_22004,0.1757741
EID_16053,0.20789537
EID_16458,0.20885429
EID_8021,0.19423395
EID_24385,0.17973205
EID_7053,0.22490495
EID_13544,0.17401245
EID_9014,0.17452887
EID_9246,0.15279576
EID_15642,0.18828276
EID_12295,0.20602822
EID_7925,0.15386912
EID_18473,0.19689524
EID_19427,0.16174692
EID_17027,0.15098682
EID_22093,0.20618284
EID_25611,0.18011335
EID_20490,0.14650166
EID_4204,0.21011049
EID_2604,0.18442345
EID_16152,0.30493402
EID_8563,0.19701713
EID_18620,0.19731611
EID_11012,0.19960997
EID_19598,0.22097918
EID_13159,0.19774705
EID_13171,0.17895383
EID_8374,0.21104693
EID_9838,0.20473236
EID_18489,0.18268624
EID_17451,0.1911461
EID_7269,0.19402114
EID_20548,0.16178527
EID_9466,0.1777651
EID_16085,0.19435513
EID_24082,0.31631452
EID_5078,0.16776955
EID_23951,0.18863937
EID_8327,0.18523803
EID_5904,0.26695168
EID_11085,0.18033937
EID_21437,0.19866413
EID_7471,0.21283108
EID_12046,0.18163672
EID_18653,0.1898118
EID_14175,0.19019383
EID_5514,0.1808559
EID_20148,0.21868819
EID_14260,0.17642045
EID_15574,0.19196814
EID_7287,0.20482054
EID_18889,0.22941247
EID_13106,0.19019917
EID_15448,0.23633897
EID_25897,0.17856666
EID_23758,0.17745921
EID_23208,0.18392995
EID_13646,0.19069865
EID_5467,0.2030763
EID_6022,0.16650218
EID_10923,0.23353115
EID_10408,0.21379328
EID_4186,0.15906364
EID_22022,0.1735133
EID_16390,0.1386866
EID_19493,0.18678927
EID_12519,0.17272192
EID_23549,0.18709812
EID_17612,0.21844372
EID_25007,0.20419252
EID_1949,0.22054607
EID_23313,0.24774641
EID_22516,0.21789509
EID_21836,0.16252473
EID_7268,0.16649759
EID_8202,0.18977854
EID_6613,0.16194075
EID_2596,0.19378984
EID_19849,0.19625229
EID_11546,0.22349197
EID_3942,0.19083038
EID_7899,0.19503129
EID_4802,0.20196623
EID_6725,0.17231774
EID_3835,0.18030262
EID_9511,0.17696139
EID_5757,0.21196154
EID_24838,0.19410264
EID_15225,0.20098805
EID_8238,0.26797742
EID_2826,0.17038763
EID_20774,0.1964407
EID_19311,0.180753
EID_12339,0.21585026
EID_1583,0.18543255
EID_1033,0.17557058
EID_10764,0.22012949
EID_17203,0.26119876
EID_1345,0.16587329
EID_4951,0.16770554
EID_16956,0.22126278
EID_9203,0.1891208
EID_7021,0.19514209
EID_8707,0.2236594
EID_5209,0.2169643
EID_20428,0.22066164
EID_10913,0.19689953
EID_11507,0.18711215
EID_3693,0.20749527
EID_22857,0.20038787
EID_18744,0.15900213
EID_19600,0.19465438
EID_21336,0.1755099
EID_17676,0.191917
EID_1678,0.2560553
EID_4889,0.17267126
EID_9961,0.22276163
EID_23386,0.13707095
EID_19835,0.17924517
EID_9519,0.19964844
EID_5449,0.2067805
EID_20640,0.17724663
EID_16387,0.17800689
EID_20293,0.19041723
EID_2296,0.12716597
EID_11827,0.16577825
EID_21522,0.223394
EID_2767,0.16693607
EID_2873,0.18166795
EID_2603,0.21015257
EID_2674,0.16398403
EID_23682,0.17243913
EID_13310,0.18780768
EID_6523,0.19159955
EID_13056,0.20197684
EID_7244,0.20901552
EID_1072,0.19629583
EID_25833,0.18027762
EID_11244,0.24672422
EID_22918,0.28679746
EID_16735,0.37369987
EID_4201,0.20750087
EID_5998,0.20467103
EID_19254,0.17409486
EID_16653,0.18970925
EID_11729,0.1742025
EID_19573,0.20332801
EID_21463,0.21622157
EID_5899,0.20093405
EID_23613,0.19618362
EID_8609,0.23894984
EID_2660,0.27344084
EID_1333,0.22936761
EID_3212,0.18212557
EID_7830,0.18971768
EID_4372,0.18473804
EID_15955,0.21604002
EID_22059,0.16918194
EID_22804,0.20351997
EID_4700,0.16205922
EID_14401,0.29375064
EID_19971,0.19322136
EID_10684,0.17322475
EID_21512,0.19202736
EID_16722,0.17170879
EID_16012,0.18395239
EID_19093,0.26617944
EID_25636,0.18953907
EID_10567,0.20874149
EID_11601,0.2546477
EID_25697,0.1966191
EID_22131,0.2306199
EID_8511,0.16405556
EID_18114,0.20060757
EID_12784,0.19849387
EID_12820,0.1484246
EID_4512,0.17016175
EID_5837,0.19033039
EID_12564,0.21019617
EID_16737,0.18854862
EID_25986,0.2225728
EID_8729,0.19349694
EID_4386,0.2503158
EID_5223,0.21523163
EID_1494,0.23509318
EID_22699,0.17199552
EID_1083,0.14764762
EID_1329,0.21509147
EID_3550,0.1768538
EID_18845,0.21547455
EID_17946,0.18662646
EID_1712,0.14066255
EID_12024,0.24424848
EID_2974,0.18797153
EID_12806,0.18220916
EID_10396,0.19710705
EID_3998,0.18719265
EID_22451,0.16214058
EID_12242,0.17653593
EID_18599,0.21620819
EID_9423,0.17859015
EID_25347,0.15747222
EID_20183,0.18856147
EID_18079,0.27357492
EID_10059,0.18652996
EID_1322,0.27766103
EID_18109,0.17210871
EID_7325,0.17518017
EID_6000,0.2499198
EID_10760,0.18865943
EID_24380,0.18518907
EID_7070,0.16628367
EID_2796,0.18862045
EID_18860,0.21812361
EID_13597,0.20505151
EID_6858,0.21200287
EID_14987,0.19162261
EID_8902,0.2216444
EID_9453,0.1870091
EID_20605,0.19552544
EID_16020,0.2019701
EID_6335,0.19961312
EID_1317,0.15771547
EID_5575,0.19505733
EID_17433,0.19130123
EID_6238,0.20950037
EID_10734,0.20767844
EID_7661,0.19946325
EID_9281,0.1751898
EID_19259,0.18154442
EID_9544,0.2827317
EID_2572,0.19789281
EID_12706,0.18198788
EID_20500,0.18000644
EID_19258,0.23432684
EID_15915,0.20743042
EID_25265,0.20434535
EID_16567,0.22747192
EID_19553,0.19637531
EID_25403,0.19588894
EID_10354,0.20193172
EID_19522,0.17380342
EID_20132,0.19850165
EID_3363,0.18152183
EID_15253,0.15769169
EID_8368,0.21674597
EID_3883,0.18237329
EID_7323,0.1440503
EID_16203,0.19112164
EID_9080,0.20004895
EID_12266,0.18419346
EID_13777,0.17807701
EID_24876,0.18612453
EID_11961,0.22038522
EID_25871,0.19597602
EID_3563,0.16036588
EID_3377,0.17200184
EID_19924,0.18653917
EID_4070,0.17413986
EID_7727,0.19654241
EID_2253,0.25617874
EID_5056,0.214528
EID_16751,0.18206474
EID_2105,0.1595788
EID_14078,0.17293206
EID_18779,0.16455668
EID_2218,0.15280539
EID_6130,0.2191869
EID_21722,0.19651428
EID_17748,0.17561045
EID_21322,0.18819255
EID_6016,0.1576339
EID_20480,0.19928357
EID_18843,0.21899164
EID_7336,0.20073861
EID_4455,0.23050955
EID_15206,0.27937174
EID_15582,0.20983842
EID_22381,0.1925394
EID_22606,0.18606365
EID_12159,0.2038075
EID_10027,0.2090838
EID_4107,0.20759451
EID_18932,0.16547382
EID_1321,0.19620347
EID_7759,0.16644561
EID_21961,0.16257232
EID_15289,0.37536055
EID_23069,0.18975475
EID_17187,0.23128754
EID_25372,0.1540057
EID_9787,0.21444488
EID_9797,0.18343526
EID_10831,0.22336999
EID_24620,0.1986683
EID_8715,0.23189381
EID_13459,0.22370118
EID_14031,0.18897107
EID_14541,0.20434195
EID_12395,0.20151469
EID_7150,0.17319751
EID_14422,0.20039675
EID_19060,0.22849041
EID_9338,0.16009045
EID_21042,0.18097317
EID_8011,0.15952682
EID_8102,0.17648038
EID_11068,0.18897292
EID_15461,0.18395409
EID_18509,0.19990039
EID_5796,0.18221056
EID_19905,0.1854381
EID_21609,0.1695508
EID_14873,0.18946639
EID_8033,0.15418798
EID_21354,0.20888957
EID_16377,0.1985597
EID_10566,0.19173443
EID_4791,0.202932
EID_20944,0.19578925
EID_24913,0.18499282
EID_3868,0.17030829
EID_10611,0.1865778
EID_21702,0.1945622
EID_9472,0.13786435
EID_10746,0.20450288
EID_17717,0.24351385
EID_18535,0.3346632
EID_23706,0.16440204
EID_7039,0.19835979
EID_23797,0.22786897
EID_1574,0.15834135
EID_5931,0.20136255
EID_6468,0.21114102
EID_15805,0.2631059
EID_2988,0.16029033
EID_21966,0.19824848
EID_16571,0.21426332
EID_10082,0.18443114
EID_8359,0.27977502
EID_3200,0.26599485
EID_2206,0.19699475
EID_14234,0.1927807
EID_12498,0.20342427
EID_12009,0.21502334
EID_12486,0.19036108
EID_2679,0.20653602
EID_25329,0.15998018
EID_18268,0.20916802
EID_18253,0.19630352
EID_11915,0.19280899
EID_2503,0.28012758
EID_22110,0.19843349
EID_9344,0.25874874
EID_17568,0.21148512
EID_1445,0.19968888
EID_12971,0.20213607
EID_14129,0.20490682
EID_22888,0.20201012
EID_17510,0.21199146
EID_11722,0.22495508
EID_18542,0.18974665
EID_13158,0.17881268
EID_2810,0.20586044
EID_16559,0.2589217
EID_1124,0.2571072
EID_2137,0.186288
EID_13145,0.14605618
EID_14181,0.20694187
EID_24695,0.16022128
EID_21367,0.20238304
EID_13213,0.21311283
EID_15852,0.16463006
EID_9531,0.20560181
EID_6197,0.15304431
EID_20012,0.16099381
EID_10381,0.21263736
EID_9136,0.1631644
EID_12063,0.21599412
EID_22318,0.2051411
EID_24047,0.2001561
EID_5834,0.1940291
EID_4763,0.15888202
EID_24096,0.18545136
EID_13825,0.23376468
EID_14326,0.25979665
EID_10111,0.17235622
EID_23362,0.21474901
EID_8682,0.20487481
EID_18727,0.19297591
EID_20725,0.1947782
EID_15976,0.17176771
EID_17626,0.16614905
EID_13302,0.13047388
EID_11333,0.22596073
EID_12305,0.18409589
EID_4987,0.22551858
EID_12132,0.21036029
EID_14163,0.18680653
EID_15666,0.18096921
EID_19257,0.19634959
EID_1591,0.22432074
EID_5610,0.1816693
EID_4835,0.20066655
EID_5060,0.24356055
EID_15897,0.23034897
EID_9771,0.21548584
EID_11486,0.36920244
EID_14583,0.18994054
EID_17832,0.20568806
EID_6876,0.1837503
EID_18560,0.17570579
EID_1091,0.17142498
EID_3837,0.18567234
EID_8508,0.2509271
EID_23640,0.17679918
EID_13280,0.25356025
EID_3352,0.19372022
EID_13404,0.18477297
EID_23565,0.24541941
EID_24526,0.18453997
EID_9254,0.1857931
EID_8916,0.16439533
EID_15227,0.2697177
EID_11672,0.16700587
EID_8926,0.21859223
EID_25125,0.19299558
EID_3170,0.14479023
EID_24612,0.19831643
EID_23932,0.18405753
EID_11554,0.19468191
EID_19854,0.15954825
EID_16362,0.20656627
EID_13195,0.19875863
EID_25559,0.1930461
EID_18526,0.16658783
EID_23226,0.28125066
EID_5873,0.2312997
EID_11286,0.17643869
EID_7573,0.20007116
EID_11669,0.17677605
EID_12639,0.21517757
EID_12309,0.1892221
EID_17566,0.17037597
EID_3644,0.20208108
EID_9921,0.18639725
EID_14703,0.16927773
EID_19366,0.19665155
EID_12449,0.28248566
EID_24591,0.17748204
EID_4698,0.15853444
EID_17657,0.17624322
EID_24446,0.20583242
EID_18528,0.27022174
EID_8868,0.15934545
EID_5820,0.22713983
EID_24215,0.17200631
EID_19176,0.21837074
EID_6578,0.18707919
EID_9672,0.19962531
EID_10702,0.27398562
EID_4741,0.21924844
EID_24067,0.21593216
EID_2416,0.18064073
EID_12089,0.31787676
EID_8392,0.32397395
EID_16766,0.1863245
EID_23137,0.2607442
EID_24704,0.17156851
EID_13184,0.17460483
EID_21642,0.19668958
EID_8050,0.2046783
EID_20432,0.20938337
EID_14456,0.22321078
EID_7769,0.1633307
EID_14077,0.2043994
EID_17805,0.18305099
EID_14927,0.2298238
EID_7995,0.26967168
EID_2297,0.17270607
EID_7960,0.17137152
EID_9481,0.20671993
EID_2781,0.18899232
EID_25571,0.20807022
EID_12462,0.25048497
EID_17761,0.17881274
EID_22310,0.20916706
EID_15161,0.19899932
EID_3361,0.1887337
EID_2166,0.21071735
EID_1515,0.15879112
EID_13787,0.1905863
EID_23496,0.12364736
EID_7820,0.22396639
EID_14433,0.25637347
EID_9405,0.23696893
EID_4195,0.21812761
EID_24190,0.14608961
EID_20400,0.19157869
EID_16111,0.19921184
EID_5502,0.3467217
EID_17381,0.18605599
EID_22435,0.1712561
EID_3060,0.20820308
EID_19197,0.18354413
EID_13311,0.235684
EID_14282,0.18435049
EID_5849,0.2939883
EID_19845,0.18127894
EID_6965,0.16437286
EID_5048,0.2100358
EID_13766,0.15860584
EID_22269,0.21269172
EID_4363,0.21739447
EID_12215,0.19713089
EID_14479,0.19301698
EID_7348,0.17815787
EID_25664,0.28607813
EID_4940,0.20668024
EID_6877,0.1582413
EID_8337,0.21499193
EID_1775,0.17197227
EID_13938,0.19909358
EID_12735,0.18799224
EID_16138,0.19320282
EID_18586,0.16675818
EID_16650,0.18486431
EID_18259,0.17058566
EID_19144,0.18019718
EID_4483,0.22010136
EID_10929,0.18532756
EID_19882,0.22208148
EID_3779,0.21860048
EID_18678,0.1681278
EID_7168,0.17161524
EID_23279,0.1595588
EID_17008,0.18310836
EID_2795,0.21404439
EID_1833,0.163064
EID_21026,0.17075717
EID_20322,0.22421941
EID_10026,0.19707668
EID_7742,0.2024639
EID_21792,0.1865539
EID_14341,0.16993514
EID_24634,0.15972826
EID_3379,0.1841717
EID_20627,0.20925927
EID_8572,0.20313406
EID_15104,0.19128689
EID_12426,0.16536516
EID_17588,0.27867365
EID_20961,0.23846221
EID_23260,0.18431324
EID_7213,0.20849091
EID_11851,0.19548771
EID_5696,0.21880251
EID_23011,0.18052939
EID_2035,0.26051944
EID_22461,0.16363427
EID_23215,0.3309663
EID_6913,0.19702634
EID_5739,0.20626062
EID_19814,0.17966911
EID_20320,0.15555143
EID_2043,0.14954326
EID_21992,0.20615196
EID_9324,0.21893817
EID_3863,0.20190048
EID_7513,0.17694974
EID_11120,0.16243055
EID_6548,0.26506317
EID_23957,0.18615285
EID_11408,0.19657585
EID_24638,0.17989928
EID_3908,0.16653997
EID_17023,0.20385984
EID_10902,0.18295336
EID_3543,0.23963988
EID_3633,0.19857144
EID_3394,0.16876894
EID_8619,0.21309721
EID_13424,0.24480337
EID_15405,0.19674227
EID_21727,0.22334787
EID_18916,0.18909115
EID_3335,0.22388273
EID_2811,0.18737996
EID_8620,0.1728813
EID_3249,0.19337332
EID_22140,0.19941407
EID_18934,0.30298465
EID_24271,0.18850344
EID_2164,0.18887234
EID_22961,0.21512091
EID_25318,0.17701757
EID_23064,0.17641583
EID_1056,0.218207
EID_4389,0.15298909
EID_6949,0.13367712
EID_16133,0.19250873
EID_8023,0.19507474
EID_19426,0.18854374
EID_12895,0.17028868
EID_17667,0.19476813
EID_14826,0.17530268
EID_8807,0.14748275
EID_13977,0.17087492
EID_11167,0.23913488
EID_22535,0.22756481
EID_5357,0.19448835
EID_1450,0.2286027
EID_24647,0.23513374
EID_1516,0.22166759
EID_10122,0.18573692
EID_2423,0.20866865
EID_4276,0.17442554
EID_10610,0.19786355
EID_5840,0.21505028
EID_19117,0.17612156
EID_1753,0.23036379
EID_11679,0.25427902
EID_12425,0.17767453
EID_21118,0.15482444
EID_1348,0.16023967
EID_3143,0.21114153
EID_12153,0.14789283
EID_22834,0.17039648
EID_14978,0.22034848
EID_23361,0.18758085
EID_5207,0.23283663
EID_8395,0.23671764
EID_2440,0.19655105
EID_14196,0.21416685
EID_16684,0.2444951
EID_22520,0.18962389
EID_14689,0.21063992
EID_22890,0.16721463
EID_18695,0.19122088
EID_1275,0.20669663
EID_6033,0.18108761
EID_25616,0.23304796
EID_6190,0.20174518
EID_2964,0.18218148
EID_24869,0.23034424
EID_3319,0.18815964
EID_15857,0.19465792
EID_4615,0.18231702
EID_23926,0.1936413
EID_15506,0.18244117
EID_4168,0.2260735
EID_23593,0.20249444
EID_3108,0.20630401
EID_22846,0.20010474
EID_12618,0.20195553
EID_20341,0.17223799
EID_15441,0.18872821
EID_20278,0.19517496
EID_19511,0.21034467
EID_7832,0.15723345
EID_7775,0.22473174
EID_9409,0.19158751
EID_11483,0.17650288
EID_6657,0.17567086
EID_10338,0.19462067
EID_7683,0.17834741
EID_11854,0.3011402
EID_17102,0.21006688
EID_9882,0.19890124
EID_19326,0.21377143
EID_1670,0.17654365
EID_17455,0.17760298
EID_24867,0.20796576
EID_22972,0.2041502
EID_4679,0.18718606
EID_7172,0.17004675
EID_7401,0.1856839
EID_13199,0.20760724
EID_12244,0.22705749
EID_12771,0.18628594
EID_7230,0.1994968
EID_19736,0.24035594
EID_2755,0.18320644
EID_19126,0.18706357
EID_20949,0.1674571
EID_4573,0.21764612
EID_23671,0.18692064
EID_11580,0.19496122
EID_15600,0.1700443
EID_17577,0.19367692
EID_6773,0.13765687
EID_9565,0.15883529
EID_13401,0.21264076
EID_17438,0.19498757
EID_7604,0.14761314
EID_1215,0.22213787
EID_24765,0.24102324
EID_2084,0.17575336
EID_17898,0.35039234
EID_9752,0.22757375
EID_19867,0.24520063
EID_5430,0.14419788
EID_22617,0.17823571
EID_23590,0.2397396
EID_11131,0.1712819
EID_1623,0.15642852
EID_25390,0.17626521
EID_23316,0.17962867
EID_11595,0.1878027
EID_10827,0.2837258
EID_14787,0.2267079
EID_18290,0.18665794
EID_17889,0.23747069
EID_7936,0.15157336
EID_12044,0.17258799
EID_8205,0.19796002
EID_22950,0.19053847
EID_4965,0.19332665
EID_24073,0.20524901
EID_4946,0.18900782
EID_14618,0.17002735
EID_17692,0.19279534
EID_23220,0.16193911
EID_24364,0.2108948
EID_20216,0.11890787
EID_24865,0.16644841
EID_11009,0.17353126
EID_6889,0.22077301
EID_10375,0.20445263
EID_11917,0.25004825
EID_25323,0.16568884
EID_21841,0.19737989
EID_25278,0.18528003
EID_17857,0.1869992
EID_2991,0.21555859
EID_23822,0.17688698
EID_12098,0.15637979
EID_14665,0.20125961
EID_25373,0.18917352
EID_22143,0.17892236
EID_4000,0.19138432
EID_2951,0.16083163
EID_8610,0.1787495
EID_6998,0.20928943
EID_21972,0.17140543
EID_3582,0.16485792
EID_18220,0.21235698
EID_12381,0.18008369
EID_15689,0.18863729
EID_12239,0.33954614
EID_3987,0.18490374
EID_20164,0.20457652
EID_1654,0.2089321
EID_25583,0.1808531
EID_22736,0.22699034
EID_22169,0.20465147
EID_9495,0.24636078
EID_2465,0.18417227
EID_1659,0.23383367
EID_4509,0.19940478
EID_15264,0.2033183
EID_9494,0.33765924
EID_23657,0.19579208
EID_10376,0.20647809
EID_25277,0.24372268
EID_15121,0.19466496
EID_14760,0.1986832
EID_9160,0.281339
EID_18574,0.17356315
EID_2977,0.22333935
EID_4745,0.27499956
EID_6762,0.23121288
EID_2682,0.18308014
EID_19172,0.24719903
EID_1013,0.20674443
EID_1242,0.269
EID_10336,0.18715912
EID_11247,0.17367446
EID_4631,0.11515087
EID_21660,0.1596139
EID_6752,0.3042016
EID_14409,0.2385354
EID_21720,0.35137856
EID_14495,0.265948
EID_15348,0.19002756
EID_9610,0.2152828
EID_10629,0.2692747
EID_10182,0.21732473
EID_10598,0.20792052
EID_11065,0.24243996
EID_16129,0.23611826
EID_15572,0.21091732
EID_21059,0.21459404
EID_7812,0.18113911
EID_15162,0.18573076
EID_6911,0.1017614
EID_17591,0.31320524
EID_22638,0.17168239
EID_3217,0.19881898
EID_10116,0.30212364
EID_23199,0.1539835
EID_18844,0.19581628
EID_19931,0.20177668
EID_22215,0.16327298
EID_14623,0.20566094
EID_7884,0.18824095
EID_3197,0.24698901
EID_11291,0.23407155
EID_3320,0.19978112
EID_12585,0.1950913
EID_13592,0.15905535
EID_11264,0.20514145
EID_6997,0.1725617
EID_2327,0.22920409
EID_9340,0.21451002
EID_14544,0.1812802
EID_13055,0.19170877
EID_14014,0.1556195
EID_7429,0.1832397
EID_19008,0.22240573
EID_14283,0.24656907
EID_10882,0.22547668
EID_5194,0.21613693
EID_23844,0.1696414
EID_22628,0.14892638
EID_10033,0.19490445
EID_13281,0.21098375
EID_23871,0.19370854
EID_3621,0.19614455
EID_12968,0.21334618
EID_5819,0.17796654
EID_6694,0.19970024
EID_17656,0.22006246
EID_8888,0.211218
EID_14552,0.17724153
EID_15342,0.41398066
EID_7728,0.18469447
EID_10331,0.20242405
EID_5479,0.18632138
EID_25526,0.22578678
EID_12348,0.16678584
EID_6196,0.1651448
EID_3619,0.20912021
EID_11280,0.23023775
EID_18119,0.16461089
EID_18058,0.24245569
EID_20911,0.15310743
EID_19840,0.20005
EID_11808,0.15920767
EID_16265,0.16389251
EID_25976,0.18117324
EID_3872,0.18023455
EID_23029,0.17825723
EID_11745,0.19957563
EID_9556,0.20141786
EID_19748,0.1941098
EID_23253,0.19147348
EID_16237,0.1662749
EID_11694,0.259334
EID_12824,0.19256172
EID_12797,0.22191381
EID_3524,0.20263231
EID_10559,0.27952698
EID_22844,0.2195664
EID_22281,0.1822907
EID_9535,0.21826643
EID_1642,0.21675569
EID_17630,0.19167012
EID_15083,0.23265529
EID_2690,0.17974147
EID_12199,0.18146443
EID_3449,0.20687813
EID_12097,0.2019239
EID_23272,0.18646133
EID_6890,0.19463462
EID_2438,0.20342487
EID_6508,0.24725139
EID_10772,0.16294867
EID_6076,0.1720286
EID_3045,0.21567467
EID_24779,0.18964276
EID_12553,0.20688644
EID_24984,0.16247225
EID_17157,0.22353444
EID_11823,0.2367112
EID_4765,0.17183796
EID_16143,0.18485707
EID_19658,0.18439472
EID_12035,0.18191704
EID_3481,0.19554782
EID_12776,0.20280772
EID_21160,0.1748369
EID_11127,0.19074833
EID_11784,0.20820278
EID_17458,0.15599027
EID_15653,0.17817712
EID_25399,0.17353582
EID_8799,0.2201541
EID_14529,0.19109255
EID_19407,0.21162584
EID_8224,0.25656918
EID_21582,0.16578934
EID_14807,0.17466554
EID_17338,0.18353844
EID_10635,0.18111774
EID_16300,0.17388439
EID_5155,0.1589306
EID_11136,0.14225769
EID_7716,0.20270595
EID_13041,0.35066608
EID_1572,0.3072101
EID_2382,0.1328296
EID_4568,0.285982
EID_25153,0.22227123
EID_20523,0.208255
EID_2332,0.20162109
EID_6143,0.15356916
EID_19549,0.18019551
EID_24568,0.2065309
EID_23211,0.30417746
EID_2342,0.19295439
EID_2922,0.17566907
EID_6026,0.21986493
EID_10107,0.15848017
EID_14855,0.18459484
EID_18780,0.16774645
EID_10578,0.16627866
EID_3842,0.20429826
EID_10225,0.19065893
EID_15275,0.16839045
EID_10740,0.22176859
EID_9483,0.49737847
EID_11262,0.1888068
EID_24388,0.23467454
EID_19271,0.23997849
EID_15363,0.21115777
EID_16555,0.17779624
EID_7387,0.18874335
EID_2692,0.19008604
EID_19754,0.1634919
EID_10859,0.14664099
EID_16618,0.17337957
EID_1697,0.15421945
EID_3764,0.19232887
EID_4502,0.19015622
EID_19240,0.20288184
EID_22590,0.2130613
EID_14056,0.18806854
EID_20697,0.18580806
EID_2505,0.20427954
EID_23288,0.18233135
EID_23373,0.17789969
EID_18878,0.20294249
EID_11857,0.16697189
EID_25945,0.118525445
EID_18242,0.17836642
EID_22823,0.21077555
EID_5625,0.16978827
EID_6702,0.18006212
EID_24252,0.22071779
