Employee_ID,Attrition_rate
EID_19335,0.19384574453745246
EID_16753,0.1975244117930925
EID_24399,0.18363175778020271
EID_12567,0.194378346178761
EID_22161,0.18255061212954174
EID_12609,0.19385114045522311
EID_22249,0.18107515224358342
EID_5314,0.17752979696124635
EID_1897,0.19795007894282346
EID_22507,0.18544333653827721
EID_2878,0.180748377973209
EID_10098,0.17703704248294055
EID_18435,0.19660198098962264
EID_8063,0.1862647064586202
EID_3512,0.18117824476453503
EID_24444,0.18990235486930332
EID_9813,0.19357279795717813
EID_25132,0.1935309559676471
EID_5613,0.19264839062584332
EID_14062,0.1892794256437973
EID_20073,0.19482140859998737
EID_12506,0.19191781034651334
EID_1092,0.19979924198965285
EID_15895,0.18697141330302133
EID_1039,0.18276970384549407
EID_22016,0.1926640477999046
EID_6764,0.18914275498346247
EID_17384,0.20140040486059857
EID_8705,0.1885438358073708
EID_14832,0.1871546793270049
EID_16473,0.18483760145559308
EID_11186,0.18857609655231838
EID_7476,0.18769400348169699
EID_19671,0.1944145036352938
EID_14001,0.18614448323237825
EID_10658,0.19179029023845615
EID_6668,0.19090126184976045
EID_13786,0.19494626261450637
EID_11224,0.18747191817758804
EID_13296,0.17861140123626543
EID_22145,0.18745785594363837
EID_6494,0.19014292910467548
EID_1649,0.1811740737532561
EID_20878,0.19546992944822045
EID_3790,0.18780676338358218
EID_9257,0.19694090411054432
EID_14917,0.18657581278107305
EID_22052,0.19080134122628573
EID_1198,0.17591554037033486
EID_8478,0.18667557532260265
EID_2071,0.193129499403481
EID_1250,0.18021683549770454
EID_9000,0.1842674058117271
EID_17319,0.18932548423921813
EID_21794,0.19437839220718744
EID_23350,0.19975781580619958
EID_16278,0.18962895738556387
EID_3330,0.17680675757258993
EID_12584,0.19456183615428235
EID_9354,0.20007729064603402
EID_15007,0.18766980605070382
EID_11656,0.19029813295092762
EID_22526,0.18290740237211597
EID_11027,0.1862468916720512
EID_21588,0.1802633960194683
EID_13717,0.189993061892636
EID_8073,0.1859126516605021
EID_15972,0.18519747082292098
EID_5730,0.18392670749041057
EID_23968,0.17749939419040528
EID_4299,0.18621271670308095
EID_6302,0.1780907395341094
EID_6974,0.18220759873876255
EID_4829,0.19127288693109
EID_21139,0.18672883486218642
EID_23456,0.18506179860544902
EID_20110,0.17565784789009026
EID_20342,0.1865307286543078
EID_15238,0.20111033961607808
EID_10349,0.1867137918104829
EID_10077,0.1809514027921724
EID_22330,0.19829918668893895
EID_4368,0.18993345385561008
EID_8859,0.18854155410958273
EID_24277,0.1769648546479444
EID_1061,0.1947827194154389
EID_5597,0.18030575305957894
EID_4820,0.1965486478728473
EID_5863,0.1939385619373305
EID_23680,0.18800883395398063
EID_5542,0.18491736986630083
EID_6203,0.18215629262428645
EID_5355,0.19109122304350906
EID_19669,0.19298129169907868
EID_21725,0.19029788821831697
EID_2138,0.1833289295534751
EID_24278,0.1932106867933771
EID_6591,0.2006386443801578
EID_21056,0.1759359546919407
EID_18759,0.20631883988914762
EID_12059,0.19353872330569571
EID_11077,0.1897534463441978
EID_17216,0.19580913340361994
EID_15655,0.19126942496016397
EID_19017,0.18543376511858994
EID_17846,0.19372044008956452
EID_6418,0.19282600439976144
EID_25942,0.1904208993995753
EID_5420,0.18183856382942581
EID_11764,0.18544738835189045
EID_16483,0.1992061530952611
EID_1901,0.1844411916593851
EID_21480,0.19009274132619808
EID_8006,0.19818481956034886
EID_1282,0.19477682954241865
EID_6895,0.18442222227731833
EID_13677,0.18521740918803684
EID_6071,0.19100435860513196
EID_14425,0.1855750320971894
EID_22685,0.1862136736015593
EID_20203,0.19474611711650058
EID_19161,0.18658368003965442
EID_1947,0.1842770535930299
EID_16574,0.1954901342150124
EID_2561,0.18601305364319692
EID_20668,0.19361233760456195
EID_7831,0.1957597243700262
EID_8769,0.18711900614025778
EID_25191,0.19081502886381502
EID_15590,0.19639346389025902
EID_12458,0.18922328669848662
EID_11406,0.18689945310210304
EID_17629,0.18480325052588137
EID_4632,0.18668978628176366
EID_18455,0.19156782313160411
EID_23077,0.1969600735733847
EID_25024,0.1936462968050507
EID_6269,0.19786513833843733
EID_12100,0.19263399274530024
EID_23190,0.1923123437649897
EID_9030,0.19290695857685336
EID_12359,0.18635567433627714
EID_12041,0.18012604437365043
EID_2019,0.19217337971072188
EID_22974,0.1944748754585082
EID_10351,0.1859727839075231
EID_23630,0.19932307209455247
EID_7309,0.19064862865026652
EID_19821,0.1905598365236739
EID_4033,0.1873470388162559
EID_3435,0.18676320618140585
EID_5759,0.18163448642035462
EID_12826,0.19288274912107156
EID_8148,0.19045666975212736
EID_16088,0.17944000928738324
EID_15783,0.1843163866847365
EID_19521,0.19614764507766572
EID_13016,0.18072677449458405
EID_13708,0.19578150900877472
EID_4237,0.1947039269511526
EID_3620,0.18939171032567848
EID_10042,0.17745422640742958
EID_8833,0.1833192378867234
EID_21028,0.1852576215298968
EID_3485,0.18142203069357613
EID_23372,0.1881336751394551
EID_19410,0.19850896377701788
EID_6598,0.18847252764617894
EID_25371,0.19984144631235962
EID_19483,0.17844326718160478
EID_22826,0.18437480238625786
EID_23606,0.18315841320452694
EID_9346,0.18607358471176988
EID_1608,0.1914183798893861
EID_1603,0.18805365003049013
EID_23041,0.19331798089392105
EID_7801,0.19110311669832544
EID_22456,0.19054670029721305
EID_24428,0.18667791179982826
EID_10811,0.18861647418529534
EID_24566,0.1986050122007943
EID_2531,0.18876805565595942
EID_10878,0.18102066299331612
EID_19548,0.1944837029440406
EID_11988,0.19265676492221928
EID_11378,0.19791391872051922
EID_9896,0.1961188908254701
EID_17323,0.19387687239352988
EID_24976,0.1866464530680677
EID_11249,0.18560136514527864
EID_20395,0.1852866722358761
EID_18262,0.1742526411085692
EID_14670,0.1995114527989213
EID_12880,0.18703432105570034
EID_1406,0.1908335960731587
EID_23014,0.19146452205575054
EID_5224,0.19564832507920218
EID_3232,0.18202394970085656
EID_22327,0.19058625701464946
EID_2285,0.19422744498363492
EID_20468,0.19692283067670974
EID_4443,0.19216074935838048
EID_15641,0.1846763923727915
EID_8106,0.20255619803804614
EID_13958,0.19060799261228648
EID_10214,0.19326284009269715
EID_17739,0.1912403718302962
EID_13347,0.18958224849336544
EID_23453,0.17576672403561935
EID_1477,0.20146487815383277
EID_20224,0.18440004439122545
EID_2362,0.18538654720529943
EID_21421,0.1951079213210892
EID_7860,0.19431916030600516
EID_10286,0.18170186521929263
EID_7184,0.19010906472171427
EID_21742,0.1912682544070013
EID_21610,0.18503860445106918
EID_19375,0.19251121132398713
EID_18564,0.1982977111408977
EID_19108,0.1965182506592354
EID_17928,0.19124685632578584
EID_25613,0.19531541797537796
EID_23787,0.18437829879714632
EID_2392,0.19186035576846214
EID_7574,0.1912124560881775
EID_9810,0.18469150905815826
EID_14332,0.1984039556154039
EID_20937,0.17580742282549122
EID_7827,0.18408400621984491
EID_7457,0.19426027183300673
EID_11152,0.1916066206609024
EID_12917,0.18057277234114233
EID_18590,0.1920672873461964
EID_15327,0.1954537832936091
EID_11687,0.18972351843075705
EID_5179,0.17714002847268961
EID_5623,0.18228805789357777
EID_25331,0.19375273501153228
EID_24386,0.19680755529518432
EID_6507,0.18916361855364802
EID_7842,0.18850677566814714
EID_12018,0.18961605732857342
EID_6640,0.19186936818612893
EID_9872,0.18034423866299823
EID_2331,0.20178914382699653
EID_19685,0.18265686565085942
EID_25701,0.20026504072785892
EID_25681,0.19457841800749606
EID_20151,0.1913393319124462
EID_8980,0.19553660091061478
EID_12719,0.1944318305220681
EID_20075,0.18965050350382132
EID_14984,0.19015156647400921
EID_8177,0.18632252695447338
EID_1360,0.1991946370893007
EID_24812,0.20116660573885808
EID_8480,0.19341237774825037
EID_14567,0.19378735033061617
EID_16194,0.19683794269497173
EID_10020,0.1857851146908432
EID_7321,0.1926867299624759
EID_15387,0.19155785997197916
EID_19419,0.18873902414911364
EID_20496,0.1951521136789193
EID_1308,0.1892857346449127
EID_14770,0.17819454284380448
EID_21893,0.18609683292330215
EID_10990,0.1892484802284062
EID_17521,0.19688448516265725
EID_15274,0.19980247358437225
EID_24001,0.18924013660263528
EID_4111,0.19148466854086765
EID_4284,0.17665761791220694
EID_19682,0.1808204570221641
EID_14871,0.1954900420132199
EID_18152,0.18839355805246188
EID_12520,0.18832883703132305
EID_4739,0.18979851939385275
EID_8424,0.18236704186766434
EID_23600,0.18516109572129066
EID_25891,0.1991043902122573
EID_11618,0.19706037207383578
EID_12674,0.18680812384827403
EID_5999,0.1834494333653319
EID_18063,0.18266130474645528
EID_14859,0.18567358385240276
EID_20353,0.17771323648239198
EID_22962,0.18624683853590077
EID_19650,0.1842588838022999
EID_6108,0.1871585688431118
EID_19012,0.19292211652431873
EID_22925,0.19010774347541454
EID_15619,0.19108857229607037
EID_19998,0.1905922628607022
EID_20052,0.19461728368253087
EID_25044,0.1916800217305175
EID_5422,0.19176572184451143
EID_15354,0.19980214355414908
EID_3804,0.18297376596361864
EID_23277,0.17933920915592588
EID_12336,0.19301597198367762
EID_24839,0.1806691480294462
EID_1651,0.19771286996084717
EID_24355,0.18858457582232294
EID_24276,0.1996096141389322
EID_10346,0.18180350772041187
EID_9579,0.1883046165977147
EID_23242,0.1933877627309059
EID_23541,0.1878244290498089
EID_14741,0.17789591757576986
EID_7783,0.19424452151260443
EID_12569,0.1943688146736227
EID_3834,0.188170016897999
EID_6799,0.19235746526542716
EID_15609,0.19760940538103539
EID_5496,0.1868879913185645
EID_5080,0.19721528110576178
EID_14834,0.19481116055352948
EID_18266,0.1903015934292443
EID_1182,0.18568906838032903
EID_6445,0.19365329119228378
EID_18656,0.1900200941720292
EID_24011,0.19078962543910805
EID_25093,0.19600217850335336
EID_11334,0.18955515272843174
EID_15785,0.18479227294431957
EID_8060,0.18776986015667024
EID_4349,0.19173788202819816
EID_22525,0.1906833431273909
EID_1231,0.19740770707747882
EID_2127,0.17860983404069278
EID_4047,0.1864169067506742
EID_12989,0.19594998828386329
EID_17726,0.19732103926253616
EID_1602,0.18761679011949112
EID_5945,0.18628532598825234
EID_15166,0.19339218254134527
EID_25317,0.18948378631393753
EID_18848,0.18719720684735597
EID_14455,0.19226416948946684
EID_9724,0.1890165791395734
EID_22697,0.19289321077872748
EID_16505,0.18623110954105043
EID_11616,0.18236723793834309
EID_10352,0.19929205674465578
EID_24093,0.18513716004419128
EID_11826,0.18770380617448704
EID_24211,0.19926712802745486
EID_14709,0.19751287977463322
EID_18747,0.1935190937678277
EID_16077,0.1825246348423213
EID_15440,0.18522665927346935
EID_4935,0.1845344726242925
EID_13791,0.1933396912595405
EID_16876,0.19061344317630038
EID_1335,0.18551956305486872
EID_19086,0.19644330761764878
EID_12872,0.1911846018229517
EID_11623,0.1887993763804225
EID_7807,0.1985920124424981
EID_9605,0.19816888365200205
EID_12736,0.19434662995413016
EID_20565,0.19019283164344367
EID_17225,0.20054006417420236
EID_19974,0.18406816329319475
EID_16045,0.1844975518469264
EID_2082,0.1885721906931672
EID_22219,0.1819042986771304
EID_19439,0.18406132811025655
EID_2979,0.18088190700390683
EID_24414,0.19045212414638968
EID_15148,0.18132758170261934
EID_10690,0.19612730794227676
EID_16346,0.1902500688564992
EID_22752,0.1970967638308744
EID_21746,0.19784819797181702
EID_1705,0.1862879249120181
EID_7498,0.1971528246365548
EID_6874,0.18843377931252178
EID_4543,0.19370662124263435
EID_8931,0.18241878104349984
EID_16435,0.19418878744169032
EID_16767,0.18863499071062056
EID_3058,0.18999379281076745
EID_16381,0.18913607152604914
EID_17190,0.18322702088481538
EID_7079,0.18175293380636834
EID_10191,0.18831671759350876
EID_1378,0.18420028940892166
EID_20222,0.19595324493215863
EID_6156,0.18506109095701162
EID_5975,0.188751243131962
EID_18682,0.18760742128858685
EID_8837,0.19168705890734544
EID_24686,0.19859057380994727
EID_9869,0.19538415076195628
EID_14673,0.1839254176204063
EID_14443,0.18393660426585004
EID_21591,0.18895612357758296
EID_25240,0.18553323320667917
EID_18365,0.1944313890055084
EID_9260,0.19540277790371477
EID_10696,0.188675984563534
EID_18012,0.18681039820800807
EID_17421,0.20402384071016513
EID_23615,0.19219679921623678
EID_14132,0.18792430126951992
EID_13168,0.18268379771913018
EID_16973,0.18597925646548152
EID_13426,0.18369386244840108
EID_1493,0.18358938681612016
EID_3994,0.18553359632449207
EID_10574,0.18898681837074688
EID_12394,0.18111127378280434
EID_4781,0.19378590501963683
EID_24911,0.19654466306142154
EID_3205,0.1890378395884604
EID_25568,0.19310832038341977
EID_4343,0.19553158359581543
EID_4330,0.1947327014575127
EID_12518,0.18929454947865587
EID_18426,0.18533675030531832
EID_3862,0.18640482960270668
EID_13478,0.1964788344365327
EID_5607,0.17852312746162224
EID_22353,0.18545946029722346
EID_18346,0.17911158057033
EID_5978,0.19546931413883098
EID_3391,0.18581358557550676
EID_8525,0.19148653969471718
EID_5245,0.18114404939346163
EID_11791,0.18997248456324178
EID_22913,0.19170089027254691
EID_15587,0.18942305054088157
EID_4851,0.19184056815911196
EID_3432,0.183133854922195
EID_13090,0.18339020699705
EID_15117,0.1934353657007264
EID_22004,0.17933105621440862
EID_16053,0.19066486412571348
EID_16458,0.19956786669604432
EID_8021,0.19388195942980502
EID_24385,0.19289715855597556
EID_7053,0.19165436556567222
EID_13544,0.18303938370863615
EID_9014,0.1841190990421314
EID_9246,0.19562236934092947
EID_15642,0.18603012122006093
EID_12295,0.1864120089259442
EID_7925,0.19921087159275228
EID_18473,0.17799036328627915
EID_19427,0.1789340701753304
EID_17027,0.1852065509131347
EID_22093,0.18554280799042694
EID_25611,0.18938165486334183
EID_20490,0.19543675941221794
EID_4204,0.1702276476191874
EID_2604,0.17906316491097649
EID_16152,0.20004696857671567
EID_8563,0.19619243139572948
EID_18620,0.18737621245297015
EID_11012,0.19536214350391334
EID_19598,0.1828742120159387
EID_13159,0.18657579547485878
EID_13171,0.18498177563693627
EID_8374,0.18475680526262864
EID_9838,0.20529445118939926
EID_18489,0.1888126994485752
EID_17451,0.1951753723060409
EID_7269,0.19812385954587708
EID_20548,0.18839049945015168
EID_9466,0.18496157406560096
EID_16085,0.20120060367301185
EID_24082,0.1956285218031963
EID_5078,0.18716040714577747
EID_23951,0.18632149370692339
EID_8327,0.19584373136841007
EID_5904,0.19710446382143096
EID_11085,0.18762864888833228
EID_21437,0.19343642935408323
EID_7471,0.19144809417656777
EID_12046,0.19261505129653442
EID_18653,0.1893024497036659
EID_14175,0.1963842090758813
EID_5514,0.18956615630071558
EID_20148,0.19384378515675468
EID_14260,0.1863731253999283
EID_15574,0.19201800943695743
EID_7287,0.1915174102551147
EID_18889,0.1972129208071538
EID_13106,0.19070635247062076
EID_15448,0.18961265585222623
EID_25897,0.19586841250838133
EID_23758,0.19058312274978934
EID_23208,0.18695676462340616
EID_13646,0.18923649763224554
EID_5467,0.1949176029574631
EID_6022,0.18494143165971452
EID_10923,0.1823796737941801
EID_10408,0.20139624008028523
EID_4186,0.18045458273678325
EID_22022,0.17902356550295878
EID_16390,0.19576777216178426
EID_19493,0.19067835127234173
EID_12519,0.19278630854324869
EID_23549,0.18599577905995918
EID_17612,0.1961419100971193
EID_25007,0.18670611868319872
EID_1949,0.19073706768836246
EID_23313,0.19113571082477326
EID_22516,0.1947662277092727
EID_21836,0.1890258113874566
EID_7268,0.1897848851621578
EID_8202,0.19312696505967594
EID_6613,0.19308697969334912
EID_2596,0.18510217802126097
EID_19849,0.18311989263001022
EID_11546,0.20006006817536418
EID_3942,0.18978626743823906
EID_7899,0.19355369732708777
EID_4802,0.19076557975704897
EID_6725,0.19078459943886428
EID_3835,0.1849284820848076
EID_9511,0.19343838938940178
EID_5757,0.19168926729970734
EID_24838,0.18839772860263926
EID_15225,0.19814030542752284
EID_8238,0.1809638064323013
EID_2826,0.1892915281660478
EID_20774,0.179364283557965
EID_19311,0.18490239754375296
EID_12339,0.18482340720887905
EID_1583,0.2010807165113755
EID_1033,0.19163461608163218
EID_10764,0.19538124705382365
EID_17203,0.1924019676720491
EID_1345,0.18402859058319837
EID_4951,0.1926812325767078
EID_16956,0.1942127410190291
EID_9203,0.19397928280830765
EID_7021,0.18087151405505408
EID_8707,0.19054871970663384
EID_5209,0.1813729026751848
EID_20428,0.19470835077520504
EID_10913,0.1943482594021491
EID_11507,0.19779836555809494
EID_3693,0.19116242049683377
EID_22857,0.18381395682803525
EID_18744,0.18574854119129747
EID_19600,0.19081165295596542
EID_21336,0.18807304477810238
EID_17676,0.19018613870774573
EID_1678,0.19106739789762675
EID_4889,0.18620677060714855
EID_9961,0.1931831611065658
EID_23386,0.19147189159099767
EID_19835,0.19007132151288927
EID_9519,0.19047480956376933
EID_5449,0.19541556747049157
EID_20640,0.18874667516879354
EID_16387,0.187285522236776
EID_20293,0.18777949768158525
EID_2296,0.18650196963168056
EID_11827,0.19000840163094104
EID_21522,0.19947620638986344
EID_2767,0.18555291543055738
EID_2873,0.19578517114850655
EID_2603,0.18424671708788373
EID_2674,0.17995663466040676
EID_23682,0.188368019261214
EID_13310,0.19400942644556443
EID_6523,0.18273069563714558
EID_13056,0.19300228160819363
EID_7244,0.188473408824791
EID_1072,0.18869413820580075
EID_25833,0.19360404105051282
EID_11244,0.19193827406042369
EID_22918,0.19184534737857525
EID_16735,0.19603205505754764
EID_4201,0.1945600890215196
EID_5998,0.1913600357206094
EID_19254,0.18391270229059883
EID_16653,0.19461314976849783
EID_11729,0.19549137607003605
EID_19573,0.195988645760808
EID_21463,0.19408823823985885
EID_5899,0.1855211826227971
EID_23613,0.18794986643785472
EID_8609,0.18311587876489402
EID_2660,0.19387811540343167
EID_1333,0.19052410866476116
EID_3212,0.18932984732554908
EID_7830,0.19586332089485528
EID_4372,0.19426066746488804
EID_15955,0.19290080561542694
EID_22059,0.1845166863857528
EID_22804,0.18072981234417435
EID_4700,0.18322975308380507
EID_14401,0.1955346027360087
EID_19971,0.19178553205644847
EID_10684,0.1860580865026919
EID_21512,0.18719107546287198
EID_16722,0.1854423856317767
EID_16012,0.17742537668765218
EID_19093,0.1925952263096371
EID_25636,0.1907675319557701
EID_10567,0.20223781335139215
EID_11601,0.19637586295479983
EID_25697,0.20057171582231148
EID_22131,0.19694323179102344
EID_8511,0.18532595050562722
EID_18114,0.19524717798679017
EID_12784,0.19123490222361741
EID_12820,0.18729110782807432
EID_4512,0.18308297685457228
EID_5837,0.1873496336307373
EID_12564,0.19130240987249975
EID_16737,0.19079104518757173
EID_25986,0.19980278992975703
EID_8729,0.18756829994563817
EID_4386,0.18836079168512113
EID_5223,0.1900509102751821
EID_1494,0.19615769563738028
EID_22699,0.18632780675305566
EID_1083,0.19109430236021344
EID_1329,0.18023175446391618
EID_3550,0.17910450292726887
EID_18845,0.18821361418203214
EID_17946,0.19304500196380653
EID_1712,0.19250780531966002
EID_12024,0.190827857825879
EID_2974,0.18909428907227382
EID_12806,0.18951314059071456
EID_10396,0.18857487064913978
EID_3998,0.18633438703065414
EID_22451,0.18896502693702244
EID_12242,0.1890665619971807
EID_18599,0.17894897333973311
EID_9423,0.19166940046641012
EID_25347,0.1775725257220875
EID_20183,0.19477618431939062
EID_18079,0.19173867229302952
EID_10059,0.18616417313798875
EID_1322,0.1906815404318065
EID_18109,0.1903216053280221
EID_7325,0.19017476612076575
EID_6000,0.1925437323137188
EID_10760,0.19109019214435566
EID_24380,0.1844684645821516
EID_7070,0.19454950901270765
EID_2796,0.19129316797028809
EID_18860,0.19277323342460395
EID_13597,0.18540248835177586
EID_6858,0.18329917522446326
EID_14987,0.20071313877225086
EID_8902,0.19054468073630515
EID_9453,0.18310771105251525
EID_20605,0.19431925325313226
EID_16020,0.18245551900402635
EID_6335,0.19216655572563598
EID_1317,0.1881692986274643
EID_5575,0.1870291194420358
EID_17433,0.1927525838554413
EID_6238,0.18326154159400385
EID_10734,0.1875409831359441
EID_7661,0.18921832792114157
EID_9281,0.18069444923590808
EID_19259,0.19825065086701787
EID_9544,0.18629537167967236
EID_2572,0.194426461326526
EID_12706,0.18508132224111146
EID_20500,0.18496889132546582
EID_19258,0.18587658744122226
EID_15915,0.19412265389888667
EID_25265,0.20080271300615077
EID_16567,0.1976073665665596
EID_19553,0.1991855040486853
EID_25403,0.18668542873167945
EID_10354,0.19218910903519248
EID_19522,0.18665172769729374
EID_20132,0.19379325142569337
EID_3363,0.18821179133953558
EID_15253,0.18401782703386657
EID_8368,0.18244644655654882
EID_3883,0.1960981692171555
EID_7323,0.1742950384704051
EID_16203,0.19705086074319472
EID_9080,0.20139671633693343
EID_12266,0.18770484758660044
EID_13777,0.18385866379536084
EID_24876,0.18830366755364025
EID_11961,0.20154806296380043
EID_25871,0.1842419698926596
EID_3563,0.17926935302973113
EID_3377,0.1744755568301543
EID_19924,0.1880907287231927
EID_4070,0.18723768855870268
EID_7727,0.19484961204502527
EID_2253,0.19571098947782373
EID_5056,0.19240539797532222
EID_16751,0.19551587963825978
EID_2105,0.18356941917407452
EID_14078,0.18996717960438442
EID_18779,0.19530089793992786
EID_2218,0.18629852160858698
EID_6130,0.1882312212061967
EID_21722,0.1852528155937567
EID_17748,0.19064594951652133
EID_21322,0.19406078826520845
EID_6016,0.18733375144660444
EID_20480,0.18883703269714436
EID_18843,0.19898615761898641
EID_7336,0.19067044047771997
EID_4455,0.18607659511747576
EID_15206,0.1959373911594612
EID_15582,0.19054561163514633
EID_22381,0.19137163365962995
EID_22606,0.19068383661953678
EID_12159,0.18609679408399402
EID_10027,0.18860486498068416
EID_4107,0.1913525328105525
EID_18932,0.18773861472729675
EID_1321,0.18560009277417477
EID_7759,0.1854816967225306
EID_21961,0.1863137327944364
EID_15289,0.19618863498685782
EID_23069,0.19107095782863565
EID_17187,0.20509889503441125
EID_25372,0.18535436559597845
EID_9787,0.1935350273311207
EID_9797,0.19816320667697676
EID_10831,0.19043067326939733
EID_24620,0.19674705851261245
EID_8715,0.19165533491930126
EID_13459,0.18478479974421425
EID_14031,0.199328389546089
EID_14541,0.19210090509364874
EID_12395,0.19118109723156948
EID_7150,0.1884323841667429
EID_14422,0.18075078755513618
EID_19060,0.19933418484800652
EID_9338,0.17867551483918967
EID_21042,0.19133649843948217
EID_8011,0.17672454261775428
EID_8102,0.1840648050345611
EID_11068,0.19298903670110149
EID_15461,0.18676953362820853
EID_18509,0.1933130663736278
EID_5796,0.18378622888936863
EID_19905,0.19030837703207865
EID_21609,0.19922237683044206
EID_14873,0.18665740708901019
EID_8033,0.1901350082033771
EID_21354,0.17904068059555697
EID_16377,0.1903553299467643
EID_10566,0.193338998501152
EID_4791,0.18341080697895074
EID_20944,0.19163764460179863
EID_24913,0.1943782151128431
EID_3868,0.18563190516602382
EID_10611,0.19224763592272015
EID_21702,0.19064691153111776
EID_9472,0.177901516334014
EID_10746,0.18888996883966414
EID_17717,0.19603623279071186
EID_18535,0.18089832201595088
EID_23706,0.18527751322624425
EID_7039,0.18294000786170006
EID_23797,0.19757826116785196
EID_1574,0.18671445772681175
EID_5931,0.1902278113293596
EID_6468,0.20010399189027775
EID_15805,0.20250157970803767
EID_2988,0.19066720682334903
EID_21966,0.1851131586383101
EID_16571,0.19497050383888653
EID_10082,0.18666314108655108
EID_8359,0.18390532221548309
EID_3200,0.19647564681812618
EID_2206,0.1908510132771241
EID_14234,0.19488512859943824
EID_12498,0.19101683846249445
EID_12009,0.19814698731850416
EID_12486,0.1784467206665156
EID_2679,0.1951038153137024
EID_25329,0.18031748949884716
EID_18268,0.18091756471841308
EID_18253,0.19352477078121189
EID_11915,0.18918461541974513
EID_2503,0.18484671271547568
EID_22110,0.19062861867897238
EID_9344,0.18993253469726964
EID_17568,0.191035226675503
EID_1445,0.1867631267343408
EID_12971,0.1923647899669894
EID_14129,0.1817602318042072
EID_22888,0.19752647998925887
EID_17510,0.19304498356248478
EID_11722,0.1916064392809241
EID_18542,0.18487352894421394
EID_13158,0.1832306409623769
EID_2810,0.18964895926998557
EID_16559,0.19341181407216804
EID_1124,0.18504967241382847
EID_2137,0.18591653680519007
EID_13145,0.1827683458282741
EID_14181,0.18464748483780286
EID_24695,0.18208066422953229
EID_21367,0.1987257537352105
EID_13213,0.1883138252306201
EID_15852,0.18665403785413145
EID_9531,0.1972463886316638
EID_6197,0.17962039949780498
EID_20012,0.18889088303330015
EID_10381,0.19515284776156833
EID_9136,0.1881249932875239
EID_12063,0.180652799269631
EID_22318,0.19529080085550124
EID_24047,0.20127653323700243
EID_5834,0.1872499591700023
EID_4763,0.18184032272168327
EID_24096,0.19148335304792935
EID_13825,0.19073705405977145
EID_14326,0.1953187929042209
EID_10111,0.18938774681179826
EID_23362,0.1867189806758793
EID_8682,0.19438608459361562
EID_18727,0.17890818137435738
EID_20725,0.1927747456152885
EID_15976,0.18216079024348075
EID_17626,0.1949086256599655
EID_13302,0.19403274239497179
EID_11333,0.18792631970817164
EID_12305,0.19214826316980646
EID_4987,0.1878910740366317
EID_12132,0.1926010706191741
EID_14163,0.18920909000325814
EID_15666,0.1861268362313139
EID_19257,0.1901688258711563
EID_1591,0.1797505756734763
EID_5610,0.1872924847132076
EID_4835,0.18009167832615672
EID_5060,0.1943316847029369
EID_15897,0.19752753423360833
EID_9771,0.19435709749012883
EID_11486,0.19130907467272745
EID_14583,0.19547719627213622
EID_17832,0.17835130660750714
EID_6876,0.19224033355993095
EID_18560,0.1930860932287742
EID_1091,0.19209032608177012
EID_3837,0.18743842885347642
EID_8508,0.19392646965596116
EID_23640,0.18313132643818128
EID_13280,0.19094525026613532
EID_3352,0.19681253819107672
EID_13404,0.19538546433182874
EID_23565,0.19023296738082954
EID_24526,0.1837059098231257
EID_9254,0.1850347858224204
EID_8916,0.1841884320067903
EID_15227,0.19267063180468666
EID_11672,0.19256934983943788
EID_8926,0.18179409915396996
EID_25125,0.1972757122225528
EID_3170,0.18442330149860992
EID_24612,0.18894576847851932
EID_23932,0.1915417390676773
EID_11554,0.18849606838259558
EID_19854,0.18138604296423774
EID_16362,0.20377329033741218
EID_13195,0.19705516506284154
EID_25559,0.1981136840539178
EID_18526,0.1891525807071827
EID_23226,0.1832816008616614
EID_5873,0.19539455176338044
EID_11286,0.19581606335060894
EID_7573,0.19189297057738075
EID_11669,0.19337714243565787
EID_12639,0.19953691819969077
EID_12309,0.18524008358654095
EID_17566,0.1903828130842444
EID_3644,0.19456527963734546
EID_9921,0.18892163011072868
EID_14703,0.19157097523597139
EID_19366,0.19539660725465938
EID_12449,0.19380931751067337
EID_24591,0.1860765628547301
EID_4698,0.18064306074312936
EID_17657,0.18851139102110526
EID_24446,0.2005133294625244
EID_18528,0.1928152061090849
EID_8868,0.18348806890246241
EID_5820,0.19012739550351018
EID_24215,0.18598771266373218
EID_19176,0.1878375586577404
EID_6578,0.18556547120718328
EID_9672,0.18322250717650693
EID_10702,0.18245518382345105
EID_4741,0.18811504753209046
EID_24067,0.18753501431858485
EID_2416,0.19029803608144913
EID_12089,0.1889015760523509
EID_8392,0.19233278069838539
EID_16766,0.19398569592873477
EID_23137,0.19176854052554346
EID_24704,0.18397619848109167
EID_13184,0.19338318058531084
EID_21642,0.18372058084283518
EID_8050,0.1849754491394174
EID_20432,0.1838886634222097
EID_14456,0.18613962174326454
EID_7769,0.17582800899625844
EID_14077,0.17902756223524566
EID_17805,0.18987674982717906
EID_14927,0.1863691507321209
EID_7995,0.19805833583736868
EID_2297,0.1842949818131587
EID_7960,0.18790802996487824
EID_9481,0.18712750763792338
EID_2781,0.1825202940819427
EID_25571,0.19050769257362052
EID_12462,0.20411894985665163
EID_17761,0.1953452853360297
EID_22310,0.19240400538087402
EID_15161,0.1946344283552493
EID_3361,0.18611273257494115
EID_2166,0.19507341927944472
EID_1515,0.1996287657812535
EID_13787,0.1878896579731878
EID_23496,0.18906668094745832
EID_7820,0.18593622406610869
