Employee_ID,Attrition_rate
EID_19335,0.19306569464226764
EID_16753,0.19618280784779943
EID_24399,0.18449339684492802
EID_12567,0.19357816641107012
EID_22161,0.18346306174817242
EID_12609,0.19321581130651239
EID_22249,0.18301008703052243
EID_5314,0.17988163318592193
EID_1897,0.19622030845011518
EID_22507,0.18675413494646928
EID_2878,0.18243792618021432
EID_10098,0.1794467515126901
EID_18435,0.19476143444608585
EID_8063,0.18696687876874418
EID_3512,0.18313149090091235
EID_24444,0.1900195682966635
EID_9813,0.192750263775718
EID_25132,0.19281447855313977
EID_5613,0.1922096036825629
EID_14062,0.18917199919957403
EID_20073,0.192958445666816
EID_12506,0.19157794654904445
EID_1092,0.19765412911253594
EID_15895,0.18766272836384512
EID_1039,0.18421779245150485
EID_22016,0.1920576626380094
EID_6764,0.1893149456810839
EID_17384,0.19892596145953945
EID_8705,0.18921135460522376
EID_14832,0.18676383406879543
EID_16473,0.18575661989747483
EID_11186,0.18896879872761738
EID_7476,0.1883251014145458
EID_19671,0.19357016521293752
EID_14001,0.18670659326233244
EID_10658,0.1913968651939077
EID_6668,0.19051114734886634
EID_13786,0.19357551563413322
EID_11224,0.18779576955074515
EID_13296,0.1806108427827787
EID_22145,0.1880439421779542
EID_6494,0.1900028551544055
EID_1649,0.18287765980071793
EID_20878,0.1942422742582535
EID_3790,0.18821430381487364
EID_9257,0.19562529455775932
EID_14917,0.18706849723156216
EID_22052,0.1904281560464615
EID_1198,0.17873912452195895
EID_8478,0.18756532790006228
EID_2071,0.19268571188728506
EID_1250,0.18251671043063308
EID_9000,0.18515955005822313
EID_17319,0.18912893337729259
EID_21794,0.19323457108187123
EID_23350,0.19785473222067157
EID_16278,0.18935665021783962
EID_3330,0.17942185656340753
EID_12584,0.19325499328136153
EID_9354,0.19805810774213398
EID_15007,0.18802721517164184
EID_11656,0.19022380751488693
EID_22526,0.1842619778110745
EID_11027,0.18705034028349116
EID_21588,0.1824239386010158
EID_13717,0.1900115761348631
EID_8073,0.1868571142942592
EID_15972,0.18581452769814077
EID_5730,0.18522410499309305
EID_23968,0.18014660022656595
EID_4299,0.18677134516421057
EID_6302,0.18037356203071456
EID_6974,0.18388097685753094
EID_4829,0.19036347100963918
EID_21139,0.18684019056958964
EID_23456,0.1859753898317842
EID_20110,0.17852606402238816
EID_20342,0.18724896860924356
EID_15238,0.19889052078603767
EID_10349,0.1875058221387913
EID_10077,0.18302908732215764
EID_22330,0.19674308557657524
EID_4368,0.18958017705440805
EID_8859,0.1889882901993575
EID_24277,0.17979234849085096
EID_1061,0.1935918383091489
EID_5597,0.18227139326783406
EID_4820,0.1943210557959119
EID_5863,0.19324073149067425
EID_23680,0.18841854924949414
EID_5542,0.18606394258501294
EID_6203,0.18406111471254616
EID_5355,0.19086784236510396
EID_19669,0.19233607585707385
EID_21725,0.18987270145539833
EID_2138,0.1842656111926078
EID_24278,0.19205305265336206
EID_6591,0.19807630441713364
EID_21056,0.17865154441659264
EID_18759,0.20264864500243107
EID_12059,0.19290864345993122
EID_11077,0.18953406124666988
EID_17216,0.1944076500193714
EID_15655,0.19061414708331048
EID_19017,0.18622170010126365
EID_17846,0.1927048586922214
EID_6418,0.19201019212910836
EID_25942,0.18994038114162498
EID_5420,0.18343766886572177
EID_11764,0.18647918154207835
EID_16483,0.1969014331356203
EID_1901,0.18589385340689488
EID_21480,0.1899365936136216
EID_8006,0.1961717813174258
EID_1282,0.19398449187337588
EID_6895,0.18548463182188824
EID_13677,0.18565623085104513
EID_6071,0.1908681164488088
EID_14425,0.18632672496185426
EID_22685,0.18701290022519007
EID_20203,0.19399943632009925
EID_19161,0.18719949671198008
EID_1947,0.18541670376601815
EID_16574,0.1947382074123468
EID_2561,0.18691317317644454
EID_20668,0.19304297856063918
EID_7831,0.19445784822499596
EID_8769,0.18802505293479577
EID_25191,0.19067540934494745
EID_15590,0.19488151403746717
EID_12458,0.18873322655805502
EID_11406,0.18759297294724897
EID_17629,0.18593079012815406
EID_4632,0.18752571598018547
EID_18455,0.1914759252684225
EID_23077,0.19524773489861158
EID_25024,0.19306158262404274
EID_6269,0.19634557229305882
EID_12100,0.19191373739332973
EID_23190,0.19176504250395285
EID_9030,0.19217360818782495
EID_12359,0.1872378935204512
EID_12041,0.18196488684147297
EID_2019,0.1916317975996188
EID_22974,0.19334956571382628
EID_10351,0.18703282292362058
EID_23630,0.1972003455094482
EID_7309,0.19051339814863144
EID_19821,0.1899057943231471
EID_4033,0.18785151733791766
EID_3435,0.18703251522786943
EID_5759,0.18348389895326916
EID_12826,0.1922922944053833
EID_8148,0.1893930274337489
EID_16088,0.1815264745890119
EID_15783,0.18538132813585576
EID_19521,0.194741855947474
EID_13016,0.18249788798410183
EID_13708,0.19478080365525796
EID_4237,0.19326564397254428
EID_3620,0.1895397484418826
EID_10042,0.179705336096403
EID_8833,0.1849379837478531
EID_21028,0.1859704560474487
EID_3485,0.18300295921381302
EID_23372,0.18811390461928976
EID_19410,0.19672284202024454
EID_6598,0.18872045569871151
EID_25371,0.19795802201097829
EID_19483,0.18072302611179633
EID_22826,0.1855398600165234
EID_23606,0.18335686526612485
EID_9346,0.1864736169572018
EID_1608,0.19133193654004127
EID_1603,0.1882648009627441
EID_23041,0.19250997161727282
EID_7801,0.19109912464107376
EID_22456,0.1906766030061387
EID_24428,0.1872782776244442
EID_10811,0.18909151036581004
EID_24566,0.1966739716709896
EID_2531,0.18887045929034058
EID_10878,0.1829855761031896
EID_19548,0.1939348522672004
EID_11988,0.19197102647675007
EID_11378,0.1958402359029931
EID_9896,0.19502242721115312
EID_17323,0.19323272951627646
EID_24976,0.18740856606151873
EID_11249,0.18643364415863983
EID_20395,0.18552119529898828
EID_18262,0.17727921314025072
EID_14670,0.1966415864197393
EID_12880,0.18734012119058413
EID_1406,0.19081940330486313
EID_23014,0.19102233875970778
EID_5224,0.19433757729316936
EID_3232,0.1835469257942915
EID_22327,0.18992294064836346
EID_2285,0.19325117113533852
EID_20468,0.1955601922420602
EID_4443,0.19219987423293503
EID_15641,0.18586995815245597
EID_8106,0.20012532974531191
EID_13958,0.19045028869963623
EID_10214,0.19205825436322266
EID_17739,0.19117463510058447
EID_13347,0.18938607273907287
EID_23453,0.17838193032981575
EID_1477,0.1987893507640303
EID_20224,0.18563817035935515
EID_2362,0.18631325180596875
EID_21421,0.19342448922184827
EID_7860,0.19296739899080229
EID_10286,0.18345959576798807
EID_7184,0.1901891124944967
EID_21742,0.19121930674327597
EID_21610,0.18551414745692335
EID_19375,0.1919281385766042
EID_18564,0.19666435530002058
EID_19108,0.19483349836828526
EID_17928,0.19078152709070553
EID_25613,0.19441140934528903
EID_23787,0.1856618400244772
EID_2392,0.19139921186365963
EID_7574,0.19106541252974396
EID_9810,0.1856372565134887
EID_14332,0.19637792975214194
EID_20937,0.1784138565704164
EID_7827,0.18502048128234658
EID_7457,0.19330993007811467
EID_11152,0.19133175627061136
EID_12917,0.1824617712203676
EID_18590,0.19125352176757557
EID_15327,0.19434645312618398
EID_11687,0.18900576238675867
EID_5179,0.17994341897496996
EID_5623,0.1838311735921735
EID_25331,0.19281061640105293
EID_24386,0.19548913495391332
EID_6507,0.18879272020130922
EID_7842,0.18865481979954996
EID_12018,0.189545236704168
EID_6640,0.19132976861428325
EID_9872,0.18192211123375981
EID_2331,0.19922690902456439
EID_19685,0.1838630816305509
EID_25701,0.1979655644463303
EID_25681,0.193843468825928
EID_20151,0.19097780999530037
EID_8980,0.1947047730952441
EID_12719,0.19331754109516736
EID_20075,0.18987676938600662
EID_14984,0.19010053454148423
EID_8177,0.18715875370306478
EID_1360,0.1972678115260898
EID_24812,0.1989013211126197
EID_8480,0.19253656967994331
EID_14567,0.19286509669724966
EID_16194,0.19487584757875254
EID_10020,0.1864630857197173
EID_7321,0.1921862654509146
EID_15387,0.19139072579549637
EID_19419,0.189151979263604
EID_20496,0.19385839326406973
EID_1308,0.18900394299978676
EID_14770,0.1803422782108804
EID_21893,0.18704246174083589
EID_10990,0.1891392738036562
EID_17521,0.19462127859689174
EID_15274,0.19673086880650317
EID_24001,0.1889814401143889
EID_4111,0.1907460354888917
EID_4284,0.17933619161227646
EID_19682,0.18244547785491316
EID_14871,0.19435384431442382
EID_18152,0.18824072162791167
EID_12520,0.18851463411970867
EID_4739,0.19003901642094298
EID_8424,0.18393500291924422
EID_23600,0.18618496823671554
EID_25891,0.19729436932953082
EID_11618,0.19557310653054966
EID_12674,0.1870235090806777
EID_5999,0.18499899305257164
EID_18063,0.18457286891094787
EID_14859,0.18649363997609614
EID_20353,0.18025882556929831
EID_22962,0.1871531837255525
EID_19650,0.1858024326909431
EID_6108,0.18745548965952702
EID_19012,0.19171015168288477
EID_22925,0.19003641873411473
EID_15619,0.1903049609060681
EID_19998,0.19059557067703134
EID_20052,0.19337304640833167
EID_25044,0.1909846244943
EID_5422,0.19129519360550798
EID_15354,0.19750296917328086
EID_3804,0.18477444397840634
EID_23277,0.18114897934739438
EID_12336,0.1923135544339081
EID_24839,0.18256895568634438
EID_1651,0.1960963423942062
EID_24355,0.18899848056532326
EID_24276,0.19743607476184535
EID_10346,0.18348046649264355
EID_9579,0.18872646736154258
EID_23242,0.192515578061092
EID_23541,0.18784899192062007
EID_14741,0.18042297372513216
EID_7783,0.193666601504569
EID_12569,0.19295457283269785
EID_3834,0.18881221199068027
EID_6799,0.19149369682568584
EID_15609,0.19616082571517837
EID_5496,0.1874924341074651
EID_5080,0.19540121203837438
EID_14834,0.1935949377139071
EID_18266,0.19024914118460945
EID_1182,0.18663809407420007
EID_6445,0.1928209843117965
EID_18656,0.19002037863870788
EID_24011,0.19059946358622615
EID_25093,0.19460544681415703
EID_11334,0.18940332222614062
EID_15785,0.1862763154213898
EID_8060,0.18853714721339465
EID_4349,0.19104301535573
EID_22525,0.1905987043635365
EID_1231,0.19578904359412236
EID_2127,0.18113949431163617
EID_4047,0.18706562583718492
EID_12989,0.19480975845874246
EID_17726,0.19572613405610642
EID_1602,0.18779644236078857
EID_5945,0.18747708591918777
EID_15166,0.1922480090494222
EID_25317,0.18936559931542848
EID_18848,0.18700855957286613
EID_14455,0.19140201609255147
EID_9724,0.1882929075628175
EID_22697,0.19226254673544368
EID_16505,0.18689668211470528
EID_11616,0.18422707441183817
EID_10352,0.19756811398751123
EID_24093,0.1864461953376347
EID_11826,0.18708809992436623
EID_24211,0.1973855758258175
EID_14709,0.19596583774754311
EID_18747,0.19280976730620586
EID_16077,0.18407985389897372
EID_15440,0.1860438945867556
EID_4935,0.18562742161130608
EID_13791,0.19239545123181606
EID_16876,0.1905709166321763
EID_1335,0.18654914069147044
EID_19086,0.19514656623071178
EID_12872,0.1901561328760981
EID_11623,0.18916718154883133
EID_7807,0.19702020468958048
EID_9605,0.19646913728999635
EID_12736,0.19327103080339306
EID_20565,0.19004483600589858
EID_17225,0.19836100325645198
EID_19974,0.18508057344924458
EID_16045,0.18477635365152148
EID_2082,0.188961557054666
EID_22219,0.18346944065956525
EID_19439,0.18461669339362544
EID_2979,0.18206863907805082
EID_24414,0.19045684060925028
EID_15148,0.1826475067506248
EID_10690,0.1947055676524739
EID_16346,0.18999729308876143
EID_22752,0.19540545097885154
EID_21746,0.19608176183377424
EID_1705,0.18694199745165158
EID_7498,0.19570669254496398
EID_6874,0.18867776688407317
EID_4543,0.19287793364013664
EID_8931,0.18398977557008206
EID_16435,0.1928508014744268
EID_16767,0.1886856193741341
EID_3058,0.18986305098083683
EID_16381,0.1895208095051088
EID_17190,0.1845305113361163
EID_7079,0.1829519130970162
EID_10191,0.1885179014957579
EID_1378,0.18534550911138875
EID_20222,0.19470253326419829
EID_6156,0.1861801305214667
EID_5975,0.18903154912649242
EID_18682,0.18835337822468828
EID_8837,0.19134259445350985
EID_24686,0.19686520452686154
EID_9869,0.19370143746649662
EID_14673,0.18479653592399706
EID_14443,0.18538372177177073
EID_21591,0.18896137954120332
EID_25240,0.18624051011555207
EID_18365,0.1937402219916133
EID_9260,0.19386595421251623
EID_10696,0.18889627390666086
EID_18012,0.18733783648709915
EID_17421,0.20080603143656695
EID_23615,0.19161414334444063
EID_14132,0.18843462356604668
EID_13168,0.1839127955674611
EID_16973,0.18666755915638333
EID_13426,0.18444781322003276
EID_1493,0.18495924771720285
EID_3994,0.1860713493169735
EID_10574,0.18927924898739182
EID_12394,0.18255370446737643
EID_4781,0.19308898569875585
EID_24911,0.19499688072203492
EID_3205,0.18893544642488588
EID_25568,0.19268646966649852
EID_4343,0.1942878074911652
EID_4330,0.19398526156153345
EID_12518,0.1891257785651921
EID_18426,0.18625642600207556
EID_3862,0.18607773280529405
EID_13478,0.19512677291262664
EID_5607,0.1808260404403518
EID_22353,0.18643208469949285
EID_18346,0.18127972675796722
EID_5978,0.1942356533957847
EID_3391,0.18712916796886178
EID_8525,0.1913487020220502
EID_5245,0.18301881469679415
EID_11791,0.18978518083114504
EID_22913,0.19154217964090167
EID_15587,0.18914380128533242
EID_4851,0.1910280684936538
EID_3432,0.1849646250677233
EID_13090,0.1849547512522827
EID_15117,0.1922840539466833
EID_22004,0.1813496045901118
EID_16053,0.19044316170076644
EID_16458,0.1976600525440368
EID_8021,0.19315699071052464
EID_24385,0.19213676405632346
EID_7053,0.19107475808872842
EID_13544,0.18464839570690522
EID_9014,0.18549940184841118
EID_9246,0.19457556421552868
EID_15642,0.18695899917352424
EID_12295,0.18684520157809764
EID_7925,0.19732989344602717
EID_18473,0.18033814672680246
EID_19427,0.1813159583945612
EID_17027,0.18611554208280134
EID_22093,0.1866121240439586
EID_25611,0.18967811886072
EID_20490,0.1943493129957447
EID_4204,0.17414412897624953
EID_2604,0.1811234870593615
EID_16152,0.19787795080844459
EID_8563,0.1951593092053398
EID_18620,0.18794517896305685
EID_11012,0.19406280094153128
EID_19598,0.18433777552572378
EID_13159,0.18700816895843758
EID_13171,0.18590852125603463
EID_8374,0.18583462309004886
EID_9838,0.2020375732408921
EID_18489,0.18781620657768527
EID_17451,0.19357181743730292
EID_7269,0.19645929875767654
EID_20548,0.1887477161975763
EID_9466,0.1859428577477364
EID_16085,0.1988210528506307
EID_24082,0.1945558588982686
EID_5078,0.1877489745599423
EID_23951,0.18685453402208285
EID_8327,0.1941497268808875
EID_5904,0.19556598037023679
EID_11085,0.18824259816934635
EID_21437,0.19268917023989185
EID_7471,0.19055327229261604
EID_12046,0.19206668407101918
EID_18653,0.18934917598710913
EID_14175,0.19472904495166887
EID_5514,0.18957841158358388
EID_20148,0.19311346897889461
EID_14260,0.18689100769939246
EID_15574,0.19092967795213092
EID_7287,0.1912570083374755
EID_18889,0.19579817611790698
EID_13106,0.19114815919058784
EID_15448,0.18969700185974894
EID_25897,0.1948798556373928
EID_23758,0.190212777152169
EID_23208,0.18674479115700227
EID_13646,0.1891340729964045
EID_5467,0.19398695838283916
EID_6022,0.18616509423249458
EID_10923,0.1840132837538565
EID_10408,0.19902633283839197
EID_4186,0.1828936671566208
EID_22022,0.18112448130148814
EID_16390,0.19483371488938525
EID_19493,0.19044712144695142
EID_12519,0.19204350273005527
EID_23549,0.18654385997042078
EID_17612,0.1945201008984601
EID_25007,0.18712765931002853
EID_1949,0.19065200145521985
EID_23313,0.190766694197421
EID_22516,0.1937953917586924
EID_21836,0.18919027511372152
EID_7268,0.18979763796286106
EID_8202,0.19220620350775194
EID_6613,0.19238045961713415
EID_2596,0.18589849995278404
EID_19849,0.18446400838701682
EID_11546,0.19787680705859992
EID_3942,0.19015022761941217
EID_7899,0.19285132170209965
EID_4802,0.19079098802912647
EID_6725,0.1907079335422204
EID_3835,0.1857569212899594
EID_9511,0.192596083157792
EID_5757,0.1914043372003454
EID_24838,0.18852166472011916
EID_15225,0.19646706499487546
EID_8238,0.18288926308164608
EID_2826,0.1892367868617777
EID_20774,0.18119904778621124
EID_19311,0.18644494426256938
EID_12339,0.18526218942431827
EID_1583,0.19805135678421143
EID_1033,0.19115964410411038
EID_10764,0.19426643620883433
EID_17203,0.1913250132080662
EID_1345,0.18554666043452542
EID_4951,0.1916296378898886
EID_16956,0.1932131528221891
EID_9203,0.19302358535565456
EID_7021,0.18259657902876217
EID_8707,0.19068318631313694
EID_5209,0.1827653870124428
EID_20428,0.19374588133260612
EID_10913,0.1934297138507514
EID_11507,0.19659220635468558
EID_3693,0.19106265846660772
EID_22857,0.18496916615849007
EID_18744,0.18675859645881113
EID_19600,0.19071229843254167
EID_21336,0.18825193646198002
EID_17676,0.18927325458516103
EID_1678,0.19061371361015328
EID_4889,0.18702059074611352
EID_9961,0.1924277387299151
EID_23386,0.1909265705725347
EID_19835,0.19012555787055396
EID_9519,0.190694797239633
EID_5449,0.19422230394541695
EID_20640,0.18926241110743872
EID_16387,0.1870929574060371
EID_20293,0.18831456376660388
EID_2296,0.18719348543777778
EID_11827,0.1901898083910702
EID_21522,0.19724135951154365
EID_2767,0.18688871864399725
EID_2873,0.19431597984880722
EID_2603,0.18572593226066927
EID_2674,0.18184904247403164
EID_23682,0.18878558017893038
EID_13310,0.19284220203754066
EID_6523,0.18406148884154938
EID_13056,0.19222353706070203
EID_7244,0.18884331598821813
EID_1072,0.18918017983184918
EID_25833,0.19280197575801158
EID_11244,0.19169034418055217
EID_22918,0.19179432413678052
EID_16735,0.194582395638994
EID_4201,0.19354329702643222
EID_5998,0.19092027889265348
EID_19254,0.18504510173705907
EID_16653,0.19305658814636728
EID_11729,0.19417135904414937
EID_19573,0.1935860266223758
EID_21463,0.19305317074564235
EID_5899,0.1863775956410504
EID_23613,0.18762441888909076
EID_8609,0.18431980701239503
EID_2660,0.19314717493155362
EID_1333,0.19033416280415694
EID_3212,0.18953870684162694
EID_7830,0.19477358509047674
EID_4372,0.1935901775887326
EID_15955,0.19221627023093257
EID_22059,0.18532120429956417
EID_22804,0.18224301813467517
EID_4700,0.1845122871269805
EID_14401,0.19438000450329335
EID_19971,0.19155587599228577
EID_10684,0.18691979239789122
EID_21512,0.18793138487105754
EID_16722,0.18602689527667884
EID_16012,0.17997330008761492
EID_19093,0.19227976018370094
EID_25636,0.1906321005903214
EID_10567,0.1996347640583132
EID_11601,0.1951810205064666
EID_25697,0.19762205042424363
EID_22131,0.1955563232219441
EID_8511,0.18634885754894304
EID_18114,0.19373284949178055
EID_12784,0.19061178009169974
EID_12820,0.18764437573728335
EID_4512,0.18477206113696132
EID_5837,0.18689402698209778
EID_12564,0.1911176680513266
EID_16737,0.19085981703155153
EID_25986,0.19709803606553358
EID_8729,0.18825032318653862
EID_4386,0.18880593608799479
EID_5223,0.18959577291216687
EID_1494,0.19507367595960223
EID_22699,0.18740064955835078
EID_1083,0.19035227724055456
EID_1329,0.1821934406842934
EID_3550,0.1812215565720602
EID_18845,0.1883684742254293
EID_17946,0.19227239913744948
EID_1712,0.19224253932156557
EID_12024,0.19070189339899543
EID_2974,0.18897976206340816
EID_12806,0.18993967070660098
EID_10396,0.18883812810487852
EID_3998,0.18702070028223333
EID_22451,0.18916799772278634
EID_12242,0.18905659737654956
EID_18599,0.18013766600033174
EID_9423,0.1916536184419124
EID_25347,0.18015636349591196
EID_20183,0.19385652469652906
EID_18079,0.1910900411485364
EID_10059,0.1868905001286816
EID_1322,0.19063466472524365
EID_18109,0.19044080648802847
EID_7325,0.19019321995688743
EID_6000,0.1922368928819081
EID_10760,0.1908949485371383
EID_24380,0.1858189459074262
EID_7070,0.19380062647850024
EID_2796,0.19090597810784804
EID_18860,0.19232058031153898
EID_13597,0.1864360054120599
EID_6858,0.18441939466450746
EID_14987,0.19821985863016703
EID_8902,0.1903083860303605
EID_9453,0.1839371996379443
EID_20605,0.19284128471605347
EID_16020,0.1840445147630842
EID_6335,0.1917251296912605
EID_1317,0.18853105987483032
EID_5575,0.18785318766544493
EID_17433,0.1919249437976853
EID_6238,0.18474966830170694
EID_10734,0.18806268582085428
EID_7661,0.18901139436761122
EID_9281,0.1830624791048927
EID_19259,0.19646155907295326
EID_9544,0.18690663003064473
EID_2572,0.19333618813505102
EID_12706,0.18601322692219474
EID_20500,0.1860535024245946
EID_19258,0.1865935621916477
EID_15915,0.19295896598417817
EID_25265,0.19845225377014603
EID_16567,0.19574525847728294
EID_19553,0.19678243313398328
EID_25403,0.18700602200918964
EID_10354,0.1918938236707979
EID_19522,0.18736457404289408
EID_20132,0.19303218691845087
EID_3363,0.18846608462949588
EID_15253,0.18501412243901855
EID_8368,0.1841975840177287
EID_3883,0.19464466557938656
EID_7323,0.1777071921713645
EID_16203,0.19522468836086654
EID_9080,0.19900874643893385
EID_12266,0.1879644680665268
EID_13777,0.18468782556995295
EID_24876,0.18863684945705364
EID_11961,0.1987463482610395
EID_25871,0.18500165198645396
EID_3563,0.18117444056037862
EID_3377,0.17740170685279905
EID_19924,0.18837800990648626
EID_4070,0.18771795649827108
EID_7727,0.19367491260394112
EID_2253,0.194460342014566
EID_5056,0.19182293079819596
EID_16751,0.1943353364084478
EID_2105,0.18516143204923546
EID_14078,0.18983939695250895
EID_18779,0.1941421169185829
EID_2218,0.18686067926286712
EID_6130,0.18850651762411358
EID_21722,0.18617580127263839
EID_17748,0.1905469825191841
EID_21322,0.19307667742152396
EID_6016,0.18811412873550953
EID_20480,0.1891382589118183
EID_18843,0.19707785725199395
EID_7336,0.1904130474916788
EID_4455,0.18661952093891324
EID_15206,0.1942164106694081
EID_15582,0.19032618958357342
EID_22381,0.1909167997520977
EID_22606,0.19051672711516388
EID_12159,0.18715365951045854
EID_10027,0.1888253539607062
EID_4107,0.19123794603871222
EID_18932,0.1885126210746362
EID_1321,0.18647074331000363
EID_7759,0.1867392177422683
EID_21961,0.18709320838861976
EID_15289,0.1949046814367064
EID_23069,0.19072018518145548
EID_17187,0.20187095945993205
EID_25372,0.1864432365271817
EID_9787,0.19274645708520183
EID_9797,0.19653260875247022
EID_10831,0.19043557066811514
EID_24620,0.19521836644527413
EID_8715,0.19103817230647346
EID_13459,0.18583548424467164
EID_14031,0.19655234768489138
EID_14541,0.19169601547470735
EID_12395,0.19100662378047623
EID_7150,0.18851992378496354
EID_14422,0.1826054174853113
EID_19060,0.19737525968493946
EID_9338,0.1810501588157622
EID_21042,0.19075621896337971
EID_8011,0.17923119319982103
EID_8102,0.18517527259912148
EID_11068,0.19255068367805792
EID_15461,0.1869781485688077
EID_18509,0.1922498994631647
EID_5796,0.18483019408753387
EID_19905,0.19046527091015084
EID_21609,0.19728185860641798
EID_14873,0.1875032623923316
EID_8033,0.18992875185518596
EID_21354,0.1813148621801059
EID_16377,0.18983724778398955
EID_10566,0.1924689623443648
EID_4791,0.1848481373613296
EID_20944,0.19128483948564942
EID_24913,0.19332812490192106
EID_3868,0.18671236579767203
EID_10611,0.19120255980779705
EID_21702,0.19031586475133588
EID_9472,0.1805607278423686
EID_10746,0.18929592070650444
EID_17717,0.1944231908478239
EID_18535,0.18243998124139535
EID_23706,0.1862678863542802
EID_7039,0.1839357548553588
EID_23797,0.19506036366586077
EID_1574,0.1871128397653025
EID_5931,0.1902408634235747
EID_6468,0.1979012174430586
EID_15805,0.19976390441528774
EID_2988,0.19060782740428564
EID_21966,0.18609608132822927
EID_16571,0.19379927636359748
EID_10082,0.18781154552216103
EID_8359,0.1846019658999933
EID_3200,0.19520595777610258
EID_2206,0.18969347538419562
EID_14234,0.19349745105548824
EID_12498,0.19044790517509713
EID_12009,0.19632059907715435
EID_12486,0.18081373097140233
EID_2679,0.19405188587406622
EID_25329,0.18227048872866353
EID_18268,0.18248418218759696
EID_18253,0.19286522545001522
EID_11915,0.18918091567159914
EID_2503,0.1858468589477197
EID_22110,0.19061814907963956
EID_9344,0.18967442572706017
EID_17568,0.19101623133981713
EID_1445,0.18685881775028565
EID_12971,0.19199203802687928
EID_14129,0.18336386827141313
EID_22888,0.19587948737018768
EID_17510,0.1923772187156797
EID_11722,0.19146167464698507
EID_18542,0.1858432548306193
EID_13158,0.18434661518842793
EID_2810,0.18967526416033026
EID_16559,0.1926614863287872
EID_1124,0.18605675556482654
EID_2137,0.1868964101526218
EID_13145,0.18410122111513835
EID_14181,0.18549962642966883
EID_24695,0.18398956917991768
EID_21367,0.1968449983520066
EID_13213,0.18840874030558147
EID_15852,0.18758322680640213
EID_9531,0.19589029218275766
EID_6197,0.18169786023335763
EID_20012,0.18912470492998099
EID_10381,0.1938214977275864
EID_9136,0.18843225264188665
EID_12063,0.18253674586904617
EID_22318,0.19430174547459106
EID_24047,0.19904508507387286
EID_5834,0.18744756863174683
EID_4763,0.18339326678933449
EID_24096,0.19100679503774756
EID_13825,0.19012054926102265
EID_14326,0.19437066952261609
EID_10111,0.18971065747393115
EID_23362,0.1873086403783301
EID_8682,0.19353498676048822
EID_18727,0.18134946329077112
EID_20725,0.19168258048312634
EID_15976,0.18353994137317925
EID_17626,0.1941297302948484
EID_13302,0.19273818174014629
EID_11333,0.1883030378114207
EID_12305,0.19175185027715766
EID_4987,0.18832135235654426
EID_12132,0.1922017531927472
EID_14163,0.18900940603913377
EID_15666,0.18634213315851855
EID_19257,0.1901186412365388
EID_1591,0.1819335232454681
EID_5610,0.18762543722532726
EID_4835,0.18207504992200013
EID_5060,0.19306435529694696
EID_15897,0.1950409004647216
EID_9771,0.19322131993003067
EID_11486,0.19107038107196386
EID_14583,0.1946386411844691
EID_17832,0.18054517451064125
EID_6876,0.19143207835796386
EID_18560,0.1921111063264737
EID_1091,0.1915670091088285
EID_3837,0.18809556216141612
EID_8508,0.19316690989992175
EID_23640,0.18443637322169823
EID_13280,0.1903881760451619
EID_3352,0.1954523920084155
EID_13404,0.1937933043639418
EID_23565,0.1900487175602735
EID_24526,0.1846293258937627
EID_9254,0.1853262738804034
EID_8916,0.18559909404082153
EID_15227,0.19224493094068998
EID_11672,0.19197872888337877
EID_8926,0.18377027118628586
EID_25125,0.1955198297129588
EID_3170,0.18565959099546628
EID_24612,0.18925394426313472
EID_23932,0.19088265319814707
EID_11554,0.18899079411137454
EID_19854,0.18312717411691398
EID_16362,0.2006503134609198
EID_13195,0.19562459464801008
EID_25559,0.19630542838000084
EID_18526,0.18904914179898635
EID_23226,0.18447373072029202
EID_5873,0.19440875044902503
EID_11286,0.19476253327624304
EID_7573,0.1911836691333111
EID_11669,0.1925016152316326
EID_12639,0.19743881986685924
EID_12309,0.18542689507070723
EID_17566,0.1901937928821113
EID_3644,0.19341536263541131
EID_9921,0.18913875994101817
EID_14703,0.19134551998796634
EID_19366,0.19426391782558403
EID_12449,0.19267342379385544
EID_24591,0.18711466607707683
EID_4698,0.182621900264092
EID_17657,0.18886189671779674
EID_24446,0.19819998158823765
EID_18528,0.19199261647455895
EID_8868,0.1845723225535945
EID_5820,0.1902953278107637
EID_24215,0.1869005654893546
EID_19176,0.18811382527385784
EID_6578,0.1865238422455343
EID_9672,0.1843282873112067
EID_10702,0.18404974546678016
EID_4741,0.18887031939921117
EID_24067,0.18784398990684004
EID_2416,0.190168652885625
EID_12089,0.18882250836803274
EID_8392,0.19106938574110208
EID_16766,0.1929060342930632
EID_23137,0.1907940447569071
EID_24704,0.18515700902075277
EID_13184,0.19270676472079162
EID_21642,0.18512413823790433
EID_8050,0.18607642981290504
EID_20432,0.18514653836914333
EID_14456,0.18624943675980554
EID_7769,0.17884583093313935
EID_14077,0.1809255835646419
EID_17805,0.18984998213264523
EID_14927,0.18680676612813918
EID_7995,0.1953100470046788
EID_2297,0.18492115203722703
EID_7960,0.18844479418139742
EID_9481,0.18707070320876448
EID_2781,0.1836992437910685
EID_25571,0.19024997521275752
EID_12462,0.2009096497927798
EID_17761,0.19426193592688754
EID_22310,0.1915653010084366
EID_15161,0.1935549463137105
EID_3361,0.18669239710291421
EID_2166,0.1939677825659795
EID_1515,0.19695865845803587
EID_13787,0.18795053228053835
EID_23496,0.18908488674154092
EID_7820,0.1866547992650106
